    # Time        Density    Temperature              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE
3.03713e+15    1.52704e-19     346.527      0.0206936      0.0206936        69594.9    1.75558e-09    7.44085e-18    2.90564e-11    2.24698e-11    9.48272e-25        32.9522    1.92586e-26     3.4166e-14    8.33581e-49    3.75968e-51        5398.16
3.03766e+15    1.67975e-19     351.062      0.0217905      0.0217905        76553.8    1.87738e-09    7.84835e-18    3.19625e-11    2.42431e-11      1.012e-24         36.535    2.07492e-26    3.70633e-14    7.32689e-49     3.1273e-51        5937.98
3.03818e+15    1.84772e-19     355.686      0.0229496      0.0229496        84208.5    2.00823e-09    8.27956e-18    3.51592e-11    2.61659e-11    1.08032e-24        40.5099    2.23628e-26    4.03294e-14    6.44549e-49    2.60373e-51        6531.78
3.03866e+15     2.0325e-19     360.399      0.0241746      0.0241746        92628.7    2.14882e-09    8.73589e-18    3.86755e-11    2.82509e-11    1.15357e-24        44.9202    2.41096e-26    4.40072e-14    5.67502e-49    2.16996e-51        7184.95
3.03913e+15    2.23575e-19     365.198      0.0254693      0.0254693         101891    2.29986e-09     9.2188e-18    4.25433e-11    3.05118e-11     1.2321e-24        49.8139    2.60004e-26    4.81433e-14    5.00062e-49     1.8101e-51        7903.45
3.03957e+15    2.45932e-19     370.081      0.0268376      0.0268376         112079    2.46213e-09    9.72984e-18    4.67978e-11    3.29635e-11    1.31629e-24        55.2446    2.80472e-26    5.27894e-14    4.40971e-49    1.51124e-51        8693.79
  3.04e+15    2.70525e-19     375.049      0.0282837      0.0282837         123286    2.63648e-09    1.02707e-17    5.14777e-11    3.56219e-11    1.40656e-24        61.2717    3.02628e-26    5.80024e-14    3.89135e-49    1.26275e-51        9563.17
3.0404e+15    2.97578e-19     380.096      0.0298125      0.0298125         135613    2.82379e-09    1.08431e-17    5.66254e-11    3.85045e-11    1.50334e-24        67.9613     3.2661e-26    6.38457e-14    3.43751e-49    1.05642e-51        10519.5
3.04079e+15    3.27336e-19     385.224      0.0314285      0.0314285         149173    3.02503e-09     1.1449e-17    6.22878e-11      4.163e-11     1.6071e-24        75.3867    3.52566e-26    7.03893e-14    3.03876e-49    8.84512e-52        11571.4
3.04115e+15    3.60069e-19     390.429      0.0331366      0.0331366         164089     3.2412e-09    1.20901e-17    6.85163e-11    4.50185e-11    1.71834e-24        83.6296    3.80658e-26    7.77113e-14    2.68807e-49    7.41169e-52        12728.6
3.0415e+15    3.96076e-19      395.71      0.0349422      0.0349422         180497    3.47341e-09    1.27687e-17    7.53675e-11    4.86918e-11    1.83759e-24        92.7809    4.11057e-26    8.58986e-14    2.37936e-49    6.21532e-52        14001.4
3.04184e+15    4.35684e-19     401.064      0.0368507      0.0368507         198544    3.72283e-09    1.34868e-17    8.29037e-11    5.26734e-11    1.96542e-24        102.942    4.43949e-26    9.50484e-14     2.1074e-49    5.21591e-52        15401.6
3.04216e+15    4.79252e-19     406.489      0.0388682      0.0388682         218397    3.99069e-09    1.42467e-17    9.11933e-11    5.69885e-11    2.10243e-24        114.224    4.79532e-26    1.05269e-13    1.86762e-49    4.38034e-52        16941.7
3.04246e+15    5.27177e-19     411.982      0.0410009      0.0410009         240234    4.27834e-09    1.50509e-17    1.00312e-10    6.16643e-11    2.24928e-24        126.753    5.18022e-26     1.1668e-13    1.65604e-49    3.68116e-52        18635.9
3.04275e+15    5.79895e-19     417.541      0.0432553      0.0432553         264255    4.58718e-09     1.5902e-17    1.10342e-10      6.673e-11    2.40664e-24        140.667    5.59648e-26    1.29418e-13    1.46921e-49    3.09563e-52        20499.5
3.04303e+15    6.37884e-19     423.162      0.0456384      0.0456384         290678    4.91875e-09    1.68026e-17    1.21375e-10     7.2217e-11    2.57526e-24        156.122    6.04656e-26    1.43631e-13    1.30411e-49     2.6049e-52        22549.5
3.04329e+15    7.01673e-19     428.841      0.0481576      0.0481576         319743    5.27463e-09    1.77557e-17    1.33511e-10    7.81587e-11    2.75591e-24        173.289    6.53309e-26    1.59489e-13    1.15813e-49    2.19332e-52        24804.4
3.04354e+15     7.7184e-19     434.575      0.0508205      0.0508205         351714    5.65656e-09    1.87641e-17     1.4686e-10    8.45914e-11    2.94943e-24        192.359    7.05889e-26    1.77177e-13    1.02895e-49    1.84786e-52        27284.8
3.04378e+15    8.49024e-19     440.361      0.0536354      0.0536354         386881    6.06635e-09    1.98311e-17    1.61544e-10    9.15534e-11    3.15668e-24        213.545    7.62697e-26    1.96904e-13    9.14566e-50     1.5577e-52        30013.3
3.04401e+15    9.33927e-19     446.193      0.0566109      0.0566109         425565    6.50594e-09    2.09601e-17    1.77696e-10    9.90861e-11     3.3786e-24        237.084    8.24056e-26    2.18903e-13    8.13228e-50    1.31382e-52        33014.7
3.04422e+15    1.02732e-18     452.069       0.059756       0.059756         468116    6.97739e-09    2.21546e-17    1.95463e-10    1.07234e-10     3.6162e-24         263.24    8.90308e-26    2.43434e-13    7.23392e-50     1.1087e-52        36316.1
3.04443e+15    1.13005e-18     457.983      0.0630805      0.0630805         514923    7.48287e-09    2.34183e-17    2.15007e-10    1.16043e-10     3.8705e-24        292.305    9.61819e-26    2.70785e-13    6.43706e-50     9.3608e-53        39947.7
3.04463e+15    1.24306e-18     463.931      0.0665942      0.0665943         566409    8.02471e-09    2.47552e-17    2.36504e-10    1.25564e-10    4.14264e-24        324.606    1.03898e-25    3.01281e-13    5.72985e-50     7.9071e-53        43942.5
3.04482e+15    1.36736e-18     469.907      0.0703081      0.0703081         623043    8.60535e-09    2.61693e-17     2.6015e-10     1.3585e-10    4.43379e-24        360.506     1.1222e-25     3.3528e-13    5.10187e-50    6.68219e-53        48336.8
 3.045e+15     1.5041e-18     475.911      0.0742325      0.0742325         685339    9.22736e-09    2.76649e-17    2.86161e-10    1.46959e-10    4.74517e-24         400.41    1.21193e-25    3.73184e-13    4.54267e-50    5.64782e-53        53170.4
3.04517e+15    1.65451e-18     481.932      0.0783804      0.0783804         753865    9.89354e-09    2.92469e-17    3.14772e-10    1.58951e-10    5.07814e-24        444.765    1.30864e-25     4.1544e-13    4.04632e-50    4.77613e-53        58487.5
3.04533e+15    1.81996e-18     487.968      0.0827637      0.0827637         829241    1.06068e-08      3.092e-17    3.46244e-10    1.71891e-10    5.43409e-24        494.075    1.41282e-25    4.62548e-13    3.60497e-50    4.04033e-53        64336.2
3.04549e+15    2.00195e-18     494.016      0.0873955      0.0873955         912155    1.13702e-08    3.26893e-17    3.80862e-10    1.85846e-10    5.81448e-24        548.894      1.525e-25    5.15064e-13    3.21213e-50    3.41904e-53        70769.9
3.04564e+15    2.20215e-18     500.067        0.09229        0.09229    1.00336e+06    1.21871e-08    3.45602e-17    4.18941e-10    2.00892e-10    6.22092e-24        609.844    1.64576e-25    5.73607e-13    2.86282e-50    2.89427e-53        77846.9
3.04578e+15    2.42237e-18      506.12      0.0974616      0.0974616    1.10368e+06    1.30608e-08    3.65385e-17    4.60827e-10    2.17105e-10    6.65503e-24        677.614    1.77568e-25     6.3887e-13    2.55208e-50    2.45115e-53        85631.5
3.04591e+15     2.6646e-18      512.17       0.102926       0.102926    1.21403e+06    1.39951e-08      3.863e-17    5.06901e-10    2.34569e-10     7.1186e-24        752.972    1.91541e-25    7.11621e-13    2.27521e-50    2.07623e-53        94194.7
3.04604e+15    2.93106e-18     518.212       0.108698       0.108698    1.33542e+06    1.49939e-08    4.08412e-17    5.57581e-10    2.53371e-10    7.61347e-24        836.774    2.06563e-25    7.92722e-13    2.02882e-50    1.75939e-53         103614
3.04616e+15    3.22417e-18     524.245       0.114796       0.114796    1.46894e+06    1.60613e-08    4.31784e-17    6.13328e-10    2.73606e-10    8.14162e-24         929.97    2.22706e-25    8.83129e-13    1.80897e-50    1.49094e-53         113976
3.04628e+15    3.54658e-18     530.264       0.121238       0.121238    1.61582e+06    1.72016e-08    4.56486e-17    6.74648e-10    2.95373e-10    8.70511e-24        1033.62    2.40046e-25    9.83912e-13    1.61298e-50    1.26372e-53         125373
3.04639e+15    3.90124e-18     536.268       0.128041       0.128041    1.77737e+06    1.84196e-08    4.82593e-17    7.42099e-10    3.18779e-10    9.30618e-24         1148.9    2.58666e-25    1.09626e-12    1.43817e-50    1.07119e-53         137910
3.0465e+15    4.29137e-18     542.249       0.135227       0.135227    1.95508e+06      1.972e-08    5.10186e-17    8.16294e-10    3.43937e-10    9.94719e-24        1277.13    2.78651e-25     1.2215e-12    1.28255e-50    9.08352e-54         151701
3.0466e+15     4.7205e-18     548.211       0.142816       0.142816    2.15056e+06    2.11082e-08    5.39341e-17    8.97906e-10    3.70969e-10    1.06306e-23        1419.77    3.00095e-25    1.36111e-12    1.14367e-50    7.70302e-54         166872
3.0467e+15    5.19255e-18      554.15        0.15083        0.15083    2.36559e+06    2.25897e-08    5.70147e-17    9.87677e-10    4.00004e-10    1.13591e-23        1578.44    3.23097e-25    1.51674e-12    1.01982e-50    6.53293e-54         183559
3.04679e+15    5.71181e-18     560.064       0.159292       0.159292    2.60211e+06    2.41704e-08    6.02695e-17    1.08642e-09    4.31179e-10    1.21354e-23        1754.96    3.47762e-25    1.69023e-12     9.0942e-51    5.54165e-54         201915
3.04688e+15    6.28299e-18     565.954       0.168227       0.168227    2.86228e+06    2.58565e-08    6.37078e-17    1.19504e-09    4.64643e-10    1.29626e-23        1951.33    3.74202e-25    1.88363e-12    8.10864e-51    4.70067e-54         222106
3.04696e+15    6.91129e-18      571.82       0.177659       0.177659    3.14846e+06    2.76548e-08    6.73397e-17    1.31452e-09    5.00553e-10    1.38438e-23        2169.82    4.02539e-25    2.09923e-12     7.2293e-51    3.98741e-54         244317
3.04704e+15    7.60242e-18     577.659       0.187617       0.187617    3.46325e+06    2.95722e-08     7.1176e-17    1.44594e-09    5.39075e-10    1.47823e-23         2412.9    4.32897e-25    2.33958e-12    6.44474e-51    3.38255e-54         268748
3.04712e+15    8.36266e-18     583.474       0.198129       0.198129    3.80952e+06    3.16163e-08    7.52275e-17     1.5905e-09    5.80391e-10    1.57817e-23        2683.37    4.65416e-25    2.60752e-12    5.74461e-51    2.86935e-54         295623
3.04719e+15    9.19893e-18     589.266       0.209223       0.209223     4.1904e+06    3.37951e-08     7.9506e-17    1.74951e-09    6.24692e-10    1.68459e-23        2984.33    5.00241e-25    2.90621e-12    5.11943e-51     2.4337e-54         325186
3.04726e+15    1.01188e-17     595.034       0.220933       0.220933    4.60937e+06    3.61171e-08    8.40242e-17    1.92442e-09    6.72182e-10    1.79788e-23        3319.22    5.37527e-25    3.23921e-12    4.56193e-51    2.06422e-54         357704
3.04732e+15    1.11307e-17     600.779       0.233292       0.233292    5.07023e+06    3.85914e-08     8.8795e-17    2.11681e-09     7.2308e-10    1.91847e-23        3691.89     5.7744e-25    3.61044e-12     4.0647e-51    1.75078e-54         393475
3.04739e+15    1.22438e-17     606.501       0.246335       0.246335    5.57716e+06    4.12275e-08    9.38323e-17    2.32844e-09    7.77619e-10    2.04681e-23        4106.61    6.20156e-25     4.0243e-12    3.62124e-51    1.48491e-54         432822
3.04745e+15    1.34681e-17     612.205       0.260097       0.260097    6.13477e+06    4.40357e-08    9.91505e-17    2.56123e-09    8.36053e-10     2.1834e-23        4568.15    6.65868e-25     4.4857e-12    3.22558e-51    1.25927e-54         476104
3.0475e+15     1.4815e-17      617.89       0.274619       0.274619    6.74813e+06    4.70269e-08    1.04765e-16    2.81728e-09    8.98649e-10    2.32873e-23        5081.81    7.14777e-25    5.00011e-12     2.8726e-51    1.06778e-54         523715
3.04756e+15    1.62965e-17      623.56       0.289941       0.289941    7.42282e+06    5.02127e-08    1.10691e-16    3.09894e-09    9.65693e-10    2.48337e-23         5653.5    7.67099e-25    5.57363e-12    2.55774e-51    9.05285e-55         576086
3.04761e+15    1.79261e-17     629.216       0.306105       0.306105    8.16496e+06    5.36053e-08    1.16946e-16    3.40875e-09    1.03749e-09    2.64788e-23        6289.81    8.23065e-25    6.21307e-12    2.27693e-51    7.67401e-55         633695
3.04766e+15    1.97187e-17      634.86       0.323157       0.323157     8.9813e+06    5.72178e-08    1.23549e-16    3.74953e-09    1.11437e-09    2.82288e-23        6998.07    8.82921e-25    6.92602e-12    2.02652e-51    6.50412e-55         697064
3.04771e+15    2.16906e-17     640.493       0.341146       0.341146    9.87925e+06    6.10642e-08    1.30517e-16    4.12439e-09    1.19668e-09    3.00903e-23        7786.46    9.46932e-25    7.72095e-12    1.80327e-51    5.51164e-55         766771
3.04775e+15    2.38596e-17     646.118        0.36012        0.36012     1.0867e+07    6.51591e-08    1.37871e-16    4.53671e-09    1.28479e-09    3.20701e-23        8664.07    1.01538e-24    8.60733e-12    1.60427e-51    4.66976e-55         843448
3.0478e+15    2.62456e-17     651.736       0.380134       0.380134    1.19535e+07    6.95184e-08    1.45631e-16    4.99025e-09    1.37911e-09    3.41757e-23        9641.05    1.08856e-24     9.5957e-12    1.42691e-51    3.95574e-55         927793
3.04784e+15    2.88702e-17      657.35       0.401242       0.401242    1.31486e+07    7.41588e-08    1.53819e-16    5.48914e-09    1.48005e-09     3.6415e-23        10728.7    1.16679e-24    1.06978e-11    1.26888e-51    3.35025e-55    1.02057e+06
3.04788e+15    3.17572e-17      662.96       0.423505       0.423505    1.44631e+07    7.90979e-08     1.6246e-16    6.03789e-09    1.58809e-09    3.87961e-23        11939.7    1.25042e-24    1.19269e-11     1.1281e-51    2.83688e-55    1.12263e+06
3.04791e+15    3.49329e-17      668.57       0.446983       0.446983    1.59091e+07    8.43547e-08    1.71576e-16     6.6415e-09    1.70369e-09    4.13281e-23          13288    1.33981e-24    1.32976e-11    1.00272e-51    2.40168e-55    1.23489e+06
3.04795e+15    3.84262e-17     674.181       0.471742       0.471742    1.74997e+07    8.99493e-08    1.81195e-16    7.30545e-09     1.8274e-09    4.40201e-23        14789.4    1.43536e-24    1.48263e-11     8.9107e-52    2.03283e-55    1.35838e+06
3.04798e+15    4.22688e-17     679.794        0.49785        0.49785    1.92493e+07     9.5903e-08    1.91342e-16    8.03578e-09    1.95975e-09    4.68823e-23        16461.3    1.53747e-24    1.65313e-11    7.91673e-52    1.72026e-55    1.49422e+06
3.04802e+15    4.64957e-17     685.412        0.52538       0.525381    2.11738e+07    1.02238e-07    2.02048e-16     8.8391e-09    2.10135e-09    4.99253e-23        18323.3    1.64659e-24    1.84332e-11    7.03208e-52    1.45544e-55    1.64364e+06
3.04805e+15    5.11453e-17     691.036       0.554409       0.554409    2.32907e+07     1.0898e-07    2.13341e-16    9.72274e-09    2.25283e-09    5.31601e-23        20397.1    1.76319e-24    2.05548e-11     6.2449e-52    1.23112e-55    1.80801e+06
3.04808e+15    5.62598e-17     696.667       0.585016       0.585017    2.56192e+07    1.16153e-07    2.25254e-16    1.06947e-08    2.41486e-09    5.65989e-23        22707.1    1.88778e-24    2.29217e-11    5.54463e-52    1.04116e-55    1.98881e+06
3.0481e+15    6.18858e-17     702.307       0.617287       0.617287    2.81805e+07    1.23784e-07     2.3782e-16    1.17638e-08    2.58818e-09    6.02542e-23        25280.6     2.0209e-24    2.55625e-11    4.92181e-52    8.80313e-56    2.18769e+06
3.04813e+15    6.80744e-17     707.956        0.65131        0.65131    3.09979e+07    1.31903e-07    2.51074e-16    1.29398e-08    2.77355e-09    6.41394e-23        28147.8    2.16311e-24    2.85094e-11    4.36802e-52    7.44159e-56    2.40645e+06
3.04816e+15    7.48818e-17     713.617       0.687178       0.687179    3.40969e+07    1.40539e-07    2.65054e-16    1.42334e-08    2.97179e-09    6.82689e-23        31342.9    2.31504e-24    3.17982e-11    3.87571e-52     6.2893e-56     2.6471e+06
3.04818e+15      8.237e-17      719.29       0.724992       0.724993    3.75058e+07    1.49727e-07    2.79799e-16    1.56562e-08    3.18379e-09    7.26578e-23        34903.8    2.47733e-24    3.54691e-11    3.43817e-52    5.31432e-56    2.91181e+06
3.0482e+15     9.0607e-17     724.976       0.764855       0.764856    4.12554e+07      1.595e-07     2.9535e-16    1.72213e-08    3.41048e-09     7.7322e-23        38873.3    2.65067e-24    3.95674e-11    3.04939e-52    4.48954e-56    3.20299e+06
3.04823e+15    9.96677e-17     730.675       0.806877       0.806878    4.53799e+07    1.69894e-07     3.1175e-16    1.89428e-08    3.65286e-09    8.22785e-23          43299    2.83581e-24    4.41435e-11    2.70403e-52    3.79198e-56    3.52329e+06
3.04825e+15    1.09634e-16     736.388       0.851174       0.851174    4.99166e+07    1.80948e-07    3.29046e-16    2.08364e-08    3.91198e-09    8.75454e-23        48234.5    3.03353e-24    4.92545e-11     2.3973e-52    3.20215e-56    3.87562e+06
3.04827e+15    1.20598e-16     742.115       0.897866       0.897866    5.49069e+07    1.92705e-07    3.47285e-16    2.29192e-08    4.18899e-09    9.31418e-23        53740.1    3.24466e-24    5.49641e-11    2.12494e-52    2.70352e-56    4.26318e+06
3.04829e+15    1.32658e-16     747.856       0.947082       0.947083    6.03961e+07    2.05206e-07    3.66518e-16    2.52102e-08    4.48508e-09    9.90877e-23        59883.3     3.4701e-24    6.13445e-11    1.88316e-52    2.28209e-56     4.6895e+06
3.0483e+15    1.45923e-16     753.611       0.998958       0.998958    6.64339e+07    2.18498e-07      3.868e-16    2.77303e-08    4.80153e-09    1.05404e-22        66740.4    3.71078e-24    6.84766e-11    1.66857e-52    1.92597e-56    5.15845e+06
3.04832e+15    1.60516e-16     759.378        1.05363        1.05363    7.30754e+07     2.3263e-07    4.08185e-16    3.05022e-08     5.1397e-09    1.12115e-22        74397.1    3.96771e-24    7.64519e-11    1.47816e-52    1.62512e-56    5.67429e+06
3.04834e+15    1.76567e-16     765.157        1.11126        1.11126    8.03807e+07    2.47653e-07    4.30734e-16    3.35511e-08    5.50102e-09    1.19242e-22        82950.3    4.24193e-24    8.53739e-11    1.30923e-52    1.37101e-56    6.24172e+06
3.04835e+15    1.94224e-16     770.946          1.172          1.172    8.84162e+07    2.63622e-07    4.54508e-16    3.69048e-08    5.88702e-09    1.26812e-22        92509.6    4.53458e-24    9.53595e-11    1.15939e-52    1.15642e-56     6.8659e+06
3.04837e+15    2.13647e-16     776.743          1.236          1.236     9.7255e+07    2.80593e-07    4.79574e-16    4.05936e-08     6.2993e-09    1.34851e-22         103199    4.84683e-24    1.06541e-10    1.02651e-52    9.75239e-57    7.55249e+06
3.04838e+15    2.35011e-16     782.545        1.30346        1.30346    1.06977e+08    2.98627e-07    5.05999e-16    4.46511e-08    6.73956e-09    1.43386e-22         115160    5.17994e-24     1.1907e-10    9.08695e-53    8.22301e-57    8.30773e+06
3.0484e+15    2.58512e-16     788.349        1.37454        1.37454    1.17671e+08    3.17787e-07    5.33858e-16    4.91141e-08    7.20958e-09    1.52447e-22         128552     5.5352e-24    1.33118e-10    8.04257e-53    6.93228e-57    9.13851e+06
3.04841e+15    2.84364e-16     794.152        1.44945        1.44945    1.29434e+08    3.38139e-07    5.63226e-16     5.4023e-08    7.71124e-09    1.62065e-22         143558    5.91401e-24     1.4888e-10    7.11694e-53    5.84318e-57    1.00524e+07
3.04842e+15      3.128e-16     799.947        1.52838        1.52838    1.42372e+08    3.59753e-07    5.94183e-16    5.94225e-08    8.24651e-09    1.72272e-22         160388    6.31779e-24     1.6658e-10    6.29672e-53     4.9244e-57    1.10576e+07
3.04843e+15     3.4408e-16     805.729        1.61156        1.61156    1.56604e+08    3.82702e-07    6.26813e-16    6.53615e-08    8.81744e-09      1.831e-22         179280    6.74806e-24    1.86477e-10    5.57007e-53    4.14947e-57    1.21634e+07
3.04845e+15    3.78488e-16     811.492        1.69919        1.69919    1.72258e+08    4.07061e-07    6.61206e-16    7.18939e-08    9.42616e-09    1.94587e-22         200512    7.20639e-24    2.08864e-10    4.92638e-53    3.49596e-57    1.33797e+07
3.04846e+15    4.16337e-16     817.228        1.79153        1.79153    1.89476e+08    4.32907e-07    6.97453e-16     7.9079e-08    1.00749e-08    2.06766e-22         224401    7.69439e-24    2.34085e-10    4.35628e-53    2.94495e-57    1.47177e+07
3.04847e+15     4.5797e-16     822.928         1.8888         1.8888    2.08414e+08    4.60324e-07    7.35651e-16    8.69818e-08    1.07659e-08    2.19677e-22         251316    8.21373e-24    2.62535e-10    3.85144e-53    2.48043e-57    1.61894e+07
3.04848e+15    5.03767e-16     828.581        1.99128        1.99128    2.29245e+08    4.89392e-07    7.75903e-16    9.56741e-08    1.15014e-08    2.33357e-22         281685    8.76611e-24    2.94672e-10    3.40446e-53     2.0889e-57    1.78084e+07
3.04849e+15    5.54144e-16     834.175        2.09924        2.09924    2.52158e+08    5.20199e-07    8.18315e-16    1.05235e-07     1.2284e-08    2.47847e-22         316009    9.35329e-24    3.31035e-10    3.00876e-53    1.75894e-57    1.95892e+07
3.04849e+15    6.09558e-16     839.696        2.21295        2.21295    2.77359e+08    5.52831e-07    8.62998e-16     1.1575e-07    1.31158e-08    2.63187e-22         354873      9.977e-24     3.7225e-10    2.65851e-53    1.48091e-57    2.15481e+07
3.0485e+15    6.70514e-16     845.129        2.33271        2.33271    3.05078e+08    5.87376e-07    9.10069e-16    1.27315e-07    1.39994e-08    2.79418e-22         398966     1.0639e-23    4.19057e-10    2.34853e-53    1.24667e-57    2.37029e+07
3.04851e+15    7.37566e-16     850.457        2.45885        2.45885    3.35565e+08    6.23922e-07     9.5965e-16    1.40036e-07    1.49369e-08    2.96581e-22         449102     1.1341e-23    4.72326e-10    2.07422e-53    1.04936e-57    2.60732e+07
3.04852e+15    8.11322e-16     855.658        2.59167        2.59168    3.69097e+08    6.62556e-07    1.01187e-15    1.54026e-07    1.59307e-08    3.14718e-22         506244    1.20847e-23    5.33092e-10    1.83152e-53    8.83172e-58    2.86806e+07
3.04853e+15    8.92454e-16     860.713        2.73153        2.73153    4.05977e+08    7.03365e-07    1.06685e-15    1.69412e-07    1.69829e-08    3.33869e-22         571543    1.28716e-23    6.02584e-10    1.61679e-53    7.43237e-58    3.15486e+07
3.04853e+15      9.817e-16     865.596        2.87878        2.87878     4.4654e+08    7.46431e-07    1.12474e-15    1.86334e-07    1.80954e-08    3.54073e-22         646372    1.37032e-23    6.82272e-10    1.42685e-53    6.25449e-58    3.47035e+07
3.04854e+15    1.07987e-15     870.281        3.03377        3.03377    4.91151e+08    7.91833e-07    1.18567e-15    2.04944e-07    1.92699e-08    3.75368e-22         732381    1.45809e-23    7.73919e-10    1.25884e-53    5.26376e-58    3.81738e+07
3.04855e+15    1.18786e-15      874.74        3.19691        3.19691    5.40214e+08    8.39644e-07    1.24979e-15     2.2541e-07    2.05079e-08     3.9779e-22         831560    1.55058e-23    8.79649e-10    1.11027e-53    4.43175e-58    4.19912e+07
3.04855e+15    1.30664e-15     878.941        3.36858        3.36858    5.94172e+08     8.8993e-07    1.31726e-15    2.47916e-07    2.18103e-08    4.21371e-22         946320    1.64787e-23    1.00203e-09    9.78882e-54    3.73536e-58    4.61903e+07
3.04856e+15    1.43731e-15     882.851         3.5492         3.5492    6.53512e+08    9.42749e-07    1.38823e-15    2.72666e-07     2.3178e-08    4.46141e-22    1.07959e+06    1.75002e-23    1.14418e-09    8.62719e-54    3.15643e-58    5.08094e+07
3.04856e+15    1.58104e-15     886.435        3.73919        3.73919    7.18769e+08    9.98147e-07    1.46286e-15    2.99881e-07    2.46109e-08    4.72123e-22    1.23493e+06    1.85705e-23    1.30991e-09    7.60027e-54    2.68121e-58    5.58903e+07
3.04857e+15    1.73914e-15     889.659        3.93901        3.93901    7.90529e+08    1.05616e-06    1.54131e-15    3.29807e-07    2.61086e-08    4.99337e-22    1.41674e+06    1.96896e-23    1.50385e-09    6.69256e-54    2.29956e-58    6.14793e+07
3.04857e+15    1.91306e-15     892.484        4.14909        4.14909    8.69438e+08    1.11681e-06    1.62376e-15     3.6271e-07    2.76703e-08    5.27797e-22    1.63036e+06    2.08568e-23    1.73171e-09    5.89037e-54    2.00331e-58    6.76272e+07
3.04858e+15    2.10436e-15     894.876        4.36992        4.36992    9.56204e+08     1.1801e-06    1.71037e-15    3.98885e-07    2.92942e-08    5.57511e-22    1.88243e+06    2.20711e-23    2.00049e-09    5.18155e-54     1.7836e-58      7.439e+07
3.04858e+15     2.3148e-15     896.799        4.60196        4.60196     1.0516e+09    1.24602e-06    1.80132e-15    4.38655e-07    3.09781e-08     5.8848e-22    2.18111e+06    2.33312e-23    2.31884e-09    4.55536e-54    1.62779e-58     8.1829e+07
3.04859e+15    2.54628e-15      898.22        4.84573        4.84573    1.15649e+09    1.31456e-06    1.89679e-15    4.82374e-07     3.2719e-08    6.20699e-22    2.53655e+06    2.46351e-23    2.69746e-09     4.0023e-54     1.5172e-58    9.00119e+07
3.04859e+15     2.8009e-15      899.11        5.10171        5.10171     1.2718e+09    1.38568e-06    1.99696e-15    5.30429e-07    3.45136e-08    6.54159e-22    2.96133e+06    2.59805e-23    3.14963e-09    3.51395e-54    1.42768e-58     9.9013e+07
3.0486e+15    3.08099e-15     899.446        5.37044        5.37044    1.39855e+09    1.45934e-06    2.10201e-15    5.83245e-07    3.63578e-08    6.88843e-22    3.47111e+06     2.7365e-23    3.69182e-09    3.08289e-54    1.33405e-58    1.08914e+08
3.0486e+15    3.38909e-15      899.21        5.65243        5.65243    1.53787e+09    1.53547e-06    2.21213e-15    6.41286e-07    3.82475e-08    7.24734e-22    4.08546e+06    2.87856e-23    4.34457e-09    2.70252e-54    1.21723e-58    1.19806e+08
3.0486e+15      3.728e-15     898.394        5.94823        5.94823    1.69099e+09    1.61404e-06     2.3275e-15     7.0506e-07    4.01784e-08    7.61811e-22    4.82881e+06    3.02394e-23    5.13351e-09    2.36704e-54    1.07047e-58    1.31786e+08
3.04861e+15     4.1008e-15     896.997         6.2584         6.2584    1.85924e+09    1.69498e-06    2.44831e-15    7.75122e-07    4.21465e-08    8.00056e-22    5.73175e+06    3.17238e-23    6.09064e-09     2.0713e-54    9.01139e-59    1.44965e+08
3.04861e+15    4.51088e-15     895.031         6.5835        6.58351    2.04411e+09    1.77825e-06    2.57477e-15    8.52078e-07    4.41483e-08    8.39456e-22    6.83263e+06    3.32362e-23    7.25603e-09    1.81074e-54    7.26042e-59    1.59462e+08
3.04861e+15    4.96197e-15     892.521        6.92412        6.92413     2.2472e+09    1.86385e-06    2.70706e-15    9.36587e-07    4.61809e-08    8.80006e-22    8.17957e+06    3.47749e-23    8.67984e-09    1.58135e-54     5.6356e-59    1.75408e+08
3.04862e+15    5.45817e-15     889.502        7.28087        7.28087    2.47024e+09    1.95179e-06    2.84539e-15    1.02937e-06    4.82431e-08    9.21712e-22    9.83302e+06    3.63388e-23     1.0425e-08    1.37954e-54    4.26643e-59    1.92948e+08
3.04862e+15    6.00399e-15     886.024        7.65437        7.65437    2.71516e+09    2.04211e-06    2.98997e-15     1.1312e-06    5.03351e-08    9.64598e-22     1.1869e+07     3.7928e-23    1.25705e-08    1.20216e-54    3.20038e-59    2.12243e+08
3.04862e+15    6.60439e-15     882.149        8.04527        8.04527    2.98403e+09    2.13493e-06    3.14102e-15    1.24293e-06     5.2459e-08    1.00871e-21     1.4383e+07    3.95439e-23    1.52154e-08    1.04641e-54    2.41583e-59    2.33468e+08
3.04862e+15    7.26482e-15     877.951        8.45427        8.45428    3.27908e+09    2.23042e-06    3.29878e-15    1.36548e-06    5.46195e-08    1.05413e-21    1.74953e+07    4.11897e-23    1.84842e-08    9.09797e-55    1.85524e-59    2.56814e+08
3.04863e+15    7.99131e-15     873.514         8.8821        8.88211    3.60276e+09    2.32882e-06    3.46348e-15    1.49983e-06    5.68239e-08    1.10094e-21     2.1357e+07      4.287e-23    2.25333e-08    7.90114e-55    1.45537e-59    2.82496e+08
