                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     4.60960448682844e-07         4681404362.13392        0.885048761769282      0.00041988800642476     0.000169121054899076      4.1908007750931e-06      3.6647458546279e-06     2.88690683642497e-05     2.03862847928916e-05      3.2274196570201e-05     0.000231821978844283      8.5750191893135e-05     0.000116969120603415     0.000325101605788897        0.113513201175907
     4.64158883361278e-07         4686700287.32073        0.884624489866184     0.000414705218920663     0.000167717764079793     4.15483199801191e-06     3.62584604157548e-06     2.85582147537376e-05     2.01572272290952e-05     3.19308978606178e-05     0.000228802594986736     8.40670976568704e-05     0.000114650287108428     0.000318482908210571         0.11395865724497
     4.67379510799246e-07         4691998752.94575        0.884199405736394     0.000409640112792349     0.000166354314664552      4.1199219666453e-06     3.58802027844786e-06     2.82560810308669e-05     1.99346428073374e-05     3.15976090130111e-05     0.000225877098529289      8.2438061429455e-05     0.000112408508651076      0.00031212149635779        0.114404258396085
     4.70622484984128e-07         4697300664.69825        0.883773444651139      0.00040468184221285     0.000165025646027397     4.08594092960871e-06     3.55114784334439e-06     2.79616872997103e-05     1.97178181673321e-05     3.12731945807019e-05     0.000223035281075084     8.08582065597091e-05     0.000110236647789572     0.000305993343528276        0.114850134592847
     4.73887960971765e-07         4702606792.10765         0.88334655104242     0.000399821171260278     0.000163727449736061     4.05277837441103e-06     3.51512596389885e-06      2.7674199311901e-05     1.95061459282893e-05     3.09566876534592e-05     0.000220268449800021     7.93233699022666e-05     0.000108128617178563     0.000300078055630729         0.11529639690684
     4.77176094893875e-07         4707917788.02923        0.882918677201794     0.000395050242065386     0.000162456067729726     4.02034040509714e-06     3.47986732225506e-06     2.73929082193955e-05     1.92991098985835e-05     3.06472664884833e-05     0.000217569214856803     7.78299965327505e-05     0.000106079224432353     0.000294358316131439        0.115743140244123
     4.80487043965513e-07         4713234205.69456        0.882489782139451     0.000390362372064008     0.000161208402005493     3.98854742077503e-06     3.44529785622882e-06      2.7117212717524e-05     1.90962720396616e-05     3.03442338816063e-05     0.000214931301422405     7.63750477020343e-05     0.000104084036280347     0.000288819409510611        0.116190445727648
     4.83820966492596e-07         4718556513.42199        0.882059830598239     0.000385751879219391     0.000159981835680055     3.95733208990951e-06     3.41135484760809e-06     2.68466035351839e-05     1.88972611578291e-05     3.00469992554433e-05     0.000212349386792997     7.49559220706991e-05     0.000102139262329493     0.000283448815676059        0.116638382749107
     4.87178021879463e-07         4723885107.45055        0.881628792191551     0.000381213929632233     0.000158774163282507     3.92663756442003e-06     3.37798524425993e-06     2.65806498153208e-05     1.87017629802182e-05     2.97550629131023e-05     0.000209818957681866     7.35703875071209e-05     0.000100241654442227     0.000278235860845979         0.11708701075654
     4.90558370636505e-07         4729220322.97444        0.881196640660967     0.000376744406434087     0.000157583530010484     3.89641592563856e-06     3.34514420546354e-06     2.63189873115382e-05     1.85095115618339e-05     2.94680023859724e-05     0.000207336186925483     7.22165228467427e-05     9.83884208796185e-05     0.000273171421044597        0.117536380789501
     4.93962174387833e-07         4734562443.80855        0.880763353223603     0.000372339795584997     0.000156408378183362      3.8666268163839e-06     3.31279382742593e-06     2.60613080514966e-05     1.83202817707838e-05      2.9185460486404e-05     0.000204897826055373     7.08926678447731e-05     9.65771525949333e-05     0.000268247668125739        0.117986536817056
     4.97389595879007e-07         4739911710.37817        0.880328910033276     0.000367997090787051     0.000155247402038722     3.83723628738634e-06     3.28090207075503e-06     2.58073516319568e-05     1.81338829580606e-05     2.89071352214913e-05     0.000202501114953855     6.95973813654437e-05     9.48057617755987e-05     0.000263457860351044        0.118437516847283
     5.00840798984821e-07         4745268326.72651        0.879893293706067     0.000363713710548646     0.000154099507954502     3.80821578341177e-06     3.24944182226519e-06     2.55568976100432e-05     1.79501534334156e-05      2.8632770988235e-05     0.000200143703131205     6.83294054448239e-05     9.30724289684756e-05     0.000258796162038709        0.118889353896209
     5.04315948717136e-07         4750632466.39653        0.879456488921764     0.000359487428480138     0.000152963780569144     3.77954128063145e-06     3.21839009914469e-06     2.53097590502081e-05      1.7768955783092e-05     2.83621511000037e-05     0.000197823583236622     6.70876352451475e-05     9.13755589687119e-05     0.000254257494047776        0.119342076800375
     5.07815211232767e-07         4756004277.61527        0.879018482070815     0.000355316312378298     0.000151839453051154     3.75119253033577e-06     3.18772735454239e-06     2.50657768834016e-05     1.75901727764923e-05     2.80950912406778e-05     0.000195539032984768     6.58710929997067e-05     8.97137425025129e-05     0.000249837404636491        0.119795710929846
     5.11338753841433e-07          4761383887.1408         0.87857926099492     0.000351198677727681     0.000150725883601521     3.72315246190964e-06     3.15743692900959e-06     2.48248154740451e-05     1.74137041584198e-05     2.78314343392401e-05     0.000193288569916807     6.46789080796256e-05     8.80857271761314e-05     0.000245531972005424         0.12025027872321
      5.1488674501375e-07         4766771404.15171        0.878138814720065      0.00034713304264407     0.000149622533361697     3.69540662164293e-06     3.12750453923242e-06     2.45867584595371e-05     1.72394636313627e-05      2.7571045729662e-05     0.000191070908513473     6.35102980039332e-05     8.64903893946814e-05     0.000241337710189395        0.120705800218846
     5.18459354389291e-07         4772166923.09125        0.877697133263214      0.00034311809398691     0.000148528949006694     3.66794273118438e-06     3.09791787555542e-06     2.43515054937557e-05     1.70673765015185e-05     2.73138093820546e-05     0.000188884927270582      6.2364554192401e-05     8.49267136589486e-05      0.00023725150004149        0.121162293446645
     5.22056752784698e-07         4777570526.13967        0.877254207463399     0.000339152658176397     0.000147444747856395     3.64075031002854e-06     3.06866625932889e-06     2.41189694670938e-05     1.68973776669174e-05     2.70596246701603e-05     0.000186729640300398     6.12410296750447e-05     8.33937745212303e-05     0.000233270529614931        0.121619774768083
     5.25679112201842e-07         4782982285.28051        0.876810028840323     0.000335235676872596     0.000146369605362296     3.61382035841629e-06     3.03974035589702e-06     2.38890741785196e-05     1.67294099341312e-05     2.68084036668197e-05     0.000184604173671771     6.01391289336115e-05     8.18907217078393e-05     0.000229392244922028        0.122078259159713
     5.29326605836057e-07         4788402263.98558        0.876364589479018      0.00033136618708756     0.000145303244732244     3.58714509458768e-06     3.01113193734518e-06     2.36617524134676e-05     1.65634226303483e-05       2.656006891349e-05     0.000182507745963821     5.90582996348815e-05     8.04167680454091e-05     0.000225614310105999        0.122537760444423
     5.32999408084409e-07         4793830518.61794        0.875917881933652     0.000327543304682668     0.000144245428291392     3.56071773609703e-06       2.982833685609e-06     2.34369443464183e-05     1.63993704490376e-05     2.63145515611718e-05      0.00018043965208638     5.79980257640923e-05     7.89711794122164e-05     0.000221934574520446        0.122998291483812
     5.36697694554048e-07          4799267099.5811        0.875469899148669     0.000323766210855485      0.00014319595034412      3.5345323191993e-06      2.9548390302517e-06     2.32145962259527e-05     1.62372125008319e-05      2.6071789841374e-05      0.00017839924999927     5.69578220313614e-05     7.75532665586253e-05     0.000218351045944234         0.12345986433568
     5.40421642070592e-07         4804712052.25971        0.875020634394193     0.000320034141092566     0.000142154631299443     3.50858355025287e-06     2.92714201527673e-06     2.29946592949104e-05     1.60769115342399e-05     2.58317278096611e-05     0.000176385949822323     5.59372292960184e-05     7.61623784212772e-05     0.000214861868784823        0.123922490382887
     5.44171428686589e-07         4810165417.78978         0.87457008121309     0.000316346376144286      0.00014112131285042     3.48286668380313e-06     2.89973719006944e-06     2.27770889059795e-05     1.59184332974825e-05     2.55943143158608e-05     0.000174399204921732     5.49358108257366e-05     7.47978966552557e-05     0.000211465306310846        0.124386180438809
     5.47947233690029e-07          4815627233.6727        0.874118233378859     0.000312702234799057     0.000140095854062806     3.45737742371149e-06     2.87261952116744e-06     2.25618438071999e-05     1.57617460236315e-05     2.53595021729744e-05     0.000172438504729688     5.39531493071281e-05     7.34592312684504e-05     0.000208159726479191        0.124850944831546
     5.51749237612913e-07         4821097534.28477         0.87366508486061      0.00030910106791876     0.000139078128178275     3.43211184228834e-06     2.84578432007606e-06     2.23488855557421e-05     1.56068200072619e-05     2.51272474730133e-05     0.000170503368825468     5.29888443385301e-05     7.21458169556766e-05     0.000204943590133549        0.125316793473841
     5.55577622239888e-07         4826576351.34171        0.873210629790689     0.000305542253253927     0.000138068019933804     3.40706631239996e-06     2.81922718281348e-06     2.21381780248504e-05     1.54536272472647e-05     2.48975090077859e-05      0.00016859334192568     5.20425102757537e-05     7.08571099124169e-05      0.00020181544076047        0.125783735925473
     5.59432570616938e-07         4832063714.11135        0.872754862451108     0.000302025192488843     0.000137065423636439     3.38223745904225e-06     2.79294394691814e-06     2.19296870643164e-05     1.53021412073194e-05     2.46702478881425e-05     0.000166707990659435     5.11137750072868e-05     6.95925861550667e-05     0.000198773898926922        0.126251781424453
     5.63314267060135e-07         4837559649.79251        0.872297777246663     0.000298549307265941     0.000136070241370754     3.35762211365958e-06     2.76693065059998e-06     2.17233801589465e-05     1.51523365630691e-05     2.44454271262374e-05     0.000164846899835955     5.02022781889863e-05     6.83517387896045e-05     0.000195817653808543        0.126720938937465
     5.67222897164455e-07         4843064183.68624        0.871839368693605     0.000295114037015208     0.000135082381675449     3.33321728073584e-06      2.7411835030219e-06     2.15192261907855e-05     1.50041890332988e-05     2.42230113690535e-05     0.000163009670246166     4.93076703435785e-05     6.71340767988736e-05     0.000192945459169037         0.12719121718377
     5.71158647812643e-07         4848577339.36229        0.871379631408415     0.000291718837007697     0.000134101758479776     3.30902011087726e-06     2.71569886040521e-06     2.13171952488073e-05     1.48576752436189e-05     2.40029666763659e-05     0.000161195916679941     4.84296120234032e-05     6.59391237807967e-05     0.000190156129315954        0.127662624658157
     5.75121707184161e-07         4854099138.81651        0.870918560096979     0.000288363176587591     0.000133128290238772     3.28502787875492e-06     2.69047320614441e-06     2.11172584630502e-05     1.47127726044094e-05     2.37852603229213e-05     0.000159405266205571     4.75677729678984e-05     6.47664167079917e-05     0.000187448535318357        0.128135169652519
     5.79112264764176e-07         4859629602.58399           0.870456149547     0.000285046537869636     0.000132161899239438      3.2612379654822e-06     2.66550313505123e-06     2.09193878785014e-05     1.45694592204111e-05     2.35698606533125e-05     0.000157637356901065     4.67218315284806e-05      6.3615505090025e-05     0.000184821602303942        0.128608860271215
     5.83130511352622e-07         4865168749.83178        0.869992394621769     0.000281768414671629     0.000131202511053651     3.23764784466396e-06     2.64078534078752e-06     2.07235563529553e-05      1.4427713816615e-05     2.33567369624251e-05     0.000155891836799844       4.589147416028e-05     6.24859502231762e-05     0.000182274307149458        0.129083704443855
     5.87176639073326e-07         4870716598.43618        0.869527290255068     0.000278528311635909     0.000130250054104163     3.21425507128981e-06     2.61631660575324e-06     2.05297374746867e-05     1.42875156783451e-05     2.31458593992469e-05     0.000154168363032011     4.50763949815175e-05         6.1377324545e-05     0.000179805676511562        0.129559709935892
     5.91250841383188e-07         4876273165.04687        0.869060831446964     0.000275325743502678     0.000129304459317481     3.19105727282043e-06     2.59209379292462e-06     2.03379054960746e-05     1.41488446028629e-05     2.29371988892363e-05     0.000152466601123669     4.42762954015398e-05     6.02892110848133e-05     0.000177414785160584        0.130036884357391
     5.95353313081437e-07         4881838465.13649        0.868593013260618     0.000272160234529743     0.000128365659850537     3.16805214214529e-06     2.56811383933703e-06     2.01480352807264e-05     1.40116808607989e-05     2.27307270728231e-05     0.000150786224435927      4.3490883807781e-05     5.92212030039842e-05     0.000175100754612028        0.130515235169947
     5.99484250318941e-07         4887412513.05756         0.86812383081849     0.000269031317901203     0.000127433590854447     3.14523743143079e-06     2.54437375029481e-06     1.99601022555862e-05     1.38760051606092e-05     2.25264162483127e-05     0.000149126913631829     4.27198752457329e-05     5.81729031149658e-05     0.000172862751723043        0.130994769694193
     6.03643850607586e-07         4892995322.06938        0.867653279300812     0.000265938535385717     0.000126508189298761     3.12261094758711e-06     2.52087059513533e-06      1.9774082377595e-05      1.3741798624687e-05     2.23242393347643e-05     0.000147488356338145     4.19629912173454e-05     5.71439235957651e-05     0.000170699987875868        0.131475495113597
     6.07832312829724e-07         4898586904.37607        0.867181353943162     0.000262881436927055     0.000125589393827164     3.10017054844428e-06     2.49760150345959e-06     1.95899521020205e-05     1.36090427654087e-05     2.21241698336882e-05     0.000145870246767653     4.12199594236482e-05     5.61338856019782e-05     0.000168611717909981        0.131957418479627
      6.1204983724767e-07         4904187271.15618        0.866708050034653     0.000259859580316785      0.00012467714463306     3.07791413947134e-06     2.47456366193105e-06     1.94076883565736e-05       1.347771946604e-05     2.19261817991906e-05     0.000144272285430192     4.04905135653831e-05     5.51424189731609e-05     0.000166597239317545        0.132440546715688
     6.16296625513294e-07         4909796432.58889        0.866233362916335     0.000256872530904526     0.000123771383356588     3.05583967103433e-06     2.45175431153374e-06      1.9227268518967e-05     1.33478109639786e-05     2.17302498117983e-05     0.000142694178873651     3.97743931533741e-05     5.41691619529466e-05       0.0001646558915162         0.13292488662063
      6.2057288067765e-07         4915414397.87821        0.865757287979782     0.000253919861337866      0.00012287205299787     3.03394513606738e-06     2.42917074519524e-06     1.90486703974631e-05     1.32192998361542e-05     2.15363489557523e-05     0.000141135639454059     3.90713433322919e-05     5.32137609287198e-05     0.000162787055193416        0.133410444871903
     6.24878807200689e-07         4921041175.27479        0.865279820665807     0.000251001151325396      0.00012197909784252     3.01222856805575e-06     2.40681030569053e-06     1.88718722136704e-05     1.30921689860587e-05     2.13444547989525e-05     0.000139596385129055     3.83811147152745e-05     5.22758701877694e-05     0.000160990151715878        0.133897228028404
     6.29214610961035e-07         4926676772.09561        0.864800956463325     0.000248115987421323     0.000121092463396992     2.99068803927354e-06     2.38467038378658e-06     1.86968525873361e-05     1.29664016322462e-05     2.11545433751803e-05     0.000138076139271675     3.77034632311236e-05     5.13551516904382e-05     0.000159264642602013        0.134385242533044
     6.33580499265825e-07         4932321194.74315        0.864320690908266     0.000245263962822911     0.000120212096331465     2.96932165921171e-06     2.36274841653625e-06     1.85235905223063e-05     1.28419812976512e-05     2.09665911678056e-05     0.000136574630497403     3.70381499741214e-05     5.04512748512154e-05     0.000157610029039242        0.134874494715154
     6.37976680860628e-07          4937974448.7225        0.863839019582598     0.000242444677183296     0.000119337944428449     2.94812757315805e-06     2.34104188574059e-06     1.83520653938994e-05     1.27188917999722e-05     2.07805750950176e-05     0.000135091592505456     3.63849410664882e-05     4.95639163347678e-05      0.00015602585145414        0.135364990792681
     6.42403365939419e-07         4943636538.65843        0.863355938113407     0.000239657736434921     0.000118469956536335     2.92710396090379e-06     2.31954831651738e-06     1.81822569371261e-05     1.25971172426675e-05     2.05964724961062e-05     0.000133626763929725      3.5743607524472e-05     4.86927598596676e-05     0.000154511689123093        0.135856736874232
     6.46860766154632e-07         4949307468.31096        0.862871442172033     0.000236902752623018     0.000117608082526929     2.90624903555598e-06     2.29826527597256e-06      1.8014145235746e-05     1.24766420065709e-05      2.0414261118721e-05     0.000132179888198982     3.51139251306918e-05     4.78374960112713e-05     0.000153067159823866         0.13634973896098
     6.51349094627281e-07         4954987240.58989        0.862385527473255     0.000234179343746659      0.00011675227325596     2.88556104242729e-06     2.27719037194988e-06     1.78477107119681e-05      1.2357450741979e-05      2.0233919106848e-05     0.000130750713404056     3.44956743113185e-05     4.69978220618354e-05     0.000151691919522208        0.136844002948467
     6.55868565957144e-07         4960675857.56979        0.861898189774528      0.00023148713360845     0.000115902480526389     2.86503825800182e-06     2.25632125185401e-06     1.76829341167573e-05     1.22395283612032e-05     2.00554249895329e-05     0.000129338992172433     3.38886400183941e-05      4.6173441798782e-05     0.000150385662096777        0.137339534628274
     6.60419396233031e-07         4966373320.50314         0.86140942487524     0.000228825751669731     0.000115058657053857     2.84467898895662e-06     2.23565560153435e-06     1.75197965206134e-05     1.21228600314662e-05     1.98787576701104e-05     0.000127944481547806     3.32926116159531e-05     4.53640653585377e-05     0.000149148119094024        0.137836339689608
     6.65001803043112e-07         4972079629.83396        0.860919228616025     0.000226194832912574     0.000114220756434114      2.8244815712384e-06     2.21519114422044e-06      1.7358279304805e-05     1.20074311681465e-05     1.97038964160006e-05     0.000126566942875489     3.27073827705196e-05     4.45694090674113e-05     0.000147979059517523        0.138334423720793
     6.69616005485322e-07         4977794785.21049        0.860427596878098     0.000223594017707292     0.000113388733112135     2.80444436918505e-06     2.19492563950927e-06     1.71983641530107e-05     1.18932274283246e-05     1.95308208489465e-05     0.000125206141692378     3.21327513452785e-05     4.37891952880039e-05     0.000146878289647088         0.13883379221067
     6.74262224177835e-07         4983518785.49694        0.859934525582624     0.000221022951684872     0.000112562542352784     2.78456577468946e-06     2.17485688239665e-06      1.7040033043303e-05     1.17802347046003e-05     1.93595109356752e-05     0.000123861847621231      3.1568519297737e-05     4.30231522711053e-05     0.000145845652887397         0.13933445054992
     6.78940681269611e-07         4989251628.78583        0.859440010690108     0.000218481285614468     0.000111742140212706     2.76484420639811e-06     2.15498270234506e-06     1.68832682404869e-05     1.16684391191691e-05     1.91899469789431e-05     0.000122533834269092     3.10144925811583e-05     4.22710140133136e-05     0.000144881029645922        0.139836404032308
     6.83651600451024e-07         4994993312.40937        0.858944048199821     0.000215968675285023     0.000110927483513735     2.74527810894923e-06     2.13530096239194e-06     1.67280522886831e-05     1.15578270180813e-05     1.90221096088988e-05     0.000121221879129238     3.04704810474763e-05     4.15325201178245e-05     0.000143984337237177        0.140339657855862
      6.8839520696455e-07          5000743832.9503        0.858446634149244     0.000213484781391811     0.000110118529817028     2.72586595223434e-06     2.11580955829336e-06     1.65743680043124e-05     1.14483849658313e-05     1.88559797748677e-05     0.000119925763487183     2.99362983566389e-05     4.08074156635379e-05     0.000143155529817282        0.140844217123966
      6.9317172761554e-07         5006503186.25243        0.857947764613545      0.00021102926942653     0.000109315237398667     2.70660623069736e-06     2.09650641769902e-06     1.64221984692351e-05      1.1340099740038e-05     1.86915387373547e-05     0.000118645272329493     2.94117618854552e-05     4.00954510752582e-05     0.000142394598342044        0.141350086846403
     6.97981390783067e-07         5012271367.42976        0.857447435705064     0.000208601809571708     0.000108517565225995     2.68749746265447e-06     2.07738949936056e-06      1.6271527024219e-05     1.12329583263929e-05     1.85287680603943e-05     0.000117380194256182     2.88966926411531e-05     3.93963820001676e-05     0.000141701570552224        0.141857271940316
     7.02824426430835e-07         5018048370.52247        0.856945643572881     0.000206202076619613     0.000107725472928851      2.6685381894162e-06     2.05845679244289e-06     1.61223372631831e-05     1.11269479142894e-05     1.83676496042163e-05     0.000116130321403005     2.83909151884872e-05     3.87099692009614e-05     0.000141076510967506        0.142365777231047
     7.07701066118189e-07         5023834188.95115        0.856442384401235     0.000203829749832078     0.000106938920771473     2.64972697457593e-06     2.03970631536269e-06     1.59746130234099e-05     1.10220558891042e-05     1.82081655137495e-05     0.000114895449313821     2.78942575362811e-05     3.80359783953187e-05      0.00014051952082905         0.14287560745437
     7.12611543011174e-07          5029628836.3606        0.855937652783462     0.000201484511867052     0.000106157870076127     2.63106241889207e-06     2.02113611231145e-06      1.5828338359445e-05     1.09182697221056e-05     1.80502849975548e-05     0.000113670232232926     2.74071653282206e-05     3.73749912078062e-05     0.000140032465353938        0.143386770888861
     7.17556091893692e-07         5035432308.14438        0.855431444809118      0.00019916604561626     0.000105382281943259     2.61254311902433e-06      2.0027442489342e-06     1.56834975098879e-05     1.08155771239812e-05     1.78939921860449e-05     0.000112456159930495     2.69282687261479e-05      3.6725220941826e-05     0.000139612506611546        0.143899276352925
     7.22534949178722e-07         5041244572.78125        0.854923758514347     0.000196874045714613     0.000104612117086038     2.59416766435424e-06     1.98452881531413e-06     1.55400749194975e-05      1.0713966069576e-05     1.77392805690838e-05     0.000111256524735181     2.64579447444708e-05     3.60871026941997e-05     0.000139260638602819        0.144413121094037
     7.27548352919623e-07         5047065619.47132          0.8544145903495     0.000194608209875106     0.000103847337899795     2.57593469682637e-06     1.96648793766781e-06     1.53980553165938e-05     1.06134246687696e-05      1.7586133872739e-05     0.000110071296193238     2.59960843702992e-05     3.54605141603836e-05     0.000138977593962306        0.144928308577546
     7.32596542821523e-07           5052895438.324        0.853903936685519     0.000192368239848082     0.000103087908177256     2.55784289952071e-06     1.94861978382931e-06     1.52574237756662e-05      1.0513941294146e-05     1.74345357025383e-05     0.000108900289649453     2.55425339293793e-05     3.48452483295406e-05     0.000138763683414766        0.145444843047677
     7.37679760252773e-07         5058734018.89233        0.853391793919552     0.000190153840741085     0.000102333792223565     2.53989097414914e-06     1.93092254670462e-06     1.51181655842789e-05     1.04155044923697e-05     1.72844698994649e-05     0.000107743317132857     2.50971408391416e-05     3.42410989583542e-05     0.000138619232780766        0.145962728704275
     7.42798248256491e-07         5064581350.10366        0.852878158480201     0.000187964721190508     0.000101584954684503     2.52207763679819e-06     1.91339444084151e-06     1.49802662122903e-05     1.03181029611293e-05     1.71359205188305e-05     0.000106600193236976     2.46597553487074e-05     3.36478638757925e-05     0.000138544604554448        0.146481969665138
     7.47952251562183e-07         5070437420.25669         0.85236302682801     0.000185800593433221     0.000100841360559488     2.50440161822028e-06     1.89603370247742e-06     1.48437113113374e-05     1.02217255481209e-05     1.69888718289969e-05     0.000105470735302744     2.42302305486543e-05     3.30653450319116e-05     0.000138540199000357        0.147002569964104
     7.53142016597438e-07         5076302217.02241        0.851846395455646     0.000183661173320426     0.000100102975235947     2.48686166463832e-06      1.8788385899853e-06     1.47084867181497e-05     1.01263612529806e-05      1.6843308315044e-05     0.000104354763419483     2.38084223247961e-05     3.24933484366171e-05     0.000138606454472417        0.147524533550604
     7.58367791499719e-07         5082175727.44628        0.851328260887926     0.000181546180297901     9.93697645124486e-05     2.46945653826499e-06     1.86180738409698e-06     1.45745784562125e-05     1.00319992281349e-05     1.66992146807728e-05     0.000103252100414539     2.33941893098187e-05     3.19316840955517e-05     0.000138743847727024        0.148047864289429
     7.63629826128224e-07         5088057937.95357        0.850808619681741     0.000179455337366939     9.86416946088611e-05     2.45218501749669e-06       1.844938387877e-06     1.44419727354521e-05     9.93862877827394e-06     1.65565758484116e-05     0.000102162571828552     2.29873928323462e-05     3.13801659429845e-05     0.000138952894243136        0.148572565960669
     7.68928372075831e-07         5093948834.35358          0.8502874684259     0.000177388371034663     9.79187321673789e-05     2.43504589687987e-06     1.82822992652332e-06     1.43106559505277e-05     9.84623935886078e-06     1.64153769566673e-05      0.00010108600587937     2.25878968642273e-05     3.08386117726888e-05     0.000139234148551535        0.149098642259741
     7.74263682681128e-07         5099848401.84611        0.849764803740948     0.000175345011258952     9.72008442478986e-05     2.41803798693698e-06     1.81168034706409e-06     1.41806146782873e-05     9.75482057405962e-06      1.6275603357774e-05     0.000100022233419037     2.21955679671876e-05     3.03068431683813e-05     0.000139588204577084         0.14962609679747
     7.79636013040524e-07         5105756625.02683        0.849240622278965      0.00017332499139088     9.64879983201965e-05     2.40116011391377e-06     1.79528801799709e-06     1.40518356747612e-05     9.66436217434839e-06     1.61372406139831e-05     9.89710878871016e-05     2.18102752396007e-05     2.97846854348316e-05     0.000140015695997271         0.15015493310017
     7.85045620020451e-07         5111673487.89371         0.84871492072336     0.000171328048116613     9.57801622543522e-05     2.38441111948339e-06     1.77905132890174e-06     1.39243058719362e-05     9.57485405398307e-06     1.60002744937775e-05     9.79324052623779e-05     2.14318902639716e-05     2.92719675304566e-05     0.000140517296618863        0.150685154609726
     7.90492762269642e-07          5117598973.8526        0.848187695788665     0.000169353921399497     9.50773043103856e-05     2.36778986043236e-06     1.76296869003992e-06     1.37980123744389e-05     9.48628624841231e-06     1.58646909679848e-05     9.69060240143732e-05     2.10602870553091e-05     2.87685220016958e-05     0.000141093720774274        0.151216764683638
     7.95977700231498e-07         5123533065.72323        0.847658944220343     0.000167402354423178     9.43793931275563e-05     2.35129520833871e-06     1.74703853195646e-06     1.36729424562229e-05     9.39864893169559e-06     1.57304762058756e-05     9.58917850551586e-05     2.06953420106447e-05     2.82741849195353e-05     0.000141745723737897        0.151749766595049
     8.01500696156541e-07         5129475745.74481        0.847128662794592     0.000165473093535864     9.36863977136523e-05     2.33492604925119e-06      1.7312593050839e-06     1.35490835572886e-05     9.31193241395909e-06     1.55976165713071e-05     9.48895316919973e-05     2.03369338596793e-05     2.77887958181709e-05     0.000142474102163133        0.152284163532729
     8.07062014114951e-07         5135426995.58193        0.846596848318173     0.000163565888195939     9.29982874344944e-05     2.31868128337456e-06     1.71562947935629e-06     1.34264232804797e-05     9.22612713890924e-06     1.54660986189485e-05     9.38991095810442e-05     1.99849436166325e-05     2.73121976359278e-05     0.000143279694540229        0.152819958601022
     8.12661920009195e-07         5141386796.32963        0.846063497628234     0.000161680490918918     9.23150320036141e-05     2.30255982476047e-06     1.70014754383074e-06     1.33049493883474e-05     9.14122368140419e-06      1.5335909090587e-05     9.29203666821018e-05     1.96392545332573e-05     2.68442366584073e-05      0.00014416338167499        0.153357154819765
     8.18300681586739e-07         5147355128.51918        0.845528607592157     0.000159816657225862     9.16366014722575e-05     2.28656060100713e-06     1.68481200631997e-06     1.31846498001002e-05     9.05721274509225e-06     1.52070349115332e-05     9.19531532145379e-05     1.92997520530148e-05     2.63847624638682e-05     0.000145126087188531        0.153895755124161
     8.23978568452851e-07         5153331972.12292        0.844992175107401      0.00015797414559308     9.09629662196974e-05     2.27068255296765e-06     1.66962139303481e-06     1.30655125886425e-05     8.97408516011968e-06      1.5079463187126e-05     9.09973216143479e-05     1.89663237663786e-05     2.59336278708095e-05     0.000146168778038101        0.154435762364615
     8.29695852083491e-07          5159317306.5596         0.84445419710137     0.000156152717403262     9.02940969438329e-05     2.25492463446638e-06     1.65457424823646e-06      1.2947525977691e-05     8.89183188090056e-06     1.49531811993297e-05     9.00527264923269e-05     1.86388593672418e-05     2.54906888877479e-05     0.000147292465058943        0.154977179306536
     8.35452805838287e-07         5165311110.69913        0.843914670531281     0.000154352136897848     8.96299646521179e-05      2.2392858120242e-06     1.63966913389896e-06     1.28306783389761e-05     8.81044398395474e-06     1.48281764034314e-05     8.91192245933624e-05     1.83172506103926e-05     2.50558046651536e-05     0.000148498203527344        0.155520008630101
     8.41249704973612e-07         5171313362.86758         0.84337359238404     0.000152572171130721     8.89705406527878e-05     2.22376506459203e-06     1.62490462938127e-06     1.27149581895229e-05     8.72991266580865e-06     1.47044364248293e-05      8.8196674756785e-05     1.80013912700248e-05     2.46288374495185e-05     0.000149787093744874        0.156064252929981
      8.4708682665574e-07         5177324040.85191         0.84283095967614      0.00015081258992304     8.83157965463821e-05     2.20836138329253e-06     1.61027933110847e-06      1.2600354189011e-05     8.65022924095606e-06     1.45819490559114e-05     8.72849378777533e-05     1.76911770992518e-05     2.42096525395385e-05     0.000151160281643933         0.15660991471503
     8.52964449974102e-07         5183343121.90454        0.842286769453552     0.000149073165819281     8.76657042175397e-05     2.19307377116914e-06     1.59579185226202e-06     1.24868551372056e-05     8.57138513987828e-06     1.44607022530209e-05     8.63838768696362e-05     1.73865057906005e-05     2.37981182444009e-05     0.000152618959414578        0.157156996407939
     8.58882855954626e-07         5189370582.74772        0.841741018791636     0.000147353674044434     8.70202358270694e-05     2.17790124294281e-06     1.58144082247836e-06      1.2374449971463e-05     8.49337190712152e-06     1.43406841335027e-05     8.54933566273658e-05     1.70872769374474e-05     2.33941058441403e-05     0.000154164366152774        0.157705500344853
     8.64842327573173e-07         5195406399.57813        0.841193704795062     0.000145653892462296     8.63793638043127e-05     2.16284282477643e-06     1.56722488755679e-06     1.22631277643081e-05     8.41618119943276e-06     1.42218829728393e-05     8.46132439917479e-05      1.6793391996384e-05      2.2997489552081e-05     0.000155797788530081        0.158255428774952
     8.70843149769072e-07          5201450548.0711        0.840644824597727      0.00014397360153475     8.57430608397223e-05     2.14789755404546e-06     1.55314270917429e-06     1.21528777210732e-05     8.33980478394459e-06     1.41042872018562e-05     8.37434077146503e-05     1.65047542504591e-05     2.26081464793101e-05     0.000157520561485077        0.158806783859999
