                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
      2.5787628875938e-07         3605071150.20898        0.955680933177883      0.00899660630666586      0.00107290942405339     3.75298423218482e-05     5.29821072002678e-05     0.000444306421276831     0.000363270616080428     0.000532558412747178      0.00716100674173012      0.00998700352188263      0.00908506000695289      0.00574191793136717      0.00084391548983797
     2.59665597293487e-07         3616188208.02265        0.955001668109811      0.00889777023612929      0.00107919667201708     3.75712469743711e-05     5.27394326794062e-05     0.000441894612574104     0.000360595469511501     0.000528646168272015      0.00710787711510793      0.00998590030724184      0.00937087854002226      0.00618364928558385     0.000951612804075033
     2.61467321180109e-07         3627613909.47427        0.954304265791871      0.00879467489734143      0.00108528806500847     3.76013932282924e-05     5.24748344596994e-05     0.000439298313120439     0.000357763764710135     0.000524521261820074      0.00704929319167736      0.00996921285222749      0.00965340178543659      0.00665801545776581      0.00107418839133296
     2.63281546564802e-07         3639360507.14137         0.95358797207796      0.00868722574342121      0.00109116135746554     3.76195306631349e-05     5.21874076175684e-05     0.000436510615290258     0.000354770771245831     0.000520177641215597      0.00698514577876182      0.00993600952645633       0.0099306094086873      0.00716678920244167      0.00121382093877401
     2.65108360190854e-07         3651440729.81018        0.952851999247002      0.00857533011248459      0.00109679235676719     3.76248604179259e-05     5.18762194323614e-05     0.000433524408709931     0.000351611685668098     0.000515609122807549      0.00691533503509899      0.00988538384261712        0.010200229049878      0.00771166679252804      0.00137301726658771
     2.66947849403432e-07         3663867761.61978        0.952095526376858      0.00845889798093331       0.0011021547561928     3.76165308490568e-05     5.15403050597574e-05     0.000430332383910518     0.000348281643938346     0.000510809405731528      0.00683977192281683      0.00981646963871665       0.0104597247543314      0.00829421391270115      0.00155466038796025
     2.68800102153761e-07         3676655118.58129        0.951317705181363      0.00833784398735039      0.00110722001623056     3.75936397600121e-05     5.11786797493771e-05     0.000426927115765246     0.000344775795788865     0.000505772156713958      0.00675838142845875      0.00972846478513383       0.0107062933551338      0.00891578691357061      0.00176205694498152
     2.70665207003324e-07         3689816874.57474        0.950517647342926      0.00821208503215275      0.00111195695632469     3.75552129002479e-05     5.07903057296719e-05     0.000423300832575478     0.000341089152668891     0.000500490827036276      0.00667109923425115      0.00962063208081135       0.0109368512433728      0.00957748559584221      0.00199901618340823
     2.72543253128103e-07         3703367336.90241        0.949694440873048      0.00808154475016811      0.00111633170932749     3.75002216256904e-05     5.03741359685166e-05     0.000419445683392656      0.00033721676629463     0.000494958844989163      0.00657787840198956      0.00949233964243039       0.0111480481706552       0.0102800203405219      0.00226990045958898
     2.74434330322836e-07         3717321049.11733        0.948847149249856      0.00794615375570178      0.00112030741122879      3.7427566280879e-05     4.99290932466524e-05     0.000415353676544547     0.000333153720018475     0.000489169597150637      0.00647868960451278      0.00934307912359492        0.011336278098849       0.0110236046660877      0.00257970443692816
     2.76338529005317e-07         3731692681.62873         0.94797481650268      0.00780585118775773      0.00112384393389348     3.73360751511186e-05     4.94540773636859e-05     0.000411016695163068     0.000328895153378189     0.000483116457407098      0.00637352313465874      0.00917249217396363        0.011497704290653       0.0118078152112482      0.00293413510668152
     2.78255940220713e-07         3746496889.10797        0.947076474128759      0.00766058651219796      0.00112689760308182     3.72244996016165e-05     4.89479686918032e-05     0.000406426532533006     0.000324436297636558     0.000476792818147954      0.00626239105402608      0.00898039884295591       0.0116282987706928       0.0126314284052386      0.00333969656643724
      2.8018665564592e-07         3761748127.40467        0.946151150273267      0.00751032161942081      0.00112942090626183     3.70915101800712e-05     4.84096331424888e-05     0.000401574935691158     0.000319772521979347       0.0004701921310289      0.00614532948193895      0.00876682745012673       0.0117238992575775        0.013492232956894      0.00380377732249167
     2.82130767593947e-07         3777460422.68814        0.945197881624148      0.00735503325045039      0.00113136219554307     3.69356930958826e-05     4.78379287678721e-05     0.000396453661219803     0.000314899389940811      0.00046330796000517      0.00602240101223145      0.00853204514095977       0.0117802867212131       0.0143868187382554      0.00433473668416979
      2.8408836901833e-07          3793646404.6836        0.944215764868326      0.00719472229320368      0.00113266634120978     3.67555839775762e-05     4.72317733372668e-05     0.000391055002599064     0.000309813080307125     0.000456134504754073      0.00589370519480171      0.00827661734629395       0.0117933576923805       0.0153103163486273       0.0049418599701823
     2.86059553517574e-07         3810377866.93651        0.943200719236648      0.00702889423909698      0.00113317200643124     3.65460874125696e-05     4.65852250258269e-05     0.000385334130648474      0.00030448253721586     0.000448629678040787      0.00575876515934761      0.00799927216791313       0.0117522237385942       0.0162562501258396      0.00564912566778569
      2.8804441533963e-07         3827603222.21938        0.942155232373929       0.0068581203555373      0.00113293136455141     3.63093909033353e-05     4.59013108326388e-05     0.000379315119792135     0.000298925923322017     0.000440817734257407      0.00561837348452847      0.00770366902473748       0.0116605954797194       0.0172139822410929      0.00645582619679594
     2.90043049386399e-07         3845331165.56696        0.941078571587113      0.00668246908686835      0.00113186848194408     3.60438801800272e-05     4.51808232398545e-05     0.000372997544190756     0.000293145316170225     0.000432695634577633      0.00547271243320262      0.00739127102233553       0.0115154202874046       0.0181728082666079      0.00737481563616533
     2.92055551218275e-07         3863567809.42713        0.939970131574031      0.00650204232185505      0.00112990291921808     3.57474848194007e-05     4.44220486480508e-05     0.000366377680373584     0.000287142219212741     0.000424263912482613      0.00532201236300708      0.00706388970595511       0.0113143527853152       0.0191196609383646      0.00842005404671775
     2.94082017058706e-07         3882260773.62406        0.938832448346856      0.00631736325004851      0.00112707343682268     3.54221649573905e-05      4.3629189710235e-05     0.000359485096311555     0.000280941259427578     0.000415554762424143      0.00516695798346468      0.00672458027595631       0.0110625987651267       0.0200460127665835      0.00958793270231075
     2.96122543798804e-07         3901467639.48789        0.937662142902753      0.00612821018647073      0.00112314344010722     3.50612811308357e-05     4.27962430731176e-05     0.000352285105803346     0.000274525417076034     0.000406544158294116      0.00500746242170715       0.0063746366014068       0.0107520919809052       0.0209294729694059       0.0109116272918663
     2.98177229001967e-07         3921182660.86072        0.936459231404274      0.00593481113321264      0.00111802601492357     3.46628102949745e-05      4.1921388930144e-05     0.000344748674609761     0.000267891938661267     0.000397229007940696      0.00484391574726384      0.00601689553021021       0.0103838634794709       0.0217493644828461       0.0124074383873616
     3.00246170908555e-07         3941394308.34518        0.935224047972543      0.00573744777730262      0.00111162930136177      3.4224864240565e-05     4.10044214991224e-05     0.000336851914225769     0.000261036980076604     0.000387605351068977      0.00467674832599194      0.00565445161767387      0.00996054387775033       0.0224827163169022       0.0140916912793629
     3.02329468440578e-07         3962084014.14491        0.933957323373279      0.00553646151838057      0.00110385763998062     3.37455564191932e-05     4.00452312132681e-05      0.00032861818760271     0.000253948980883026     0.000377654477147942      0.00450640356109847      0.00529058291737629      0.00948651632613104       0.0231047636328964       0.0159800785975913
      3.0442722120643e-07         3983225259.07908        0.932660243471425      0.00533225941577157      0.00109461331287909     3.32230773657517e-05     3.90439953337442e-05     0.000320059785700778     0.000246639816388841     0.000367377963177574      0.00433335204656685       0.0049286550180257      0.00896798747425962       0.0235897622021941       0.0180867824209117
     3.06539529505653e-07         4004782488.87338        0.931334519821442      0.00512531938944814       0.0010837991519334     3.26557775293066e-05     3.80012492691447e-05     0.000311184462795864     0.000239121258034264     0.000356788515634891      0.00415812390402579      0.00457201287200533      0.00841294032625428       0.0239121858984325       0.0204233473731955
     3.08666494333727e-07         4026710042.76274        0.929982462592739      0.00491619355489491       0.0010713221526923     3.20422749871699e-05     3.69179873950652e-05     0.000302002098384304     0.000231405357414711     0.000345899725858194      0.00398130737433261      0.00422385932398694       0.0078309289446354       0.0240483434972522       0.0229973151154271
     3.10808217386906e-07         4048951600.14456        0.928607026660789      0.00470550820430725      0.00105709668847826     3.13815455878519e-05     3.57957235786176e-05     0.000292526357597084     0.000223506607344129     0.000334727303534876       0.0038035371915156      0.00388713640960144      0.00723268234109484       0.0239781586255793        0.025810916340991
     3.12964801067075e-07         4071440097.01685        0.927211833691509      0.00449396312934906      0.00104104636359268     3.06729740510138e-05     3.46364926472792e-05     0.000282774971151953     0.000215442392326198     0.000323290557243321      0.00362548654498144      0.00356443824587904      0.00662958670898963       0.0236867787479532       0.0288600491803268
     3.15136348486648e-07         4094099270.09816        0.925801191287516      0.00428249852353914      0.00102298914200129     2.99135932109313e-05     3.34401472061968e-05      0.00027275251799413     0.000207223163012708     0.000311599740305535      0.00344800773933486      0.00325924264820823      0.00603482092906475       0.0231500078872984       0.0321463126813078
     3.17322963473498e-07         4116831037.03772         0.92438054705018      0.00407178165948568      0.00100307550899835     2.91087454859778e-05     3.22141349364506e-05     0.000262507802686245     0.000198881811462724     0.000299695486474004      0.00327159511617226      0.00297113099083311      0.00545749175257516       0.0223928281322791       0.0356291418084305
     3.19524750575921e-07         4139538997.69132        0.922955471424466      0.00386270807279478     0.000981262931746347     2.82592734572386e-05     3.09629405262163e-05     0.000252083633950081     0.000190455940046917     0.000287621579367431      0.00309701811074505      0.00270151197351595      0.00490678510944746       0.0214249425219917        0.039280916487945
     3.21741815067637e-07          4162117789.6884        0.921532162555232      0.00365622114284597     0.000957550574840167     2.73670596082146e-05     2.96906039129999e-05     0.000241515294113964     0.000181976444967777     0.000275422812426127      0.00292506052078755      0.00245118393242838      0.00439032957284104       0.0202667593867581       0.0430647600992377
      3.2397426295282e-07         4184456803.65392        0.920117241238867      0.00345327985918615     0.000931986215171091       2.643531410623e-05     2.84024038983615e-05     0.000230844037023621     0.000173475201573735     0.000263142277795366      0.00275646802959483      0.00222033743802723      0.00391358711525448       0.0189490810823255       0.0469357197871767
     3.26222200971167e-07         4206442558.17444        0.918717623666796      0.00325485309468205     0.000904662761885428     2.54684361061871e-05     2.71045808848576e-05       0.0002201189686828     0.000164989175326218     0.000250829598080934       0.0025919473696016      0.00200871314895014      0.00347976914127154       0.0175110563741077       0.0508428636836244
     3.28485736603005e-07           4227963282.236        0.917340250600909      0.00306188375358262     0.000875723056638844     2.44720431310198e-05     2.58042117711943e-05     0.000209396006728036     0.000156559781373835     0.000238542387714803      0.00243215534588508      0.00181566057021098      0.00308977946938773       0.0159979442233094       0.0547318285493572
     3.30764978074424e-07         4248921881.18602        0.915991295099032      0.00287516793272611     0.000845365415586316     2.34528422966361e-05      2.4508672144367e-05     0.000198733256115838     0.000148228809327014     0.000226341356559514      0.00227762153450999      0.00164009065556419      0.00274213117995776       0.0144566432144067       0.0585504200317735
     3.33060034362459e-07         4269227969.13735        0.914676645697023       0.0026954817132746     0.000813812739994366     2.24180541306694e-05     2.32255426618587e-05      0.00018819074000831     0.000140039244342382     0.000214290398495161      0.00212886720296924      0.00148095880721033      0.00243442966519675       0.0129313091054411       0.0622503310892522
     3.35371015200293e-07          4288796673.4122        0.913401969489314      0.00252360054547261     0.000781323592578073     2.13756391106431e-05     2.19626664187155e-05     0.000177830506100155     0.000132035017877845     0.000202456666073617      0.00198641346866024      0.00133725329258838      0.00216373740276125       0.0114621759486724       0.0657878657643717
     3.37698031082509e-07         4307650626.63481        0.912166344090777      0.00235917028058045     0.000748185226922066     2.03324120973631e-05     2.07246166668006e-05     0.000167682676876089     0.000124227112673829     0.000190867459246341      0.00184992176450878      0.00120659211932648       0.0019235423188214       0.0100701006161483       0.0691523093053548
     3.40041193270371e-07         4325681128.52296        0.910977053331412      0.00220335676744621     0.000714628408607434     1.92960568219227e-05     1.95196003572694e-05     0.000157822677859277     0.000116672551165268      0.00017961152847249      0.00172031796594917      0.00108915041258433      0.00171315118362777      0.00878647939544488       0.0723029401202515
     3.42400613797143e-07         4342868976.46286        0.909835889530627      0.00205640258853264     0.000680970999663712     1.82745501307713e-05     1.83533937601928e-05     0.000148289195548371      0.00010940118397352     0.000168729437989171      0.00159772486260718      0.00098358274282949      0.00152869676164082      0.00762601382222199        0.075227670930475
     3.44776405473446e-07         4359205982.55633        0.908743977127302      0.00191847885571315     0.000647522685063033     1.72755596031657e-05     1.72318678581033e-05      0.00013912841860506     0.000102442363070718     0.000158269713442781      0.00148223312888423     0.000888757206352424      0.00136678001659182      0.00659557667814281       0.0779223263793709
     3.47168681892656e-07         4374636506.06905        0.907705466580601      0.00179033542494285     0.000614670305492607     1.63091819051201e-05      1.6163617014783e-05      0.00013041133026782     9.58463122861435e-05     0.000148315231265755      0.00137441566616852     0.000804214746789519      0.00122555288209362      0.00570340724427956       0.0803748914768925
     3.49577557436327e-07         4389256827.85529        0.906714881979437      0.00167104618036222     0.000582627161832936     1.53788253111035e-05     1.51488610242899e-05     0.000122132094053426     8.96006372354125e-05     0.000138853759584687      0.00127356064366872     0.000728153809321143      0.00110068040200314      0.00493104162462983       0.0826168940215363
     3.52003147279668e-07         4403090262.75281         0.90577129653695      0.00156048599064925     0.000551614583075854     1.44893055958332e-05     1.41906993188534e-05     0.000114319165222292     8.37242590734973e-05      0.00012991921329078      0.00117965847004617     0.000659899305088185     0.000990228210253566      0.00426921637560875       0.0846609578858267
     3.54445567397044e-07         4416169907.25639        0.904873118090301      0.00145841694729564     0.000521824223905049     1.36443048357614e-05      1.3290656099911e-05     0.000106984227396247     7.82227033455162e-05      0.00012152833104512      0.00109261305710923     0.000598750298901215     0.000892498791516064      0.00370623297939249       0.0865228753888566
     3.56904934567523e-07         4428534826.20494        0.904018321102572       0.0013645192091835     0.000493411900846703     1.28465341069168e-05     1.24494754800247e-05     0.000100132221824939     7.30961012787197e-05      0.00011368675093949      0.00101224668260028     0.000544036143443805     0.000805998281587802      0.00322952524090793       0.0882197303552285
     3.59381366380463e-07         4440227695.33978        0.903204591699301      0.00127841104426427     0.000466494823662372     1.20976873061186e-05     1.16670236068507e-05     9.37613274243186e-05     6.83400883967104e-05     0.000106392856888826      0.00093831991989924     0.000495130707191771     0.000729412364336453      0.00282672999743784       0.0897686504602842
     3.61874981241128e-07          4451292978.2144        0.902429442955877      0.00119966692286878      0.00044115187133458     1.13985033012215e-05     1.09423867817442e-05     8.78635113856569e-05     6.39460802710965e-05     9.96381058840094e-05     0.000870548572144864     0.000451457176205602     0.000661586592404732      0.00248639146089701       0.0911859658606431
     3.64385898376355e-07         4461775591.73885        0.901690302225247      0.00112783323631023     0.000417426010325992     1.07488639884396e-05     1.02739783284619e-05     8.24253773348905e-05     5.99018817638818e-05     9.34078492288795e-05     0.000808615548040831     0.000412487672806759     0.000601507085903396      0.00219834464551907       0.0924867256252019
     3.66914237840249e-07         4471719947.08075         0.90098457657256       0.0010624418158537     0.000395328158516555     1.01479184323357e-05     9.65966313185095e-06     7.74291491098472e-05     5.61923865818122e-05     8.76823887741384e-05     0.000752180669775646      0.00037774058557442     0.000548281975194003       0.0019538528404788        0.093684485876017
      3.6946012051993e-07         4481169272.39423        0.900309701373815      0.00100302127711749     0.000374841869338157     9.59421780487833e-06     9.09688580116523e-06     7.28536957306543e-05     5.28003054339518e-05     8.24381093681534e-05     0.000700889447252928     0.000346777314058627     0.000501124613278628      0.00174557705193427       0.0947912838390659
     3.72023668141307e-07         4490165146.60391        0.899663176120198     0.000949106225803566     0.000355928319690142     9.08584987113169e-06     8.58279320234575e-06     6.86755161212938e-05     4.97068630353121e-05     7.76485896924617e-05     0.000654381031791961     0.000319199092730191     0.000459339216312403      0.00156744688956903       0.0958177234919819
     3.74605003274899e-07         4498747184.09926        0.899042590378418     0.000900244412492212     0.000338531191845129     8.62056440360743e-06     8.11434519431199e-06     6.48696297443526e-05     4.68924260299459e-05     7.32856188656039e-05     0.000612295235603468      0.00029464409323105     0.000422308952463913      0.00141448669648455       0.0967731164552233
       3.772042493417e-07         4506953670.67203        0.898445586412893      0.00085599213586121     0.000322577804830781     8.19579443132352e-06     7.68832254771368e-06     6.14096268093607e-05     4.43365089683775e-05     6.93192400854673e-05     0.000574270020406756     0.000272779808010205     0.000389478034753336      0.00128259293887618        0.097665773351526
     3.79821530619074e-07         4514819976.95097        0.897869969088492     0.000815935410386635     0.000307988564169645     7.80889882302023e-06     7.30155006521782e-06     5.82695126426053e-05      4.2019121573636e-05     6.57199245047622e-05     0.000539961277651878     0.000253309993607917     0.000360359317187852      0.00116844755142976       0.0985029097894652
       3.824569722467e-07         4522378598.75424        0.897313708163312      0.00077969116947172     0.000294680560610915     7.45724295276038e-06      6.9509581485645e-06     5.54241672008437e-05     3.99210655102647e-05     6.24590791521563e-05     0.000509045268679133     0.000235970658041187     0.000334524741579664      0.00106935309048326       0.0992908138348571
     3.85110700232557e-07         4529659810.77244        0.896774898766427     0.000746900698497592     0.000282567830164277     7.13819292205227e-06     6.63356479735787e-06     5.28491950472266e-05     3.80237986461638e-05     5.95088606099934e-05     0.000481214436529217     0.000220523751077709     0.000311592561709161     0.000983078162575883        0.100035070180996
     3.87782841458945e-07         4536691478.25913        0.896251777444185     0.000717232537445126     0.000271564203483062     6.84918442631216e-06     6.34653876914107e-06     5.05214191405513e-05     3.63097910399054e-05     5.68427551846024e-05     0.000456181669715144     0.000206757270350845     0.000291225288348226     0.000907774299088149        0.100740617598824
     3.90473523688556e-07         4543499849.86156        0.895742671532113     0.000690374091536102     0.000261582411467751     6.58766690609255e-06     6.08709670322046e-06     4.84182198714978e-05      3.4762012947464e-05     5.44349536323622e-05     0.000433673016445812     0.000194476270076721     0.000273117117741096     0.000841870643448753        0.101411944967111
     3.93182875570577e-07         4550108727.23504        0.895246057758857     0.000666041263779037     0.000252538441996113     6.35124899780827e-06     5.85270315955319e-06     4.65187696849271e-05     3.33648235379737e-05     5.22615075415111e-05     0.000413438177164459     0.000183510284210457     0.000257000264814965     0.000784056616361343        0.102053008139895
     3.95911026646846e-07         4556540010.10916        0.894760527720577     0.000643972530025957     0.000244350959454926     6.13763741578933e-06     5.64093993433385e-06     4.48034320967925e-05     3.21035469369236e-05       5.029994540769e-05     0.000395245434781429     0.000173706259432565     0.000242636896761623     0.000733217981801073        0.102667356715373
     3.98658107358044e-07         4562813683.19269        0.894284790675343     0.000623929129503234      0.00023694248238389     5.94468095429705e-06     5.44957362941492e-06     4.32539597447036e-05     3.09645711367077e-05     4.85293337982526e-05     0.000378882159468594      0.00016492785271788     0.000229816383760623     0.000688405640942762        0.103258163556616
     4.01424249049932e-07         4568947950.34243        0.893817666167142     0.000605693567984533     0.000230239727633438     5.77036481136346e-06     5.27653242181068e-06     4.18534859434385e-05     2.99353450336664e-05     4.69303019768092e-05     0.000364153781990914     0.000157053693164727     0.000218352176509869     0.000648806681573181        0.103828268173814
     4.04209583979631e-07         4574959332.24461        0.893358078949412     0.000589068484206074     0.000224173971243344     5.61281811267167e-06     5.11991151201371e-06     4.05864903606271e-05      2.9004346378738e-05     4.54850230912802e-05     0.000350883082177999      0.00014997594387486     0.000208079304732353     0.000613722605258613        0.104380209069639
     4.07014245321944e-07           4580862777.512        0.892905052761646     0.000573875349149775     0.000218681198020706     5.47031174012991e-06     4.97796520966632e-06     3.94387620847026e-05     2.81610444827076e-05     4.41771617235195e-05     0.000338909223665688     0.000143598944701921     0.000198852034432339     0.000582551514234764        0.104916253728908
     4.09838367175726e-07          4586671761.3182         0.89245770461345     0.000559953244765112     0.000213702189918669     5.34125741181019e-06     4.84910208013379e-06     3.83973476957883e-05     2.73958584612906e-05     4.29918223290359e-05     0.000328086810649326     0.000137837994640924     0.000190541820513477     0.000554773858602782        0.105438424079482
     4.12682084570295e-07         4592398409.56323        0.892015237530361     0.000547157435157595     0.000209182421331073     5.22420146916246e-06     4.73187558209098e-06     3.74504783739637e-05     2.67000968895136e-05     4.19154647916995e-05     0.000318284719739394     0.000132618159845985     0.000183035332114068     0.000529940187438201        0.105948522096906
     4.15545533471888e-07         4598053580.78675         0.89157693567253     0.000535358322152808      0.00020507202177542     5.11782136703692e-06     4.62497814975132e-06      3.6587518262184e-05     2.60659165413809e-05      4.0935846295197e-05      0.00030938524029573     0.000127873357932768     0.000176232915398002     0.000507661794059097         0.10644814859524
     4.18428850790158e-07         4603646986.23291        0.891142156981492     0.000524440036577682     0.000201325544404864     5.02091740421025e-06     4.52723005157588e-06      3.5798875099217e-05     2.54862530549172e-05     4.00419219952015e-05     0.000301282883605761     0.000123545313139592     0.000170046955354477     0.000487601947955755        0.106938725139865
     4.21332174384729e-07         4609187281.40929        0.890710327603643     0.000514299332533335     0.000197901777045372     4.93240606704235e-06     4.43757162331291e-06     3.50759333816989e-05     2.49547696294521e-05     3.92237675838576e-05      0.00029388343499371     0.000119582765515725     0.000164400565602612     0.000469469029329116        0.107421511043051
     4.24255643071778e-07         4614682159.41136        0.890280936040934      0.00050484445580264     0.000194763504799405     4.85131239356076e-06     4.35505382658117e-06     3.44109801498044e-05     2.44657987555554e-05     3.84724947000594e-05       0.0002871029816204      0.00011594069086405     0.000159226372084197     0.000453010495861526        0.107897619818208
     4.27199396630678e-07         4620138440.15065        0.889853527603648     0.000495994085919456     0.000191877252533473     4.77676214209432e-06     4.27882961937005e-06     3.37971316669784e-05     2.40142881203989e-05     3.77801680467928e-05     0.000280866991148005        0.000112579617275     0.000154465430355207     0.000438007728925342          0.1083680341106
      4.3016357581068e-07         4625562155.39929        0.889427699012511      0.00048767632170614     0.000189213016598239     4.70797388202443e-06     4.20814493300439e-06     3.32282614626872e-05     2.35957453422148e-05     3.71397228097028e-05     0.000275109424223104     0.000109464992548014     0.000150066237806785     0.000424271549845658        0.108833619596332
      4.3314832233764e-07         4630958622.75609        0.889003093689008      0.00047982777783161       0.0001867440133816     4.64425174779962e-06     4.14233088182356e-06      3.2698936111199e-05     2.32061892050742e-05     3.65448908822512e-05     0.000269771941990903     0.000106566631365211     0.000145983883817932     0.000411638436814787        0.109295137026961
     4.36153778920801e-07         4636332522.94045        0.888579396831889     0.000472392687388152     0.000184446401701912     4.58497763432503e-06     4.08079550004946e-06     3.22043471656815e-05     2.28421002187783e-05     3.59901239725082e-05     0.000264803115195064     0.000103858200274678     0.000142179249372682     0.000399967099234361        0.109753254070453
     4.39180089259609e-07         4641687966.82845        0.888156331075333     0.000465322099909546     0.000182299030172526     4.52960421498162e-06     4.02301630288531e-06     3.17402518082383e-05     2.25003740262008e-05      3.5470524219556e-05     0.000260157713945717     0.000101316761903225     0.000138618311896103       0.0003891355695502        0.110208555666718
      4.4222739805059e-07         4647028552.05807        0.887733652855987     0.000458573184976298     0.000180283205722922     4.47764856886889e-06     3.96853380738433e-06      3.1302918693824e-05     2.21782834523066e-05     3.49817831088797e-05     0.000255796088225212     9.89223869206551e-05     0.000135271550558823     0.000379038743451764        0.110661552816526
     4.45295850994266e-07         4652357427.98279        0.887311148182632     0.000452108501862157     0.000178382438757931     4.42868530950019e-06     3.91694442489521e-06     3.08890709508896e-05     2.18734343348101e-05     3.45201159559663e-05     0.000251683519281377     9.66577647501971e-05     0.000132113358945259     0.000369586036216652        0.111112691946579
     4.48385594802119e-07         4657677341.98043        0.886888629632966     0.000445895424476607     0.000176582238162098     4.38234108116516e-06      3.8678949276528e-06     3.04958409523824e-05      2.1583732931983e-05     3.40822053502369e-05       0.0002477897031707     9.45078988939846e-05     0.000129121578418668     0.000360699532569281        0.111562361976099
      4.5149677720361e-07         4662990688.73042        0.886465933120683     0.000439905566723382     0.000174869901335701     4.33828894870773e-06     3.82107672869386e-06     3.01207235918793e-05     2.13073512492271e-05     3.36651303913107e-05     0.000244088240385644     9.24598082890835e-05     0.000126277053749259     0.000352312260409236        0.112010901477515
      4.5462954695324e-07         4668299546.07551         0.88604291559804     0.000434114315734444     0.000173234335071209     4.29624366074068e-06     3.77622130468086e-06     2.97615390001856e-05     2.10426990505063e-05     3.32664138011892e-05     0.000240556165784587     9.05022769334657e-05     0.000123563255872583     0.000344366761407644        0.112458604174338
     4.57784053837662e-07         4673605726.80343        0.885619451546166     0.000428500296624465     0.000171665853173725     4.25595631247169e-06     3.73309469049669e-06     2.94163884072218e-05     2.07883919018337e-05      3.2883730041378e-05     0.000237173658622509     8.86256254884529e-05     0.000120965917373433     0.000336813655928579         0.11290572588527
     4.60960448682844e-07         4678910799.91752        0.885195431691596     0.000423045042511368     0.000170156040026158     4.21721078738435e-06     3.69149428679851e-06     2.90836269402062e-05     2.05432306510829e-05     3.25151569235155e-05     0.000233923442619626     8.68215108620911e-05     0.000118472768784034     0.000329610682117251        0.113352488101895
     4.64158883361278e-07         4684216112.00342        0.884770761695474     0.000417732664247655     0.000168697615074089     4.17982018596427e-06     3.65124508735367e-06     2.87618346126755e-05     2.03061810016775e-05     3.21592454016288e-05     0.000230790491777498     8.50827128362877e-05     0.000116073240554006     0.000322721722619784        0.113799081531127
     4.67379510799246e-07         4689522843.42578        0.884345358155137     0.000412549372113238      0.00016728425152697     4.14362210625538e-06     3.61219517907094e-06      2.8449778195547e-05     2.00763443441155e-05     3.18145015361477e-05     0.000227762035037311     8.34030131045189e-05     0.000113758183657046     0.000316115643899474        0.114245672904163
     4.70622484984128e-07         4694831996.92193        0.883919149717668     0.000407483369973506     0.000165910510156861     4.10847697319255e-06     3.57421431026423e-06     2.81464003518198e-05     1.98529505059741e-05     3.14797237249993e-05     0.000224827003971442     8.17771076210906e-05     0.000111519808939752     0.000309765959207536        0.114692404756595
     4.73887960971765e-07         4700144449.41807        0.883492073337744     0.000402524442224004     0.000164571686625557     4.07426400127442e-06     3.53718962364432e-06     2.78507853805024e-05     1.96353324271701e-05     3.11538438731599e-05      0.00022197585581262     8.02003796669628e-05     0.000109351370820446     0.000303649887003784        0.115139401624796
     4.77176094893875e-07         4705460942.56611        0.883064075199892     0.000397663863649429     0.000163263751651091     4.04087974482173e-06     3.50102475796532e-06     2.75621506360229e-05      1.9422919816111e-05     3.08359574359465e-05     0.000219200410916979     7.86688829627678e-05     0.000107247090777921     0.000297748019927761        0.115586769847831
     4.80487043965513e-07         4710782123.43738        0.882635107754624     0.000392894086718499     0.000161983234634604     4.00823499616299e-06     3.46563637803588e-06     2.72798200161732e-05     1.92152202093874e-05     3.05252807202437e-05     0.000216493612067229      7.7179186675136e-05     0.000105201961853507     0.000292043622226471        0.116034602348881
     4.83820966492596e-07         4716108538.63969         0.88220513033265     0.000388208659827636     0.000160727171446085     3.97625354101071e-06     3.43095346340314e-06     2.70032164403979e-05     1.90118127738547e-05      3.0221144630415e-05     0.000213849421566174     7.57283461791188e-05     0.000103211683783109     0.000286522390103276        0.116482978613596
     4.87178021879463e-07         4721440665.29776        0.881774106875301     0.000383601997368874     0.000159493017361105     3.94486982588037e-06     3.39691467894523e-06     2.67318423497213e-05     1.88123347378591e-05     2.99229727078894e-05       0.0002112626308899     7.43137945759453e-05      0.00010127251843711     0.000281171952357086        0.116931968279409
     4.90558370636505e-07         4726778903.07649        0.881342006667806     0.000379069327578603     0.000158278607548139     3.91402803384629e-06     3.36346790030144e-06     2.64652739002192e-05      1.8616476774174e-05     2.96302733142465e-05     0.000208728791330659     7.29333230096604e-05     9.93812476229147e-05     0.000275981712439253        0.117381630802742
     4.93962174387833e-07         4732123604.15386        0.880908802112578     0.000374606497657413     0.000157082086049143      3.8836801771555e-06     3.33056803350087e-06     2.62031451941487e-05      1.8423971697297e-05     2.93426225858935e-05     0.000206244055283009     7.15849904121242e-05     9.75350527554791e-05     0.000270942442759151        0.117832018774818
     4.97389595879007e-07         4737475061.16547        0.880474469760021     0.000370209956682915     0.000155901879329024     3.85378550892311e-06      3.2981768516906e-06     2.59451453012932e-05     1.82345920435119e-05     2.90596594695856e-05     0.000203805137443254     7.02671204169232e-05     9.57314970945403e-05      0.00026604620946339        0.118283177080374
     5.00840798984821e-07         4742833534.43833        0.880038988247728     0.000365876594468111     0.000154736639840293     3.82430899081037e-06     3.26626117621293e-06     2.56910049212692e-05     1.80481408316205e-05      2.8781072282928e-05     0.000201409186517391     6.89782257165223e-05     9.39684279738598e-05     0.000261286049151941        0.118735145840402
