                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     6.65001803043112e-07         4972055827.35407        0.860921323564197     0.000226206354912376     0.000114224640524262     2.82457558559885e-06       2.215283996187e-06     1.73590125929281e-05     1.20079539424915e-05     1.97046951809036e-05     0.000126573176631697     3.27099365365175e-05      4.4572883311607e-05     0.000147984341455958        0.138332293581133
     6.69616005485322e-07         4977770934.45661        0.860429698812827     0.000223605400705206     0.000113392584175589     2.80453750142959e-06     2.19501748879911e-06     1.71990893821758e-05     1.18937441292079e-05     1.95316105725899e-05     0.000125212293331106     3.21352574705944e-05     4.37926041902335e-05     0.000146883265494392        0.138831655782731
     6.74262224177835e-07          4983494886.7326        0.859936634500844     0.000221034197453401     0.000112566360745407      2.7846580357974e-06     2.17494774185999e-06     1.70407503178675e-05     1.17807454114911e-05     1.93602917353695e-05     0.000123867918394884     3.15709787077769e-05     4.30264971237747e-05     0.000145850323802533        0.139332307829686
     6.78940681269611e-07         4989227682.27908        0.859442126588416     0.000218492395916493     0.000111745926291278     2.76493560734588e-06     2.15507258476323e-06     1.68839776643024e-05     1.16689439110205e-05     1.91907189712559e-05     0.000122539825416651     3.10169061845099e-05      4.2274296084286e-05     0.000144885396629461        0.139834255016322
     6.83651600451024e-07         4994969318.46397        0.858946171071775       0.0002159796518198     0.000110931237613671     2.74536866014819e-06     2.13538988001772e-06     1.67287539612272e-05     1.15583259707363e-05     1.90228729056712e-05     0.000121227791850013     3.04728497289098e-05     4.15357406401292e-05     0.000143988401085897        0.140337502544109
      6.8839520696455e-07         5000719791.89863        0.858448763985991      0.00021349562580572     0.000110122252261051     2.72595566375462e-06       2.115897523017e-06     1.65750620221789e-05     1.14488781529346e-05      1.8856734484502e-05     0.000119931598943345     2.99386229756851e-05     4.08105758322804e-05     0.000143159291148214        0.140842055519197
      6.9317172761554e-07         5006479098.43563         0.85794990140547     0.000211039983364326     0.000109318928504909     2.70669511246959e-06     2.09659344124963e-06     1.64228849276577e-05      1.1340587234143e-05      1.8692284966605e-05     0.000118651031669157       2.941404328783e-05     4.00985520662935e-05     0.000142398057612221        0.141347918952342
     6.97981390783067e-07         5012247233.21091        0.857449579440624     0.000208612394635253     0.000108521225306754     2.68758552443722e-06     2.07747559325052e-06     1.62722060166933e-05     1.12334401987307e-05     1.85295059140667e-05     0.000117385878600015      2.8898931651072e-05     3.93994249566001e-05      0.00014170472803949         0.14185509776294
     7.02824426430835e-07         5018024190.28023        0.856947794239473     0.000206212534395324     0.000107729102292116     2.66862544083878e-06      2.0585419680145e-06     1.61230088817726e-05     1.11274242349665e-05      1.8368379185472e-05     0.000116135931855308     2.83931126145665e-05     3.87129552436918e-05     0.000141079366789257        0.142363596777626
     7.07701066118189e-07         5023809963.45925        0.856444541954318     0.000203840081930766     0.000106942519742853     2.64981342578744e-06     2.03979058406585e-06     1.59752773614692e-05     1.10225267276398e-05     1.82088866686678e-05     0.000114900871375861     2.78964402456567e-05      3.8038935502432e-05      0.00014052211348149        0.142873420788635
     7.12611543011174e-07         5029604575.38815        0.855939816386108     0.000201494703781729     0.000106161431788113     2.63114789911795e-06     2.02121933984391e-06     1.58289943728511e-05     1.09187343705038e-05     1.80509976554068e-05     0.000113675875528257     2.74093139111799e-05     3.73778796917591e-05     0.000140034553479391        0.143384578762074
     7.17556091893692e-07          5035407999.1302        0.855433615577515     0.000199176125396707     0.000105385817110727     2.61262790062378e-06     2.00282665793767e-06     1.56841469166652e-05     1.08160367565065e-05     1.78946969493132e-05     0.000112461594125694     2.69303472309327e-05     3.67280469566904e-05     0.000139614508280019        0.143897077648203
     7.22534949178722e-07         5041220219.74094        0.854925936120009     0.000196884004973369     0.000104615623900786     2.59425170211316e-06      1.9846103720644e-06     1.55407174902457e-05     1.07144205496809e-05     1.77399776579726e-05     0.000111261882179825     2.64599826739076e-05     3.60898705764844e-05     0.000139262283490474        0.144410916254424
     7.27548352919623e-07          5047041222.4688        0.854416774805411     0.000194618050155327      0.00010385081615123     2.57601798739641e-06     1.96656864357745e-06     1.53986910611616e-05     1.06138740079864e-05     1.75868233129227e-05     0.000110076584858055     2.59980846825954e-05     3.54632305989858e-05     0.000138978936579429         0.14492609751655
     7.32596542821523e-07         5052870997.90394         0.85390612796465     0.000192377962172346     0.000103091357801157     2.55792544306108e-06     1.94869964248537e-06     1.52580527231041e-05     1.05143855174634e-05      1.7435217522584e-05     0.000108905510308842     2.55444972867974e-05     3.48479142356272e-05     0.000138764721996102        0.145442625790701
     7.37679760252773e-07         5058709535.56609        0.853393991997437      0.00019016344631945     0.000102337213304096     2.53997277451805e-06     1.93100156454929e-06     1.51187877867836e-05     1.04159436410809e-05     1.72851441550984e-05      0.00010774847051565     2.50990678752707e-05     3.42437151986713e-05     0.000138619966124688        0.145960505273303
     7.42798248256491e-07         5064556824.40865         0.85288036333001     0.000187974211261867     0.000101588347369708     2.52215869942883e-06     1.91347262547123e-06     1.49808817314393e-05     1.03185370830592e-05     1.71365872772293e-05     0.000106605280141433     2.46616467033935e-05     3.36504313224694e-05     0.000138545031291278        0.146479740084483
     7.47952251562183e-07         5070412852.74761        0.852365238421297     0.000185809969261272     0.000100844725030775     2.50448194936004e-06     1.89611106207114e-06     1.48443202135065e-05     1.02221546944078e-05      1.6989531163263e-05     0.000105475756569455     2.42320868636319e-05     3.30678645597212e-05     0.000138540317660923        0.147000334259675
     7.53142016597438e-07         5076277608.26005        0.851848613763288     0.000183670436189378     0.000100106311700026     2.48694127114925e-06     1.87891513314591e-06     1.47090890730815e-05     1.01267854770429e-05     1.68439603023855e-05     0.000104359719914339     2.38102442386582e-05     3.24958209151258e-05     0.000138606263466024        0.147522291749032
     7.58367791499719e-07         5082151077.99501        0.851330485880328     0.000181555331494248      9.9373073192728e-05     2.46953542740391e-06     1.86188311968731e-06     1.45751743357421e-05     1.00324185847361e-05     1.66998594007449e-05     0.000103256993012955     2.33959774543413e-05     3.19341103831553e-05     0.000138743345323889        0.148045616417943
     7.63629826128224e-07         5088033248.41385        0.850810851326126     0.000179464378138201     9.86449757174403e-05     2.45226319621601e-06     1.84501332446669e-06     1.44425622091062e-05     9.93904332055468e-06     1.65572133782884e-05     0.000102167401387874     2.29891478259656e-05     3.13825468788254e-05     0.000138952078550914        0.148570312049946
     7.68928372075831e-07         5093924105.31889         0.85028970668994     0.000177397302639787      9.7921985929351e-05     2.43512337243788e-06     1.82830407287561e-06     1.43112390892469e-05     9.84664914080378e-06     1.64160073751311e-05     0.000101090773258977     2.25896193170807e-05     3.08409481826533e-05     0.000139233017534737        0.149096382340147
     7.74263682681128e-07         5099823633.94069        0.849767048589513     0.000175353834918252     9.72040708750457e-05     2.41811476623504e-06     1.81175371162052e-06     1.41811915505798e-05     9.75522564789972e-06     1.62762267408672e-05     0.000100026939455791     2.21972584756295e-05     3.03091358584858e-05     0.000139586756027512        0.149623830902459
     7.79636013040524e-07         5105731818.88983        0.849242873675518     0.000173333708311411     9.64911980213218e-05      2.4012362037597e-06     1.79536060908087e-06      1.4052406348004e-05     9.66476259144321e-06     1.61378570363947e-05       9.897573340301e-05      2.1811934388081e-05      2.9786935193085e-05     0.000140013927547984        0.150152661264829
     7.85045620020451e-07         5111648644.17456        0.848717178630294     0.000171336659493094     9.57833352381229e-05     2.38448652666165e-06     1.77912315477225e-06      1.3924870413114e-05     9.57524986531626e-06     1.60008840297342e-05     9.79369910702309e-05     2.14335186264955e-05     2.92741751291529e-05     0.000140515205743509        0.150682876870416
     7.90492762269642e-07         5117574093.20862        0.848189960167542      0.00016936242841106     9.50804507855902e-05      2.3678645917077e-06     1.76303975890284e-06     1.37985708499416e-05     9.48667750447787e-06     1.58652936910346e-05     9.69105509156964e-05     2.10618851950986e-05     2.87706881963431e-05     0.000141091304787665        0.151214481077771
     7.95977700231498e-07         5123508148.83146        0.847661215030835     0.000167410758227962     9.43825132929789e-05     2.35136927020474e-06     1.74710885176913e-06     1.36734949305551e-05     9.39903568161704e-06     1.57310721874629e-05     9.58962538344367e-05     2.06969104796756e-05     2.82763104494945e-05     0.000141742979783518        0.151747477162176
     8.01500696156541e-07         5129450793.29945         0.84713093999468     0.000165481395270859     9.36894917634268e-05     2.33499944806535e-06     1.73132888365504e-06     1.35496300936825e-05     9.31231470586742e-06     1.55982058813292e-05     9.48939431158872e-05     2.03384731977662e-05     2.77908814043173e-05     0.000142471027221871        0.152281868314333
     8.07062014114951e-07         5135402008.29118         0.84659913186454     0.000163574088983582     9.30013555597847e-05     2.31875402539983e-06     1.71569832438288e-06      1.3426963941253e-05     9.22650502023231e-06     1.54666813262839e-05     9.39034644047208e-05     1.99864543534199e-05     2.73142439836681e-05     0.000143276285429124        0.152817657640108
     8.12661920009195e-07         5141361774.90089        0.846065787477379     0.000161688591877325     9.23180743992331e-05     2.30263191632928e-06     1.70021566303003e-06     1.33054842359266e-05     9.14159719957454e-06     1.53364852642174e-05     9.29246656550487e-05     1.96407371899407e-05     2.68462444598636e-05     0.000144159635049799         0.15335484815971
     8.18300681586739e-07         5147330073.67537        0.845530903699055     0.000159824659451971     9.16396183260605e-05     2.28663204825736e-06     1.68487940722153e-06     1.31851788954031e-05     9.05758194640339e-06     1.52076046187124e-05     9.19573970713475e-05     1.93012071403251e-05     2.63867323955837e-05     0.000145121999535049        0.153893442810108
     8.23978568452851e-07         5153306884.60073        0.844994477425637     0.000157982050168319     9.09659577142414e-05     2.27075336188362e-06     1.66968808301657e-06     1.30660359913813e-05     8.97445008997678e-06     1.50800264937712e-05     9.10015110758366e-05     1.89677517849809e-05     2.59355605940618e-05     0.000146164345672415        0.154433444443333
     8.29695852083491e-07         5159292187.11611        0.844456505582521     0.000156160525382443     9.02970632546085e-05     2.25499481083504e-06     1.65464023448747e-06     1.29480437460455e-05      8.8921925835585e-06     1.49537381695059e-05      9.0056862260086e-05     1.86402608062829e-05     2.54925850460337e-05     0.000147287684131581        0.154974855827054
     8.35452805838287e-07         5165285960.09222        0.843916985126696      0.00015435984933681     8.96329059568988e-05     2.23935536167016e-06     1.63973442360445e-06     1.28311905310579e-05     8.81080050354332e-06     1.48287271011676e-05     8.91233073653151e-05     1.83186259517214e-05     2.50576648907186e-05     0.000148493070019055        0.155517679641863
     8.41249704973612e-07         5171288181.86181        0.843375913044241     0.000152579789073014      8.8973457128369e-05      2.2238339932944e-06     1.62496922965959e-06      1.2715464862846e-05     8.73026504597618e-06     1.47049809134376e-05     8.82007052209789e-05      1.8002740986819e-05     2.46306623610379e-05     0.000149781603466216        0.156061918483477
      8.4708682665574e-07         5177298830.22714        0.842833286350093     0.000150820114390808     8.83186883633036e-05     2.20842969665233e-06     1.61034324891014e-06     1.26008553997683e-05     8.65057752436666e-06     1.45824873972156e-05     8.72889167078807e-05     1.76925016549184e-05     2.42114427405515e-05     0.000151154430235025        0.156607574862547
     8.52964449974102e-07         5183317882.45159          0.8422891020891     0.000149080597822876     8.76685715427034e-05      2.1931414746766e-06     1.59585509442059e-06     1.24873509406511e-05     8.57172936847849e-06      1.4461234507742e-05     8.63878047276712e-05     1.73878056397419e-05     2.37998743248181e-05     0.000152612742341348        0.157154651203115
     8.58882855954626e-07         5189345315.26567        0.841743357335554     0.000147361014583489     8.70230788250328e-05     2.17796834200942e-06     1.58150339573712e-06     1.23749404220798e-05     8.49371212226078e-06     1.43412103614935e-05     8.54972341649694e-05     1.70885525262694e-05     2.33958283807639e-05     0.000154157778706217        0.157703149842616
     8.64842327573173e-07         5195381104.87584        0.841196049193092      0.00014566114252106     8.63821826379443e-05     2.16290932474947e-06     1.56728679858188e-06     1.22636129159196e-05     8.41651744192028e-06     1.42224032331501e-05     8.46170718500133e-05     1.67946437625978e-05     2.29991791079316e-05     0.000155790825830064        0.158253073031484
     8.70843149769072e-07          5201425226.9614         0.84064717479505      0.00014398076209279     8.57458556708144e-05     2.14796346022697e-06       1.553203964565e-06     1.21533576269825e-05     8.34013709417491e-06     1.41048015529621e-05     8.37471865279208e-05     1.65059826245541e-05     2.26098036061241e-05     0.000157513218471204        0.158804422932258
     8.76885609458743e-07         5207477656.68978        0.840096731303441     0.000142319656302777     8.51140708654995e-05     2.13312979672115e-06     1.53925357087318e-06     1.20441638903436e-05     8.26456295416151e-06      1.3988393903474e-05      8.2887448816991e-05     1.62224741775439e-05      2.2227581837268e-05     0.000159326340372996        0.159357201620071
     8.82969995549408e-07         5213538368.70856        0.839544715909943     0.000140677610685749     8.44868014124837e-05     2.11840739332948e-06     1.52543431005274e-06     1.19360211696265e-05     8.18978700417334e-06     1.38731690175931e-05     8.20377311826676e-05     1.59440252434658e-05     2.18523965981485e-05     0.000161231624986179        0.159911411081054
     8.89096598952917e-07         5219607337.15648        0.838991125835236     0.000139054413252103     8.38640207428961e-05     2.10379531971713e-06      1.5117448897297e-06     1.18289190546473e-05     8.11580133172158e-06     1.37591157755848e-05     8.11979079015088e-05     1.56705443654323e-05     2.14841334882604e-05     0.000163230556235051        0.160467053212407
      8.9526571259964e-07         5225684535.67182        0.838435958328704     0.000137449854456935     8.32457025187371e-05      2.0892926558391e-06     1.49818403228269e-06      1.1722847258722e-05     8.04259812768614e-06     1.36462232021945e-05      8.0367855028573e-05     1.54019417741115e-05     2.11226808831052e-05     0.000165324669291118        0.161024129822067
     9.01477631452492e-07         5231769937.40406        0.837879210667587      0.00013586372715799       8.263182062498e-05     2.07489849169674e-06     1.48475047456981e-06     1.16177956164703e-05     7.97016968450434e-06     1.35344804637809e-05     7.95474503633711e-05     1.51381293543777e-05     2.07679299077014e-05     0.000167515551376188        0.161582642628898
     9.07732652521022e-07         5237863514.98238        0.837320880160007     0.000134295826604345     8.20223491804348e-05     2.06061192756919e-06     1.47144296800501e-06     1.15137540842519e-05     7.89850839643103e-06     1.34238768689067e-05     7.87365734367708e-05     1.48790206169456e-05     2.04197744177667e-05     0.000169804842585739        0.162142593258906
     9.14031074875622e-07         5243965240.54014        0.836760964143205      0.00013274595038409      8.1417262518229e-05     2.04643207348605e-06      1.4582602780648e-06     1.14107127362786e-05     7.82760675665825e-06     1.33144018637671e-05     7.79351054707044e-05     1.46245306649111e-05     2.00781109760872e-05     0.000172194236730435        0.162703983246343
     9.20373199661823e-07         5250075085.73646        0.836199459981949     0.000131213898377345     8.08165351733937e-05     2.03235804887269e-06     1.44520118392932e-06     1.13086617616716e-05      7.7574573551787e-06     1.32060450287015e-05     7.71429293412165e-05     1.43745761615336e-05     1.97428388305582e-05     0.000174685482212128        0.163266814034576
     9.26759330114688e-07         5256193021.73361         0.83563636507077     0.000129699472748762     8.02201418906624e-05     2.01838898271065e-06     1.43226447850954e-06     1.12075914645037e-05     7.68805287867035e-06     1.30987960781636e-05      7.6359929562225e-05     1.41290753026933e-05     1.94138599004419e-05     0.000177280382906712        0.163831086973036
     9.33189771573324e-07         5262319019.20764        0.835071676833431     0.000128202477906937     7.96280576156632e-05     2.00452401327577e-06     1.41944896816428e-06      1.1107492261628e-05     7.61938610887573e-06     1.29926448581719e-05     7.55859922576495e-05     1.38879477878468e-05     1.90910787613915e-05     0.000179980799080975        0.164396803316949
     9.39664831495469e-07         5268453048.36553        0.834505392721566     0.000126722720461734     7.90402574827952e-05     1.99076228779603e-06     1.40675347234847e-06     1.10083546797516e-05     7.55144992051077e-06     1.28875813429192e-05     7.48210051260974e-05      1.3651114789606e-05     1.87744026301697e-05     0.000182788648335778        0.164963964227905
     9.46184819472199e-07          5274595078.9219        0.833937510217204     0.000125260009217053     7.84567168235179e-05     1.97710296262001e-06     1.39417682366647e-06     1.09101693557873e-05     7.48423728129663e-06     1.27835956349528e-05     7.40648574291896e-05     1.34184989289567e-05     1.84637413579619e-05     0.000185705906553438        0.165532570770427
      9.5275004724273e-07         5280745080.12865         0.83336802683039     0.000123814155115951     7.78774111482596e-05      1.9635452027264e-06     1.38171786740938e-06     1.08129270331552e-05     7.41774124944841e-06     1.26806779611161e-05      7.3317439952706e-05     1.31900242452288e-05     1.81590074181003e-05     0.000188734608897758        0.166102623913518
     9.59360828709315e-07         5286903020.75566        0.832796940101128     0.000122384971232892     7.73023161517627e-05     1.95008818181876e-06     1.36937546155125e-06     1.07166185616807e-05     7.35195497339056e-06     1.25788186721244e-05     7.25786449924438e-05     1.29656161717969e-05     1.78601159029462e-05     0.000191876850802788        0.166674124527767
     9.66017479952265e-07         5293068869.12241        0.832224247596942      0.00012097227272341     7.67314076972549e-05     1.93673108189368e-06     1.35714847633775e-06     1.06212348943187e-05      7.2868716894854e-06     1.24780082389051e-05     7.18483663181034e-05     1.27452015075312e-05     1.75669845165478e-05     0.000195134789024812        0.167247073386889
     9.72720319245054e-07         5299242593.06662        0.831649946916116     0.000119575876820332     7.61646618282398e-05     1.92347309349609e-06     1.34503579440643e-06     1.05267670879681e-05     7.22248472238741e-06      1.2378237253222e-05      7.1126499164721e-05     1.25287083944497e-05     1.72795335766534e-05     0.000198510642679368        0.167821471163469
     9.79469667069539e-07          5305424159.9723        0.831074035685275     0.000118195602787668     7.56020547498889e-05     1.91031341521806e-06     1.33303631032808e-06     1.04332062998935e-05     7.15878748267576e-06      1.2279496423877e-05     7.04129401995815e-05     1.23160662909999e-05     1.69976860132054e-05     0.000202006694331672         0.16839731843042
     9.86265846131283e-07         5311613536.75193        0.830496511561419     0.000116831271908413     7.50435628360271e-05      1.8972512538362e-06     1.32114893063649e-06     1.03405437878181e-05     7.09577346670822e-06     1.21817765764479e-05     6.97075875057534e-05     1.21072059487975e-05     1.67213673723788e-05     0.000205625291089215        0.168974615657905
      9.9310918137498e-07         5317810689.88525        0.829917372228778     0.000115482707436382     7.44891626097186e-05     1.88428582378789e-06     1.30937257336477e-06      1.0248770906296e-05     7.03343625407398e-06     1.20850686491482e-05     6.90103405489555e-05     1.19020593869567e-05     1.64505058195393e-05     0.000209368845750843        0.169553363215462
                    1e-06         5324015585.37048        0.829336615403493     0.000114149734602019      7.3938830762517e-05     1.87141634761881e-06     1.29770616829892e-06     1.01578791086492e-05     6.97176950887779e-06     1.19893636949862e-05     6.83211001756661e-05      1.1700559872353e-05     1.61850321514237e-05     0.000213239837931207        0.170133561366184
     1.00693863147603e-06         5330228188.76739        0.828754238830005     0.000112832180559685     7.33925441300037e-05     1.85864205533131e-06     1.28614865643181e-06      1.0067859942575e-05     6.91076697668756e-06     1.18946528767029e-05     6.76397685753711e-05     1.15026418941325e-05     1.59248798030662e-05     0.000217240815260897        0.170715210269264
     1.01392540755881e-06         5336448465.20451        0.828170240280804     0.000111529874367256      7.2850279691083e-05     1.84596218433415e-06     1.27469898984496e-06     9.97870504920037e-06     6.85042248377478e-06     1.18009274656589e-05     6.69662492601368e-05     1.13082411412165e-05     1.56699848600642e-05     0.000221374394592859        0.171298309979111
     1.02096066230605e-06         5342676379.33604        0.827584617560559     0.000110242646984677     7.23120145827209e-05       1.833375979775e-06     1.26335613188608e-06     9.89040616448407e-06     6.79072993805677e-06     1.17081788432235e-05     6.63004470635924e-05      1.1117294484303e-05     1.54202860788831e-05     0.000225643263203458        0.171882860439986
     1.02804473209331e-06         5348911895.38612        0.826997368502598     0.000108970331224231      7.1777726076369e-05     1.82088269391305e-06     1.25211905664567e-06     9.80295511498343e-06     6.73168332614325e-06     1.16163984960571e-05     6.56422681030322e-05     1.09297399514216e-05       1.517572490098e-05     0.000230050180074434        0.172468861488384
     1.03517795563018e-06         5355154977.13805        0.826408490970002     0.000107712761737297     7.12473915820414e-05     1.80848158618446e-06     1.24098674893191e-06     9.71634381768778e-06     6.67327671318964e-06     1.15255780157707e-05     6.49916197666748e-05     1.07455167083208e-05     1.49362454749624e-05     0.000234597977158931        0.173056312850688
      1.0423606739764e-06         5361405587.92445        0.825817982857064     0.000106469774997488     7.07209886504568e-05     1.79617192322486e-06     1.22995820421626e-06     9.63056427958423e-06     6.61550424251064e-06     1.14357090983196e-05     6.43484107001811e-05     1.05645650390938e-05     1.47017946816065e-05     0.000239289560684753        0.173645214140435
     1.04959323055823e-06         5367663690.65865        0.825225842086508     0.000105241209262641     7.01984949569953e-05     1.78395297842907e-06     1.21903242825597e-06      9.5456085945268e-06     6.55836013350389e-06     1.13467835405636e-05     6.37125507776523e-05     1.03868263247031e-05     1.44723221582839e-05     0.000244127912505764        0.174235564859831
      1.0568759711848e-06         5373929251.61088         0.82463206631031     0.000104026904370122     6.96798883350797e-05     1.77182403351026e-06     1.20820843667341e-06     9.46146894069487e-06     6.50183862430374e-06     1.12587904328365e-05     6.30836273223013e-05     1.02115468737808e-05     1.42478313516006e-05      0.00024911621486927          0.1748273655461
     1.06420924406472e-06         5380202232.16701         0.82403665354762     0.000102826701222554      6.9165146209265e-05     1.75978436220434e-06     1.19748524676508e-06     9.37813751380686e-06      6.4459340367874e-06     1.11717220367436e-05     6.24616414517267e-05     1.00391467975034e-05     1.40281678290356e-05     0.000254257346755241        0.175420615238919
     1.07159339982267e-06         5386482589.58282        0.823439602188908      0.00010164044488119      6.8654247373537e-05      1.7478332763774e-06     1.18686190886517e-06     9.29560677638043e-06     6.39064094168258e-06     1.10855729560137e-05     6.18467556215355e-05     9.86982657526431e-06     1.38133541738399e-05     0.000259554674468433        0.176015311992139
     1.07902879151618e-06         5392770286.10776        0.822840910180259     0.000100467979971926     6.81471696229842e-05     1.73597006650306e-06     1.17633746220406e-06     9.21386911003286e-06     6.33595381908415e-06       1.100033520111e-05     6.12388721724237e-05     9.70352620592087e-06     1.36033454898013e-05      0.00026501148135719        0.176611454979263
     1.08651577465254e-06         5399065282.49377        0.822240575598193      9.9309153544219e-05     6.76438913583177e-05     1.72419404190587e-06      1.1659109643288e-06     9.13291704568222e-06      6.2818672694338e-06     1.09160010748813e-05     6.06379074492418e-05     9.54019155178569e-06     1.33981058640115e-05     0.000270631148801868        0.177209043112842
     1.09405470720574e-06          5405367539.0752        0.821638596549789     9.81638142144442e-05     6.71443910468118e-05     1.71250451694714e-06     1.15558148160584e-06     9.05274319012358e-06     6.22837596191802e-06     1.08325629643559e-05     6.00437784409237e-05     9.37976940331292e-06     1.31976022228776e-05     0.000276417141792123        0.177808075184976
     1.10164594963366e-06         5411677015.75079        0.821034971174623     9.70318122264443e-05     6.66486472411366e-05     1.70090081150448e-06     1.14534808937956e-06     8.97334022667375e-06      6.1754746344724e-06     1.07500133446422e-05     5.94564032439203e-05     9.22220754064408e-06      1.3001804524727e-05     0.000282373010992155        0.178408549862501
     1.10928986489522e-06         5417993672.02981         0.82042969764073     9.59129994348305e-05     6.61566385852566e-05      1.6893822510974e-06     1.13520987198713e-06     8.89470091524554e-06     6.12315809399668e-06     1.06683447794509e-05     5.88757010422692e-05     9.06745471553746e-06      1.2810685810382e-05     0.000288502394329392         0.17901046568944
     1.11698681846782e-06         5424317466.98639        0.819822774149332     9.48072293112516e-05     6.56683438399375e-05     1.67794816750018e-06     1.12516592314021e-06     8.81681809555535e-06     6.07142121841318e-06     1.05875499245991e-05     5.83015921217739e-05     8.91546063972536e-06     1.26242222658907e-05      0.00029480901852113        0.179613821080639
     1.12473717836475e-06         5430648359.28367        0.819214198932783      9.3714356916983e-05     6.51837418701687e-05     1.66659789839205e-06     1.11521534561316e-06     8.73968468449042e-06     6.02025895512725e-06     1.05076215253665e-05     5.77339978504481e-05     8.76617596848128e-06     1.24423932826336e-05     0.000301296700709739        0.180218614322209
     1.13254131515281e-06         5436986307.16907         0.81860397025556     9.26342388888591e-05     6.47028116488648e-05     1.65533078742061e-06      1.1053572512261e-06     8.66329367614534e-06     5.96966632093487e-06     1.04285524163672e-05     5.71728406696563e-05     8.61955228576596e-06      1.2265181522584e-05     0.000307969350092525         0.18082484356888
     1.14039960197003e-06         5443331268.46117        0.817992086415725     9.15667334247377e-05     6.42255322576015e-05     1.64414618418425e-06     1.09559076078769e-06     8.58763814136132e-06     5.91963840174945e-06     1.03503355210398e-05      5.6618044086195e-05     8.47554209022292e-06     1.20925729884544e-05     0.000314830969560637        0.181432506840858
     1.14831241454351e-06         5449683200.60648        0.817378545739947     9.05117002450857e-05     6.37518828667928e-05     1.63304344369593e-06     1.08591500366414e-06     8.51271122433576e-06     5.87017035037825e-06     1.02729638477573e-05     5.60695326440162e-05      8.3340987784187e-06     1.19245570937736e-05     0.000321885657455632        0.182041602027099
     1.15628013120738e-06         5456042060.62019        0.816763346589485     8.94690006057551e-05     6.32818427598583e-05     1.62202192697213e-06     1.07632911811944e-06     8.43850614528686e-06     5.82125738838238e-06     1.01964304931029e-05     5.55272319361997e-05     8.19517663388611e-06     1.17611267445732e-05     0.000329137609217715        0.182652126877545
     1.16430313292088e-06         5462407805.08383        0.816146487360878     8.84384972722521e-05     6.28153913251935e-05     1.61108100079022e-06     1.06683225110915e-06      8.3650161989694e-06     5.77289480509641e-06     1.01207286400673e-05       5.499106859192e-05     8.05873081377763e-06     1.16022784219242e-05      0.00033659111913718        0.183264079000664
      1.1723818032866e-06         5468780390.22424        0.815527966478596     8.74200544773276e-05     6.23525080292325e-05     1.60022003696607e-06      1.0574235577354e-06     8.29223475029179e-06     5.72507795471605e-06     1.00458515530322e-05     5.44609702426048e-05     7.92471733245285e-06     1.14480122644104e-05     0.000344250582209596        0.183877455868996
     1.18051652856881e-06         5475159771.81859        0.814907782404715      8.6413537944108e-05     6.18931724539416e-05     1.58943841329021e-06     1.04810220180915e-06      8.2201552389461e-06     5.67780225949452e-06     9.97179258331602e-06     5.39368655468083e-05     7.79309305302831e-06     1.12983321656891e-05     0.000352120495840329        0.184492254807585
      1.1887076977119e-06         5481545905.30691        0.814285933628403     8.54188146976582e-05     6.14373642542492e-05     1.57873551248661e-06     1.03886735468825e-06     8.14877116983363e-06     5.63106320276663e-06      9.8985451578365e-06      5.3418684084032e-05     7.66381563828898e-06     1.11532458294328e-05     0.000360205461534127        0.185108473003162
     1.19695570235904e-06         5487938745.64531        0.813662418680289     8.44357534586966e-05     6.09850631725101e-05     1.56811072229595e-06     1.02971819652503e-06     8.07807612369227e-06     5.58485633785535e-06     9.82610279194153e-06     5.29063565434063e-05     7.53684363663616e-06     1.10127649820154e-05     0.000368510187382329        0.185726107486363
     1.20526093687084e-06         5494338247.44027        0.813037236120075     8.34642242808178e-05     6.05362490795661e-05     1.55756343674894e-06     1.02065391588554e-06     8.00806375392192e-06     5.53917728455443e-06     9.75445908622469e-06     5.23998145875097e-05     7.41213638632488e-06     1.08769053849747e-05     0.000377039489400456        0.186345155143328
     1.21362379834424e-06         5500744364.83876        0.812410384547562     8.25040986290091e-05     6.00909019403709e-05      1.5470930551683e-06      1.0116737093798e-06     7.93872778336359e-06     5.49402172749977e-06     9.68360772258728e-06     5.18989908636693e-05     7.28965402619843e-06     1.07456869719614e-05     0.000385798293474292        0.186965612702534
     1.22204468663149e-06         5507157051.67422        0.811781862588763     8.15552493123562e-05     5.96490017754539e-05     1.53669898116633e-06     1.00277678089267e-06     7.87006199854083e-06       5.449385412096e-06     9.61354245725155e-06     5.14038189572266e-05     7.16935747792418e-06     1.06191339590596e-05     0.000394791637541779        0.187587476746583
     1.23052400435926e-06         5513576261.30608         0.81115166891201     8.06175505592711e-05     5.92105287169856e-05     1.52638062402223e-06     9.93962342580547e-07      7.8020602575283e-06     5.40526415028378e-06     9.54425713064111e-06     5.09142334552495e-05     7.05120845141651e-06     1.04972749876008e-05     0.000404024673359675        0.188210743693955
     1.23906215694792e-06         5520001946.76114         0.81051980221448     7.96908779258509e-05     5.87754629639336e-05     1.51613739753154e-06     9.85229613931859e-07     7.73471648266433e-06     5.36165381551553e-06      9.4757456589547e-06      5.0430169890454e-05     6.93516942295322e-06     1.03801432413712e-05      0.00041350266872861        0.188835409810379
