                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     3.21741815067637e-07         4153732613.51525        0.922126190220966      0.00356069069425345      0.00091796580453835     2.61962654218827e-05     2.85303231420059e-05     0.000232020957061316     0.000174952081751628     0.000264441344437902      0.00281050207643667      0.00239275397015869      0.00427210389446301       0.0189170874080479       0.0442765649593209
      3.2397426295282e-07         4174521467.57451        0.920806760302944      0.00337566796925016     0.000894666701858661     2.53523699494349e-05     2.73621067587959e-05     0.000222342253301742     0.000167237053770676      0.00025329558581358       0.0026580775619697      0.00218254119972409      0.00384968713247059       0.0177709960863909       0.0477660136757977
     3.26222200971167e-07         4194964075.73952        0.919502976937856      0.00319487958127054     0.000869982794834326     2.44820466871875e-05      2.6189686763017e-05     0.000212649766434638     0.000159559326490797     0.000242159232021942      0.00250936422388219      0.00198827578078417      0.00345996823411724       0.0165445922944368       0.0512649200944212
     3.28485736603005e-07         4214981581.51893        0.918219786449363      0.00301901000150925     0.000844041971695443     2.35900249507484e-05     2.50183903927926e-05     0.000202986807514716     0.000151950642188248     0.000231077754956738      0.00236486051203355      0.00180958698478474      0.00310389256970777       0.0152676268519629       0.0547365710389399
     3.30764978074424e-07         4234502249.06889        0.916961796458227      0.00284868675953903      0.00081699915989105     2.26814339285209e-05     2.38539347982583e-05     0.000193397791632419     0.000144442893329358     0.000220097714864827      0.00222500958325257      0.00164588356958901      0.00278129699601472       0.0139700563404521       0.0581457973644812
     3.33060034362459e-07         4253501004.90449        0.915730878510006      0.00268419254659353     0.000789177286706152     2.17644528668387e-05     2.27006934582779e-05     0.000183914278597679     0.000137049242718748     0.000209251719317209      0.00208971566598387      0.00149366802368395       0.0024866973606431       0.0126795086894711       0.0614714815299538
     3.35371015200293e-07         4271884456.92827        0.914533045784116      0.00252628680296085     0.000760574912800632     2.08419552282325e-05     2.15705430810705e-05     0.000174618470789238     0.000129839307103183     0.000198606892384453       0.0019598866346401        0.001356287082719      0.00222385528810724       0.0114175471977913       0.0646770391282781
     3.37698031082509e-07         4289610544.47403        0.913371286495832      0.00237536845306469     0.000731414864802199     1.99187110921114e-05     2.04595579283166e-05     0.000165522912240301     0.000122825017248869     0.000188218818104445       0.0018357958536847      0.00123221277750239      0.00199076434001458       0.0102081761285408       0.0677380360699444
     3.40041193270371e-07         4306649093.42878        0.912247899793026      0.00223174236305818     0.000701926928224407     1.90017011113584e-05     1.93778140993987e-05     0.000156660986567972      0.00011602134965499       0.0001781075092036      0.00171762308823289      0.00112012463721056       0.0017847447227187      0.00907059489781432       0.0706361742090779
     3.42400613797143e-07         4322981922.55631        0.911164471563588      0.00209561803428817      0.00067234186026345     1.80964658701167e-05      1.8327687830365e-05     0.000148074283468976     0.000109446095420023     0.000168312062687928      0.00160546326458979      0.00101885713198061      0.00160287750463692      0.00801859987830546       0.0733595141670698
     3.44776405473446e-07           4338602114.129        0.910121901195921      0.00196711168399139     0.000642885303631844     1.72087964255574e-05      1.7314588271526e-05     0.000139793524827856     0.000103131501294828     0.000158861536336961      0.00149935444373355     0.000927368114197616       0.0014422885645804      0.00706056516897325       0.0759022155778146
     3.47168681892656e-07         4353512995.10225         0.90912044812071       0.0018462512232507     0.000613772036119408     1.63436478834009e-05     1.63414433406256e-05     0.000131847442629145      9.7093405599309e-05     0.000149792134043094      0.00139929425971876      0.00084472208936098      0.00130031353934315      0.00619988883196324       0.0782638918260381
     3.49577557436327e-07          4367726704.7417        0.908159806880932      0.00173298362350246     0.000585200891180571     1.55055577292671e-05      1.5411443414262e-05     0.000124257729544298     9.13453938875741e-05     0.000141127499984691      0.00130524337356165     0.000770079055115372      0.00117457647364935      0.00543575922463949       0.0804487028528593
     3.52003147279668e-07         4381262632.35864        0.907239193006134      0.00162718397207604      0.00055735063029564     1.46983039200557e-05     1.45266042462356e-05     0.000117041447947789     8.58966060919035e-05     0.000132886750898877      0.00121711988976511     0.000702682905125621      0.00106300946497389      0.00476408951385684       0.0824643209046675
     3.54445567397044e-07          4394145845.9704        0.906357433244534      0.00152866549326221     0.000530376943481541     1.39250184726348e-05     1.36885134089151e-05     0.000110209804068535     8.07525417318816e-05      0.00012508276515094       0.0011348041858828     0.000641851017592325      0.00096383675850513      0.00417848500027546       0.0843208887136333
     3.56904934567523e-07         4406385185.54377        0.905514338759578      0.00143733202468375     0.000504343010172193     1.31878477468555e-05     1.28998553971322e-05     0.000103784683237163     7.59297591438525e-05     0.000117738388882048      0.00105841655506834     0.000587630647981876     0.000876466085882842      0.00367663941922329       0.0860212929630028
     3.59381366380463e-07         4418040034.11642        0.904706509260337      0.00135273364981592     0.000479462096828229     1.24876509217404e-05     1.21547453520055e-05      9.7728663056452e-05     7.13950804443632e-05     0.000110829969629856     0.000987394418858679     0.000538346604229427     0.000798310843909846      0.00324263358861119       0.0875900134280052
     3.61874981241128e-07         4429142210.21648        0.903932223888563       0.0012745627681496     0.000455799238885283     1.18283215286622e-05     1.14602185120721e-05     9.20651167744942e-05     6.71581759102321e-05     0.000104351465077542     0.000921535326985834     0.000493749911851748     0.000728276124998181      0.00286830191186266        0.089038687530901
     3.64385898376355e-07         4439724921.85763        0.903189629621138      0.00120248914919614     0.000433399568598602     1.12083979269695e-05     1.08116179968987e-05     8.67899053715827e-05     6.32197905922217e-05     9.83134737493045e-05     0.000860643588503324       0.0004534882819718     0.000665522998892495      0.00254586599082641       0.0903786176152365
     3.66914237840249e-07         4449821791.75005        0.902476813207145      0.00113616949115202     0.000412288666139605     1.06285357093818e-05     1.02093288514483e-05     8.18877741823055e-05     5.95669648591712e-05     9.27040608624159e-05     0.000804515958353823      0.00041719544280373     0.000609324962995191       0.0022682061269256       0.0916204894800197
      3.6946012051993e-07         4459466253.71991        0.901791836837284      0.00107525258995643     0.000392474379582227     1.00876177038203e-05     9.65088195554596e-06     7.73469850258598e-05     5.61883492858207e-05     8.75061953500498e-05     0.000752914931406787     0.000384515122836591     0.000559023777118386      0.00202895576022977       0.0927742465722646
     3.72023668141307e-07         4468691026.98787        0.901132774065758      0.00101938621483265     0.000373948396720746      9.5849197954325e-06     9.13482106015958e-06     7.31510530189616e-05     5.30711814609565e-05     8.27030310590145e-05     0.000705584541750403     0.000355110430813236     0.000514017926768201      0.00182252762534368       0.0938490057916181
     3.74605003274899e-07         4477527922.03666         0.90049772990345      0.00096822093159812     0.000356688582464371     9.11903006133272e-06     8.65891243316856e-06     6.92836233548907e-05     5.02016968697307e-05     7.82753659856335e-05     0.000662260484613075     0.000328666821189161     0.000473757515287679      0.00164408024187761       0.0948530568908154
       3.772042493417e-07          4486007499.0635        0.899884862318204     0.000921414843388247     0.000340660969211072     8.68852709786969e-06     8.22109294433589e-06     6.57266176712292e-05     4.75657975027642e-05     7.42030922413726e-05     0.000622676339664688     0.000304894821946995     0.000437743396089012      0.00148946534964757       0.0957938768343905
     3.79821530619074e-07         4494158976.63412        0.899292394540709     0.000878636502301003     0.000325822027637805     8.29169218480953e-06     7.81907579666993e-06     6.24617659813665e-05     4.51489727945345e-05     7.04653498209963e-05     0.000586568225817864     0.000283529262847122     0.000405524681066196       0.0013551557761995       0.0966781821268436
       3.824569722467e-07         4502010081.73494        0.898718624011569     0.000839567116480421     0.000312120791252923     7.92675214500174e-06      7.4506046859247e-06     5.94702925915319e-05     4.29367104919036e-05     6.70409135404052e-05     0.000553677919142086     0.000264328015144744     0.000376695254003331      0.00123816847573643       0.0975119931432159
     3.85110700232557e-07         4509586986.72767        0.898161929916162     0.000803902650710894     0.000299500705985401     7.59181536834664e-06     7.11339200977667e-06     5.67335669772318e-05     4.09145997186018e-05     6.39085587048494e-05     0.000523755628828032     0.000247071023555651     0.000350890494714751      0.00113598972996311       0.0983006979173016
     3.87782841458945e-07         4516914307.86685         0.89762077619982     0.000771354715063021     0.000287901439265092     7.28497347794086e-06     6.80519020957777e-06      5.4233130454463e-05     3.90685365173721e-05      6.1047305356195e-05      0.00049656143968962     0.000231558251320574     0.000327783209802003      0.00104650289497709       0.0990491227140474
     3.90473523688556e-07         4524015121.31378        0.897093715319932     0.000741651784482281     0.000277260307136932     7.00429787514118e-06     6.52380276690246e-06      5.1951055773504e-05     3.73848434655074e-05     5.84366727428823e-05     0.000471867016956255      0.00021760862117437     0.000307080321216375     0.000967925621450154       0.0997615903350278
     3.93182875570577e-07         4530910982.97075        0.896579386747329       0.0007145388213381      0.00026751373156959     6.74789110673849e-06     6.26710190098004e-06     4.98699403744854e-05     3.58503547246338e-05     5.60568389738997e-05     0.000449455928157863     0.000205057713959505     0.000288518700212394     0.000898752069109619        0.100441984161243
     3.95911026646846e-07         4537621897.41663        0.896076519009201     0.000689778074328075     0.000258598146472444     6.51389341804257e-06     6.03305620988329e-06     4.79731925938493e-05      3.4452528835179e-05     5.38888035173275e-05     0.000429124697891249     0.000193757284804038     0.000271862911394046     0.000837707405370122        0.101093790995965
     3.98658107358044e-07         4544166445.51137          0.8955839278779     0.000667148750546437     0.000250450963037179     6.30050889236978e-06     5.81972617684303e-06     4.62449973887946e-05     3.31794895193133e-05     5.19144943968245e-05     0.000410682884398061     0.000183573506573817     0.000256902221045587     0.000783707836973964         0.10172014674315
     4.01424249049932e-07         4550561784.30725        0.895100513524793     0.000646446278900283     0.000243011347878485        6.10601638363e-06     5.62528181554613e-06     4.46704260721512e-05     3.20200325107736e-05     5.01168183627393e-05     0.000393952967341009     0.000174385528997886     0.000243447838449637     0.000735827423220841        0.102323876515275
     4.04209583979631e-07          4556823711.9188         0.89462525901887     0.000627482173751846      0.00023622067423463     5.92877924164717e-06     5.44800551619086e-06     4.32354663652304e-05     3.09636926429428e-05     4.84797139831971e-05     0.000378770410438557      0.00016608473134696     0.000231330955493282     0.000693272159980859        0.102907524218134
     4.07014245321944e-07         4562966716.66319        0.894157227421794     0.000610083429068297     0.000230022955480067     5.76725107248328e-06     5.28629146315508e-06     4.19270471331624e-05     3.00007162906423e-05      4.6988191123938e-05     0.000364983308150226     0.000158573621513653     0.000220400937713434     0.000655358742355503        0.103473380086842
     4.09838367175726e-07         4569004087.08037         0.89369555738882     0.000594091452716635     0.000224365204731343     5.61998212462838e-06     5.13864664947554e-06     4.07330004804707e-05     2.91220544038163e-05     4.56283004032445e-05     0.000352451843813825     0.000151764504158073     0.000210523097240886      0.00062149637615849        0.104023508148298
     4.12682084570295e-07         4574947935.21609        0.893239460316266     0.000579361582374694     0.000219197546200388     5.48561864998729e-06     5.00369210274991e-06     3.96420972334316e-05     2.83193627770678e-05     4.43871354723488e-05     0.000341047885586182     0.000145578938114588     0.000201577382819615     0.000591173129915116        0.104559765312488
     4.15545533471888e-07         4580809283.14549        0.892788216266409     0.000565762216005753      0.00021447334458146     5.36290394516637e-06     4.88015546125507e-06     3.86439879726737e-05      2.7584970952406e-05     4.32528116702971e-05     0.000330654407422638     0.000139946779342397     0.000193456879550172     0.000563944235467422        0.105083821041219
     4.18428850790158e-07          4586598126.5511        0.892341169551819     0.000553173831448382      0.00021014926048436      5.2506771169319e-06     4.76686982785446e-06     3.77291701453472e-05      2.6911849928379e-05     4.22144163977702e-05     0.000321164829909323     0.000134805287436207     0.000186066381039776     0.000539422292388589        0.105597175582058
     4.21332174384729e-07         4592323519.26296        0.891897725327313     0.000541488419173084     0.000206185171268041     5.14786936440567e-06     4.66276956689892e-06       3.688897671234e-05     2.62935909772707e-05     4.12619734077846e-05     0.000312482423298317     0.000130098666813981     0.000179321373152183     0.000517269761822366         0.10610117367713
     4.24255643071778e-07          4597993634.7497        0.891457345085186     0.000530608496893977      0.00020254414935632     5.05350165944207e-06     4.56688224508623e-06     3.61155026869094e-05     2.57243617282105e-05     4.03863948069371e-05     0.000304519659370569     0.000125777176014633     0.000173146838900138     0.000497192064693627        0.106597019886458
     4.27199396630678e-07         4603615822.91407        0.891019542730851     0.000520446344262964     0.000199192345671491      4.9666803099969e-06     4.47832626744695e-06     3.54015758085595e-05     2.51988781921438e-05     3.95794277922072e-05     0.000297197539294111     0.000121796648704191     0.000167476295092644     0.000478932061186939        0.107085791146567
      4.3016357581068e-07         4609196677.59823        0.890583880531114     0.000510923197500402     0.000196098862997507     4.88659260352991e-06     4.39630325832594e-06     3.47407082607662e-05     2.47123609300577e-05     3.88336018384519e-05     0.000290444948385823     0.000118117868775378     0.000162250887124047     0.000462265122835342        0.107568449014376
      4.3314832233764e-07         4614742111.72069        0.890149965596843     0.000501968617161212     0.000193235589476713     4.81250151562899e-06     4.32009372307567e-06     3.41270513075891e-05     2.42605095876831e-05     3.81421779333458e-05     0.000284198085287357     0.000114706174136399     0.000157418667118926     0.000446995232110336        0.108045849703799
     4.36153778920801e-07         4620257397.93239        0.889717445970006     0.000493519688708178     0.000190577064346098     4.74374151538244e-06     4.24904933603071e-06     3.35553384436552e-05     2.38394578603311e-05     3.74990952940493e-05     0.000278399844657301     0.000111530885505693     0.000152933788961435     0.000432951323140601        0.108518754752225
     4.39180089259609e-07         4625747239.01113        0.889286007090652     0.000485520344211273     0.000188100304473858     4.67971333565567e-06     4.18258974082424e-06     3.30208527327651e-05     2.34457395579557e-05     3.68989122666098e-05     0.000272999196691409     0.000108564917587404     0.000148755845263067     0.000419984124647294         0.10898784036884
      4.4222739805059e-07         4631159749.00705        0.888859457287866     0.000478348656706083     0.000185955734376601      4.6243103687884e-06     4.12446670044603e-06     3.25539863791591e-05     2.31016114231025e-05     3.63765462840834e-05     0.000268313906828948     0.000105972187893483     0.000145123582860516     0.000408905875953002         0.10944714184636
     4.45295850994266e-07         4636562605.94458        0.888432926415547     0.000471433970288905      0.00018391991987317     4.57169431012317e-06     4.06887992577844e-06     3.21078927189444e-05     2.27726480092686e-05     3.58785962166042e-05     0.000263851282808338     0.000103485532749876     0.000141654140884697     0.000398403798553093        0.109904925228114
     4.48385594802119e-07         4641957678.24802         0.88800628767492     0.000464754674719698     0.000181980141910722     4.52158510252418e-06     4.01574544987968e-06     3.16814376724136e-05     2.24580272726714e-05     3.54029724513178e-05     0.000259593058661936     0.000101104838752301     0.000138337345697634     0.000388430675639507        0.110361431821749
      4.5149677720361e-07         4647346674.32968        0.887579425034449     0.000458291191176536     0.000180125565280878     4.47370904031883e-06     3.96482274647224e-06     3.12728859306532e-05     2.21565761678006e-05     3.49477865525808e-05     0.000255522237875741     9.88252521208241e-05      0.00013516410779527     0.000378945495850351        0.110816885335014
      4.5462954695324e-07         4652731121.77786        0.887152232968531     0.000452025804805523     0.000178346878538281     4.42782714656273e-06     3.91588497331339e-06     3.08804767933237e-05     2.18670532991094e-05     3.45111415900045e-05     0.000251622701671308     9.66401406783268e-05     0.000132125076670344     0.000369911399016806        0.111271492646286
     4.57784053837662e-07         4658112404.11376        0.886724616091902     0.000445942589002124     0.000176636016526814     4.38373182650574e-06     3.86873376629036e-06     3.05026148947796e-05      2.1588303068093e-05     3.40912020735976e-05     0.000247879340869055     9.45424753084666e-05     0.000129210747723886      0.00036129449639008        0.111725443656648
     4.60960448682844e-07         4663491769.35925        0.886296488131227     0.000440027117446106     0.000174985957727629      4.3412421382486e-06     3.82319550502468e-06     3.01378851192398e-05     2.13192893394018e-05     3.36863787532782e-05     0.000244278114533216     9.25253632856069e-05     0.000126411687998908     0.000353063150798211        0.112178912486129
     4.64158883361278e-07         4668870335.65435        0.885867771388536     0.000434266434778747     0.000173390548038857     4.30019936122659e-06     3.77911846798499e-06      2.9785044879929e-05     2.10591006981882e-05     3.32952397033175e-05     0.000240806239377682     9.05823840403457e-05     0.000123718922823318     0.000345187921584928        0.112632057457709
     4.67379510799246e-07         4674249098.01646        0.885438395863869     0.000428648876262557     0.000171844375398438     4.26046381083433e-06     3.73636901699988e-06     2.94430017147033e-05     2.08069345691113e-05     3.29164479787515e-05     0.000237452241761009     8.87076831008329e-05     0.000121124108459554     0.000337641559257709        0.113085022074801
     4.70622484984128e-07         4679628948.62705        0.885008298639474     0.000423163989502853     0.000170342662471072     4.22191211704225e-06     3.69482934520991e-06     2.91107937785216e-05      2.0562083174399e-05     3.25488620252027e-05     0.000234205818247775     8.68959874902867e-05     0.000118619628572659       0.0003303990506544        0.113537935743147
     4.73887960971765e-07         4685010681.66592        0.884577423102625     0.000417802376139102     0.000168881185310739     4.18443512122705e-06     3.65439519612733e-06     2.87875704279722e-05     2.03239226046904e-05      3.2191564838939e-05     0.000231057715316635     8.51425551886655e-05     0.000116198585129409     0.000323437579998493        0.113990915012104
     4.77176094893875e-07         4690395012.96898        0.884145718297095     0.000412555591183429     0.000167456200362046     4.14793603043152e-06     3.61497411929736e-06     2.84725784994992e-05     2.00918998342182e-05      3.1843698108075e-05     0.000227999767362106     8.34431584790701e-05     0.000113854785391542     0.000316736482131545        0.114444064631404
     4.80487043965513e-07         4695782568.52363        0.883713138423975     0.000407416084077142     0.000166064384621902     4.11232886116718e-06     3.57648414582763e-06     2.81651503985092e-05     1.98655249525204e-05     3.15044908040809e-05     0.000225024735619016     8.17940489907546e-05     0.000111582712540005     0.000310277186284731         0.11489747844473
     4.83820966492596e-07         4701173914.89141        0.883279642284965     0.000402377097498446     0.000164702788053218     4.07753723153414e-06     3.53885247952703e-06     2.78646930913419e-05     1.96443642669836e-05     3.11732557408672e-05     0.000222126206676881     8.01918959642836e-05      0.00010937745920949     0.000304043076728022        0.115351240488094
     4.87178021879463e-07         4706569554.33735        0.882845192744842     0.000397432565760544     0.000163368791779419     4.04349326725274e-06     3.50201436852222e-06     2.75706788379334e-05     1.94280303938526e-05     3.08493828082797e-05     0.000219298483337518     7.86337239062067e-05     0.000107234648645162     0.000298019309960603        0.115805426132093
     4.90558370636505e-07         4711969934.82691          0.8824097563507     0.000392577063983425     0.000162060068931699     4.01013661625096e-06     3.46591226078141e-06     2.72826407185794e-05     1.92161802340508e-05     3.05323287061037e-05     0.000216536509080325     7.71168858996044e-05      0.00010515038826314     0.000292192658925754        0.116260102875681
     4.93962174387833e-07         4717375453.48607        0.881973302933408     0.000387805739346614     0.000160774553699054     3.97741361787821e-06     3.43049488271895e-06     2.70001614724165e-05     1.90085087454529e-05      3.0221611632736e-05      0.00021383579965304     7.56390167519524e-05     0.000103121204827509     0.000286551363368264        0.116715331198594
     4.97389595879007e-07         4722786462.51635        0.881535805237911     0.000383114246800857     0.000159510412634501     3.94527659152983e-06     3.39571673809255e-06     2.67228712004387e-05      1.8804744034243e-05     2.99168022974349e-05     0.000211192364101209     7.41980022675986e-05     0.000101143997053274     0.000281084950161347        0.117171165378208
     5.00840798984821e-07         4728203281.08022          0.8810972385913     0.000378498686668639     0.000158266019489248      3.9136831688553e-06     3.36153725027684e-06     2.64504394397994e-05     1.86046440953423e-05     2.96175191422017e-05     0.000208602648018287     7.27919423604062e-05     9.92159862402631e-05     0.000275784083446734         0.11762765421938
     5.04315948717136e-07         4733626182.79831        0.880657580662761      0.00037395557616263     0.000157039931826425     3.88259570181512e-06     3.32792036647253e-06     2.61825736372753e-05     1.84079934166117e-05     2.93234226579727e-05     0.000206063495391482     7.14191323227061e-05     9.73346815802927e-05     0.000270640447222298        0.118084841566953
     5.07815211232767e-07         4739055418.24146        0.880216811127455     0.000369481771083657     0.000155830872084205     3.85198076467501e-06     3.29483384780106e-06     2.59190119251355e-05     1.82146000039458e-05     2.90342100193923e-05     0.000203572082607477      7.0078030188774e-05     9.54978365203025e-05     0.000265646593629427         0.11854276704987
     5.11338753841433e-07          4744491211.7451        0.879774911502018     0.000365074453805806     0.000154637707419766     3.82180865098248e-06     3.26224913565691e-06     2.56595215331995e-05     1.80242922855349e-05     2.87496120519995e-05     0.000201125893663811     6.87672437616126e-05     9.37034271674787e-05     0.000260795852969446        0.119001466435537
      5.1488674501375e-07         4749933761.31697        0.879331864935221     0.000360731096516943     0.000153459434963236     3.79205296869848e-06     3.23014068686646e-06     2.54038946804383e-05      1.7836917690307e-05     2.84693885755676e-05     0.000198722679576472     6.74855171936557e-05     9.19496255513908e-05     0.000256082249119533        0.119460972067256
     5.18459354389291e-07         4755383239.54624        0.878887655959087     0.000356449399290984     0.000152295167221513      3.7626902968346e-06     3.19848566608442e-06     2.51519463114338e-05     1.76523391256616e-05     2.81933247855949e-05     0.000196360426864263     6.62316965586394e-05     9.02347636666671e-05     0.000251500388271645        0.119921313412854
     5.22056752784698e-07         4760839808.30561        0.878442270404276     0.000352227299881471      0.00015114411756348     3.73369978691298e-06     3.16726376578591e-06     2.49035098216208e-05     1.74704344481956e-05      2.7921229469048e-05     0.000194037324952651     6.50047382251814e-05     8.85573278628363e-05     0.000247045408334553        0.120382517241612
     5.25679112201842e-07         4766303604.22348        0.877995695228231     0.000348062931594051     0.000150005590371772     3.70506292493205e-06      3.1364567689494e-06     2.46584384778725e-05     1.72910943591549e-05     2.76529317554051e-05     0.000191751755566668     6.38036865884719e-05     8.69159409576036e-05     0.000242712916840587        0.120844607965564
     5.29326605836057e-07         4771774754.84668        0.877547918343624     0.000343954587461168     0.000148878969939036     3.67676324345174e-06     3.10604835522532e-06      2.4416599070799e-05     1.71142202572845e-05     2.73882780238251e-05      0.00018950225339525     6.26276591974188e-05     8.53093300656848e-05     0.000238498914131692        0.121307608033235
     5.32999408084409e-07         4777253372.91058        0.877098928527722     0.000339900709219692     0.000147763710271798     3.64878605630891e-06     3.07602388625912e-06      2.4177871733558e-05     1.69397234969345e-05      2.7127130383925e-05     0.000187287493047486     6.14758414888376e-05     8.37363250963609e-05     0.000234399746540221        0.121771538111056
     5.36697694554048e-07         4782739561.53031        0.876648715349505     0.000335899881016995     0.000146659326797286     3.62111825148679e-06     3.04637016940634e-06     2.39421493924084e-05     1.67675241701116e-05     2.68693649541602e-05     0.000185106281019345     6.03474844525377e-05     8.21958485589965e-05     0.000230412092135591        0.122236417209577
     5.40421642070592e-07         4788233410.09231        0.876197269043534     0.000331950798784359     0.000145565389854453     3.59374812325656e-06     3.01707534477821e-06     2.37093355465792e-05     1.65975503116703e-05     2.66148701659019e-05     0.000182957529298653     5.92418903367267e-05     8.06869007629485e-05     0.000226532898812355        0.122702262969124
     5.44171428686589e-07         4793734999.67363        0.875744580444694     0.000328052263535781      0.00014448151748579     3.56666519057346e-06     2.98812864676712e-06     2.34793422054329e-05     1.64297363920334e-05      2.6363545013759e-05     0.000180840248094406     5.81584091601902e-05     7.92085508558342e-05     0.000222759363608237        0.123169091785117
     5.47947233690029e-07         4799244404.98415        0.875290640891337     0.000324203159444107     0.000143407369780033     3.53986004724365e-06     2.95952030893141e-06     2.32520894780499e-05     1.62640222457793e-05     2.61152974535139e-05     0.000178753523030095     5.70964284811877e-05     7.77599250504487e-05     0.000219088884617935        0.123636919028725
     5.51749237612913e-07          4804761692.1288        0.874835442200678     0.000320402452460991      0.00014234264265064     3.51332421249073e-06     2.93124145256097e-06     2.30275055367723e-05     1.61003536784998e-05      2.5870044224551e-05     0.000176696525462425     5.60553765332329e-05     7.63402076247269e-05     0.000215519071448755        0.124105759054037
     5.55577622239888e-07         4810286923.85087        0.874378976586975      0.00031664917590551     0.000141287064249369     3.48705002978918e-06     2.90328390151977e-06     2.28055236763179e-05     1.59386805775666e-05      2.5627708935671e-05     0.000174668484898542     5.50347139697003e-05     7.49486305180717e-05     0.000212047696154246        0.124575625400208
     5.59432570616938e-07         4815820150.80165        0.873921236660035     0.000312942440870198     0.000140240391022946      3.4610305684539e-06     2.87564029776368e-06     2.25860828469741e-05     1.57789572440924e-05     2.53882219979916e-05     0.000172668692943556     5.40339337538128e-05     7.35844741318869e-05     0.000208672698297842         0.12504653077599
     5.63314267060135e-07          4821361427.2456        0.873462215284036     0.000309281383401244     0.000139202404105144     3.43525953982801e-06     2.84830364747965e-06     2.23691267028749e-05     1.56211404576833e-05     2.51515184361179e-05     0.000170696480605451     5.30525460503337e-05     7.22470432269823e-05      0.00020539213477481        0.125518487375016
     5.67222897164455e-07         4826910797.62195        0.873001905641974     0.000305665202548994     0.000138172904755286     3.40973117200197e-06     2.82126763347839e-06     2.21546034572463e-05     1.54651910578694e-05     2.49175386862568e-05     0.000168751234391784     5.20900906017487e-05     7.09356847609543e-05      0.00020220420146349        0.125991506707497
     5.71158647812643e-07         4832468304.18535        0.872540301189228      0.00030209315054655     0.000137151713510625     3.38444018918078e-06     2.79452638885495e-06      2.1942465326332e-05     1.53110722761485e-05     2.46862279385111e-05     0.000166832378574236      5.1146131764203e-05     6.96497828112518e-05      0.00019910721464366        0.126465599706802
     5.75121707184161e-07         4838033987.56677        0.872077395539058     0.000298564488462262     0.000136138667301637     3.35938175627122e-06     2.76807429779069e-06     2.17326662432595e-05     1.51587492922853e-05     2.44575338396614e-05     0.000164939361795495     5.02202414615662e-05     6.83887347470329e-05     0.000196099576193744        0.126940776985551
     5.79112264764176e-07         4843607881.38723        0.871613182568149     0.000295078539742053     0.000135133616368766     3.33455136123582e-06     2.74190627085683e-06      2.1525164298973e-05     1.50081898014155e-05     2.42314086192109e-05     0.000163071675885237     4.93120203539685e-05     6.71519750516364e-05      0.00019317979877659        0.127417048585321
     5.83130511352622e-07         4849190015.09013          0.8711476562726     0.000291634630828786     0.000134136423599729     3.30994484580065e-06      2.7160173653152e-06     2.13199190336199e-05     1.48593630756883e-05     2.40078062154923e-05     0.000161228826219666     4.84210754885016e-05     6.59389508932788e-05     0.000190346469003759         0.12789442430083
     5.87176639073326e-07         4854780418.98143        0.870680810839874     0.000288232128469831      0.00013314696172216     3.28555829301673e-06     2.69040296552643e-06     2.11168935478273e-05     1.47122399960794e-05     2.37866837739634e-05     0.000159410352903018     4.75470338038186e-05     6.47491375874656e-05     0.000187598262537921        0.128372913504526
     5.91250841383188e-07         4860379126.58245        0.870212640588858     0.000284870418931446     0.000132165112966713     3.26138804437484e-06     2.66505870094692e-06     2.09160512510969e-05     1.45667929080882e-05      2.3568000426338e-05     0.000157615809412685     4.66895321850333e-05     6.35820247318875e-05     0.000184933927194454        0.128852525294389
     5.95353313081437e-07         4865986159.54302        0.869743139984229     0.000281548916155001     0.000131190768055345     3.23743066404492e-06     2.63998043583281e-06     2.07173584688448e-05     1.44229955374806e-05     2.33517177661398e-05     0.000155844772880034     4.58482225481797e-05     6.24371244235805e-05     0.000182352284987659        0.129333268443849
     5.99484250318941e-07          4871601542.3152        0.869272303576686     0.000278267038838378     0.000130223824436437     3.21368290359644e-06     2.61516413129402e-06     2.05207819202059e-05     1.42808221373427e-05     2.31377981618096e-05     0.000154096832943986     4.50227620498741e-05     6.13139565206128e-05      0.00017985221689827        0.129815151542372
     6.03643850607586e-07         4877225293.30781        0.868800126086596     0.000275024251063871     0.000129264186610847     3.19014168302197e-06     2.59060604648418e-06     2.03262915424668e-05     1.41402494272426e-05     2.29262068992311e-05     0.000152371606158141     4.42128289974031e-05     6.02120695921306e-05     0.000177432684566168        0.130298182790818
     6.07832312829724e-07         4882857434.20434        0.868326602244752     0.000271819993154832     0.000128311763981598     3.16680408506977e-06     2.56630241490152e-06     2.01338558837356e-05     1.40012531389591e-05     2.27169094490419e-05     0.000150668704327294     4.34180965914884e-05     5.91310075310706e-05      0.00017509268312825        0.130782370381561
      6.1204983724767e-07         4888497986.40444         0.86785172693379     0.000268653747324215     0.000127366469959077     3.14366727477456e-06     2.54224973845951e-06     1.99434463903742e-05     1.38638110049603e-05     2.25098728086563e-05     0.000148987763446934     4.26382571590526e-05     5.80703411023627e-05     0.000172831278555931        0.131267722161446
     6.16296625513294e-07         4894146963.10209         0.86737549513029     0.000265525013105853     0.000126428223853271     3.12072858940822e-06     2.51844465004063e-06     1.97550358762415e-05     1.37279015555811e-05     2.23050662030873e-05     0.000147328434631366     4.18730126253439e-05     5.70296535588716e-05     0.000170647597971672        0.131754245757089
