    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
8.84804e+15         234.26     6.1246e-22     7.14243     2.73025     0.00182973    1.61467e-06    3.77153e-09    1.08346e-16        147.105    1.23777e-17   -1.96594e-20     0.00277386    4.69799e-27   -4.20648e-17        65.4906   -3.39518e-20    6.73563e-06    9.68087e-27    6.37326e-26        21.5495    2.50247e-16      0.0126656     0.00010976    2.56305e-10          1e-60    1.33651e-23      0.0861525          1e-60    6.47341e-22     9.9944e-06    1.44646e-21    4.37252e-06    3.77153e-09    3.46609e-22      0.0111695     3.3636e-18    2.02819e-05     1.3513e-06
8.84889e+15        236.353    6.18585e-22     7.15092     2.73026     0.00186483      1.639e-06    3.78063e-09    9.11718e-17        148.079   -2.86199e-13   -6.94979e-25     0.00280159   -3.66414e-25    2.83966e-22        66.3941     3.0543e-32    6.80298e-06   -5.54395e-26    6.07046e-26         21.765    2.24101e-16      0.0127491    0.000109157    2.59834e-10   -4.43021e-26    1.19548e-23      0.0869692       1.01e-60   -6.63943e-19     1.0061e-05    1.25596e-21    4.40807e-06    3.78035e-09    3.11006e-22      0.0113092    3.10487e-18    2.04838e-05    1.37448e-06
8.84973e+15        238.465    6.24771e-22     7.15954     2.73026      0.0019006    1.66368e-06    3.78927e-09    7.77742e-17        149.056    1.24416e-17   -2.64954e-22     0.00282961    3.37109e-27   -5.04473e-17        67.3097    2.73855e-32    6.87101e-06    9.99999e-61    5.78102e-26        21.9826     2.0059e-16       0.012833    0.000108552     2.6341e-10          1e-60     1.0688e-23      0.0877936     1.0201e-60    4.35663e-22    1.01277e-05   -3.12413e-17    4.44386e-06    3.78927e-09    2.78343e-22      0.0114505     2.7648e-18    2.06877e-05    1.39802e-06
8.85057e+15        240.595    6.31018e-22     7.16813     2.73026     0.00193703    1.68873e-06     3.7986e-09    6.72538e-17        150.037   -2.83911e-13   -8.72067e-25     0.00285791    -1.3412e-24    2.86564e-22        68.2374   -9.36403e-29    6.93972e-06    4.92723e-26     5.5051e-26        22.2024    1.79512e-16      0.0129172    0.000107948    2.67035e-10     9.8384e-24    9.55365e-24      0.0886258     1.0303e-60    3.88606e-22    1.01948e-05    9.04435e-22     4.4799e-06    3.79832e-09    2.48714e-22      0.0115934    2.40273e-18    2.08936e-05    1.42193e-06
8.85141e+15        242.743    6.37328e-22     7.17669     2.73027     0.00197414    1.71414e-06    3.80749e-09     5.8694e-17        151.022    1.21217e-17   -1.63089e-24     0.00288648    -9.7507e-25   -5.07169e-17        69.1775    1.99243e-32    7.00912e-06    9.36364e-26    5.24236e-26        22.4245    1.60652e-16      0.0130018    0.000107348    2.70709e-10    1.14149e-23    8.53987e-24      0.0894658     1.0406e-60    3.37164e-22    1.02622e-05    7.83685e-22    4.51619e-06    3.80749e-09    2.22296e-22      0.0117379    2.09506e-18    2.11014e-05    1.44623e-06
8.85224e+15         244.91    6.43702e-22     7.18544     2.73027     0.00201194    1.73992e-06    3.81677e-09    5.14935e-17        152.011   -1.05348e-14   -5.67093e-28     0.00291535   -1.49958e-27   -2.28831e-22        70.1302    1.75527e-32    7.07921e-06    9.44498e-26    4.99107e-26        22.6487    1.43653e-16      0.0130867    0.000106745    2.74433e-10    1.15291e-23    7.62715e-24      0.0903137    1.05101e-60    2.94011e-22    1.03297e-05    6.83477e-22    4.55272e-06    3.81676e-09    1.98578e-22       0.011884    1.83414e-18    2.13114e-05    1.47091e-06
8.85307e+15        247.095    6.50139e-22     7.19413     2.73027     0.00205045    1.76608e-06    3.82616e-09    3.71858e-17        153.003    1.21752e-17   -9.56569e-21      0.0029445    1.61155e-27    2.58984e-22        71.0955   -1.08425e-22       7.15e-06    9.53942e-26    4.75183e-26        22.8752     1.2849e-16      0.0131719    0.000106145    2.78208e-10    1.16443e-23    6.81397e-24      0.0911696    1.06152e-60     2.1786e-22    1.03975e-05    5.31505e-22    4.58949e-06    3.82616e-09     1.7768e-22      0.0120317    1.64551e-18    2.15233e-05    1.49598e-06
8.85389e+15        249.299     6.5664e-22       7.203     2.73028     0.00208967    1.79262e-06    3.83567e-09    3.49479e-17        153.998   -9.90559e-15   -1.49861e-28     0.00297395    1.51506e-27    2.68995e-22        72.0736   -8.46075e-33     7.2215e-06    9.65062e-26    4.52305e-26        23.1039    1.14774e-16      0.0132575    0.000105541    2.82033e-10    1.17608e-23    6.07931e-24      0.0920335    1.07214e-60   -9.28177e-20    1.04655e-05   -5.79657e-19    4.62652e-06    3.83566e-09    1.57886e-22       0.012181    1.32625e-18    2.17373e-05    1.52145e-06
8.85471e+15        251.521    6.63207e-22     7.21181     2.73028     0.00212962    1.81954e-06    3.84528e-09    3.09401e-17        154.998     1.2233e-17   -7.59996e-21     0.00300369    1.34067e-27   -4.07269e-17        73.0648     9.8419e-33    7.29372e-06    9.74712e-26     4.3053e-26         23.335    1.02514e-16      0.0133435    0.000104939    2.85911e-10    1.18784e-23    5.42343e-24      0.0929056    1.08286e-60    1.70943e-22    1.05338e-05    3.95356e-22     4.6638e-06    3.84528e-09    1.40803e-22      0.0123321    1.14362e-18    2.19533e-05    1.54731e-06
8.85553e+15        253.763    6.69839e-22     7.22079     2.73028     0.00217031    1.84686e-06    3.85501e-09    2.86288e-17            156   -9.34257e-15   -8.12063e-51     0.00303372    1.24065e-27   -3.44518e-22        74.0692    9.89332e-33    7.36666e-06    9.84458e-26    4.09713e-26        23.5683    9.14881e-17      0.0134298    0.000104334    2.89841e-10    1.19972e-23    4.83428e-24      0.0937859    1.09369e-60    1.60003e-22    1.06023e-05    3.71802e-22    4.70132e-06      3.855e-09    1.25632e-22      0.0124848    1.01191e-18    2.21714e-05    1.57359e-06
8.85634e+15        256.023    6.76537e-22      7.2297     2.73029     0.00221176    1.87457e-06    3.86484e-09    2.61638e-17        157.006    1.22934e-17   -3.49543e-24     0.00306406   -6.30486e-25    2.75519e-22        75.0868    9.07597e-33    7.44032e-06    9.94302e-26   -3.10156e-26         23.804    8.16709e-17      0.0135165     0.00010373    2.93824e-10    1.21172e-23    4.31034e-24      0.0946745    9.93179e-26    1.45086e-22     1.0671e-05    3.37385e-22     4.7391e-06    3.86484e-09    1.12243e-22      0.0126391    9.15249e-19    2.23916e-05    1.60027e-06
8.85715e+15        258.303    6.83302e-22     7.23879     2.73029     0.00225398    1.90269e-06     3.8748e-09    2.37493e-17        158.016    -8.8005e-15   -3.17639e-29      0.0030947   -1.15943e-27   -5.58103e-21         76.118     8.2741e-33    7.51473e-06    1.00359e-25    5.54622e-32        24.0421    7.28641e-17      0.0136034    0.000103123    2.97861e-10    1.29709e-23    3.84087e-24      0.0955715    1.00311e-25     1.3068e-22    1.07399e-05    3.04091e-22    4.77713e-06    3.87479e-09    1.00249e-22      0.0127952    8.31549e-19    2.26139e-05    1.62738e-06
8.85795e+15        260.602    6.90135e-22     7.24781      2.7303     0.00229698    1.93121e-06    3.88485e-09    2.14486e-17        159.028    1.23561e-17   -4.20352e-25     0.00312565    9.28543e-28    2.79513e-22        77.1629    7.49978e-33    7.58987e-06    1.01363e-25    1.08484e-31        24.2825    6.50285e-17      0.0136908    0.000102519    3.01953e-10    1.31006e-23    3.42367e-24      0.0964769    1.01314e-25    1.17158e-22    1.08091e-05    2.72798e-22    4.81541e-06    3.88485e-09    8.95622e-23       0.012953    7.55002e-19    2.28384e-05    1.65491e-06
8.85875e+15        262.921    6.97036e-22       7.257      2.7303     0.00234077    1.96015e-06    3.89503e-09    1.92897e-17        160.045   -8.26954e-15   -8.46749e-51     0.00315691    8.35312e-28    -5.1762e-21        78.2216    6.77063e-33    7.66577e-06    1.02376e-25    1.59401e-31        24.5253     5.8001e-17      0.0137785    0.000101911    3.06101e-10    1.32316e-23    3.04993e-24      0.0973908    1.02327e-25    1.04578e-22    1.08785e-05     2.4363e-22    4.85394e-06    3.89502e-09    7.99583e-23      0.0131126    6.83344e-19     2.3065e-05    1.68287e-06
8.85955e+15         265.26    7.04007e-22     7.26612      2.7303     0.00238538    1.98951e-06    3.90531e-09    1.73049e-17        161.064    1.24209e-17    3.33413e-25     0.00318848   -2.74862e-24    2.83619e-22        79.2943    6.09679e-33    7.74243e-06    5.78054e-26    1.87887e-31        24.7706    5.17486e-17      0.0138665    0.000101306    3.10304e-10    1.33639e-23    2.71783e-24      0.0983134    6.75251e-26    9.31512e-23    1.09481e-05    2.17118e-22    4.89273e-06    3.90531e-09    7.13957e-23      0.0132739    6.16875e-19    2.32937e-05    1.71126e-06
8.86034e+15        267.619    7.11047e-22     7.27542     2.73031     0.00243082     2.0193e-06    3.91571e-09    1.55018e-17        162.087   -7.74886e-15   -1.54767e-20     0.00322036    -1.0015e-27   -4.76573e-21        80.3813     5.4863e-33    7.81985e-06    5.83834e-26    2.10548e-31        25.0183    4.61415e-17      0.0139549    0.000100698    3.14565e-10    1.34975e-23    2.42035e-24      0.0992446    6.82003e-26    8.28398e-23    1.10179e-05     1.9318e-22    4.93178e-06     3.9157e-09    6.37049e-23       0.013437    5.55496e-19    2.35247e-05     1.7401e-06
8.86113e+15        269.997    7.18157e-22     7.28465     2.73031     0.00247709    2.04952e-06    3.92621e-09     1.3869e-17        163.113     1.2487e-17   -2.79086e-24     0.00325256   -1.52101e-24    2.87838e-22        81.4826     4.9203e-33    7.89805e-06   -7.68952e-27     2.0343e-31        25.2684    4.11536e-17      0.0140436    0.000100093    3.18884e-10    1.35765e-23    2.15605e-24       0.100185    6.88823e-26    7.35897e-23     1.1088e-05     1.7169e-22    4.97108e-06    3.92621e-09     5.6854e-23      0.0136018    4.99555e-19    2.37578e-05    1.76939e-06
8.86191e+15        272.396    7.25339e-22     7.29405     2.73031     0.00252422    2.08017e-06    3.93683e-09     1.2378e-17        164.142    -7.2108e-15   -7.80362e-51     0.00328509   -8.77586e-28   -4.32112e-21        82.5984    4.41088e-33    7.97703e-06   -1.91815e-29    1.93452e-31        25.5211     3.6681e-17      0.0141326    9.94845e-05    3.23261e-10    1.37122e-23    1.91933e-24       0.101134    6.95711e-26    6.52151e-23    1.11582e-05    1.52219e-22    5.01063e-06    3.93682e-09    5.07026e-23      0.0137684    4.48201e-19    2.39932e-05    1.79913e-06
8.86269e+15        274.815    7.32592e-22     7.30338     2.73032     0.00257222    2.11127e-06    3.94756e-09    -2.7875e-17        165.174    1.25571e-17   -1.15418e-19     0.00331794   -3.02119e-27    2.91033e-22         83.729   -3.04262e-20     8.0568e-06    9.99999e-61    1.83947e-31        25.7763    3.28968e-17       0.014222    9.88795e-05    3.27698e-10    1.38493e-23    1.71919e-24       0.102091    7.02669e-26    8.42512e-23    1.12286e-05    9.96407e-23    5.05045e-06    3.94756e-09    4.71872e-23      0.0139369    6.87778e-19    2.42308e-05    1.82933e-06
8.86347e+15        277.255    7.39918e-22      7.3129     2.73032     0.00262111    2.14283e-06     3.9584e-09    3.01398e-18        166.209   -6.73159e-15   -8.43473e-29     0.00335112     1.3036e-28    2.93757e-22        84.8746    1.08279e-33    8.13737e-06       1.01e-60    2.33624e-29        26.0341    2.93217e-17      0.0143117    9.82716e-05    3.32195e-10    1.39878e-23    1.53042e-24       0.103058    7.09926e-26   -3.72522e-18    1.12993e-05   -1.25202e-19    5.09052e-06    3.95839e-09    4.02673e-23      0.0141072     3.1154e-19    2.44707e-05       1.86e-06
8.86424e+15        279.716    7.47317e-22     7.32233     2.73033      0.0026709    2.17483e-06    3.96935e-09    4.48199e-18        167.247    1.26286e-17   -4.73543e-24     0.00338463    1.93629e-28   -4.53541e-17        86.0352    1.61948e-33    8.21875e-06     1.0201e-60    2.22101e-29        26.2944    2.60755e-17      0.0144018    9.76673e-05    3.36753e-10    1.41277e-23    1.35928e-24       0.104034    7.17025e-26     2.4198e-23    1.13701e-05    5.57072e-23    5.13086e-06    3.96935e-09     3.5396e-23      0.0142793    2.06631e-19    2.47128e-05    1.89115e-06
8.86501e+15        282.197     7.5479e-22     7.33196     2.73033      0.0027216     2.2073e-06    3.98041e-09    5.11417e-18        168.289   -6.24156e-15   -2.99191e-51     0.00341848    2.21116e-28   -6.52541e-22        87.2112   -6.10581e-32    8.30093e-06     1.0303e-60    2.11099e-29        26.5574    2.31623e-17      0.0144922      9.706e-05    3.41373e-10     1.4269e-23    1.20589e-24       0.105019    7.24195e-26     2.6891e-23    1.14412e-05    6.23461e-23    5.17145e-06     3.9804e-09    3.14334e-23      0.0144533    1.81128e-19    2.49573e-05    1.92277e-06
8.86577e+15          284.7    7.62338e-22     7.34149     2.73034     0.00277325    2.24025e-06    3.99158e-09    5.23146e-18        169.333    1.27024e-17   -3.31427e-24     0.00345266    -4.8079e-24    3.01221e-22        88.4026   -5.66011e-29    8.38394e-06     1.0406e-60    2.00648e-29         26.823    2.05878e-17      0.0145829    9.64566e-05    3.46056e-10    1.44117e-23     1.0705e-24       0.106014    7.31437e-26    2.70521e-23    1.15124e-05    6.29431e-23    5.21231e-06    3.99158e-09    2.80333e-23      0.0146291    1.76629e-19     2.5204e-05    1.95488e-06
8.86653e+15        287.224    7.69961e-22     7.35122     2.73034     0.00282584    2.27366e-06    4.00286e-09    5.09511e-18         170.38   -5.76072e-15   -4.35113e-51     0.00348719   -3.38826e-28   -2.99218e-21        89.6097   -2.94677e-33    8.46778e-06    1.05101e-60    1.90672e-29        27.0912    1.82944e-17       0.014674    9.58508e-05    3.50802e-10    1.45558e-23    9.50032e-25       0.107018    7.38752e-26    2.60107e-23    1.15838e-05    6.06595e-23    5.25343e-06    4.00285e-09     2.5019e-23      0.0148069    1.73535e-19    2.54531e-05    1.98749e-06
8.86729e+15        289.769     7.7766e-22     7.36086     2.73034      0.0028794    2.30756e-06    4.01426e-09    4.80095e-18         171.43    1.27783e-17   -3.75955e-24     0.00352206    2.06951e-28    3.05933e-22        90.8327    1.75981e-33    8.55246e-06    1.06152e-60    1.81198e-29        27.3621    1.62694e-17      0.0147654    9.52489e-05    3.55613e-10    1.47013e-23    8.43793e-25       0.108031    7.46139e-26    2.42437e-23    1.16555e-05    5.66059e-23    5.29481e-06    4.01426e-09    2.23328e-23      0.0149866    1.67441e-19    2.57045e-05    2.02059e-06
8.86804e+15        292.336    7.85437e-22     7.37069     2.73035     0.00293394    2.34195e-06    4.02576e-09    4.44542e-18        172.483   -5.29874e-15   -5.08641e-51     0.00355728    1.92054e-28   -2.82413e-21        92.0718   -1.55004e-32    8.63798e-06    1.07213e-60    1.72158e-29        27.6357    1.44637e-17      0.0148571     9.4645e-05     3.6049e-10    1.48484e-23    7.49175e-25       0.109054      7.536e-26    2.22486e-23    1.17272e-05    5.20279e-23    5.33645e-06    4.02576e-09    1.99142e-23      0.0151681    1.58222e-19    2.59583e-05     2.0542e-06
8.86879e+15        294.925    7.93291e-22     7.38044     2.73035     0.00298949    2.37684e-06    4.03738e-09   -3.20346e-17        173.538    1.28545e-17   -1.04282e-19     0.00359285   -1.14029e-19    3.10774e-22        93.3271   -6.00185e-32    8.72436e-06    1.08285e-60    1.63573e-29        27.9121    1.30984e-17      0.0149492    9.40451e-05    3.65432e-10    1.49968e-23    6.77582e-25       0.110086    7.61136e-26   -7.00267e-23    1.17993e-05    1.34526e-22    5.37835e-06    4.03738e-09    2.11133e-23      0.0153517    6.58202e-19    2.62145e-05    2.08833e-06
8.86954e+15        297.535    8.01224e-22     7.39037     2.73036     0.00304606    2.41223e-06    4.04911e-09    1.30182e-18        174.597   -4.78011e-15   -2.58595e-32     0.00362878    5.62189e-29   -2.32085e-21         94.599    4.82603e-34    8.81161e-06     1.0433e-28    1.55386e-29        28.1912     1.1765e-17      0.0150416    9.34433e-05    3.70443e-10     1.5147e-23    6.07811e-25       0.111129    7.68748e-26    7.07198e-24    1.18714e-05   -3.68693e-18    5.42053e-06     4.0491e-09    1.70513e-23      0.0155371    2.70376e-19    2.64731e-05    2.12298e-06
8.87028e+15        300.168    8.09236e-22     7.40023     2.73036     0.00310366    2.44813e-06    4.06095e-09   -2.84526e-18        175.658    1.29337e-17   -2.89383e-52     0.00366507   -1.22917e-28    2.38767e-22        95.8875   -1.08473e-21    8.89972e-06    1.05373e-28    1.47611e-29        28.4731    1.05065e-17      0.0151343    9.28456e-05    3.75521e-10    1.52985e-23    5.42089e-25       0.112181    7.76435e-26    2.41474e-23    1.19437e-05    5.24487e-23    5.46296e-06    4.06095e-09    1.49171e-23      0.0157246    1.89017e-19    2.67341e-05    2.15815e-06
8.87102e+15        302.823    8.17328e-22     7.41026     2.73037     0.00316232    2.48454e-06     4.0729e-09    9.63646e-19        176.721   -4.29164e-15    1.40184e-52     0.00370172    4.15979e-29    3.17676e-22        97.1929    3.60174e-34    8.98872e-06    1.06427e-28    1.40199e-29        28.7579    9.33645e-18      0.0152273    9.22462e-05    3.80668e-10    1.54514e-23    4.81086e-25       0.113243      7.842e-26   -1.18891e-18    1.20162e-05   -4.54334e-19    5.50567e-06     4.0729e-09    1.27772e-23       0.015914    8.73739e-20    2.69975e-05    2.19386e-06
8.87175e+15        305.501    8.25501e-22     7.42023     2.73037     0.00322206    2.52148e-06    4.08497e-09    1.42451e-18        177.787    1.30153e-17   -1.16943e-50     0.00373874   -2.68365e-24   -4.97181e-17        98.5154     5.3527e-34    9.07861e-06    1.07491e-28     1.3316e-29        29.0454    8.28181e-18      0.0153207    9.16508e-05    3.85886e-10     1.5606e-23    4.26182e-25       0.114315    7.92042e-26    7.21001e-24    1.20889e-05    1.66489e-23    5.54863e-06    4.08497e-09    1.12424e-23      0.0161055    6.17922e-20    2.72634e-05    2.23012e-06
8.87249e+15        308.201    8.33756e-22     7.43036     2.73038     0.00328289    2.55896e-06    4.09715e-09    1.62132e-18        178.856   -3.81585e-15   -1.88819e-51     0.00377613    2.16379e-29   -3.15667e-22        99.8552   -8.81386e-33    9.16939e-06    1.08566e-28    1.26452e-29        29.3359    7.34103e-18      0.0154143     9.1054e-05    3.91174e-10     1.5762e-23    3.77269e-25       0.115397    7.98597e-26   -2.38507e-22    1.21617e-05   -1.69496e-22    5.59187e-06    4.09714e-09    9.98197e-24      0.0162989    5.72088e-20    2.75318e-05    2.26692e-06
8.87321e+15        310.924    8.42093e-22     7.44045     2.73038     0.00334484    2.59697e-06    4.10944e-09    1.66264e-18        179.927    1.30991e-17   -1.36812e-26     0.00381389    -2.8639e-25    3.26127e-22        101.212    6.28845e-34    9.26109e-06    1.09652e-28   -2.50391e-26        29.6292    6.51166e-18      0.0155083    9.04612e-05    3.96535e-10    1.59196e-23    3.34201e-25       0.116489    8.06583e-26    8.01461e-24    1.22347e-05    1.87261e-23    5.63538e-06    4.10944e-09    8.89523e-24      0.0164944    5.72972e-20    2.78027e-05    2.30428e-06
8.87394e+15         313.67    8.50514e-22     7.45069     2.73039     0.00340792    2.63553e-06    4.12184e-09    1.61173e-18            181    -3.3473e-15   -2.78786e-51     0.00385203   -1.66913e-29   -8.86136e-22        102.588    6.12438e-34     9.3537e-06    1.10748e-28    5.73761e-35        29.9255    5.77587e-18      0.0156027    8.98671e-05    4.01969e-10    1.60788e-23    2.96042e-25       0.117592    8.14649e-26      7.659e-24    1.23078e-05    1.79546e-23    5.67915e-06    4.12183e-09    7.92718e-24       0.016692    5.67373e-20    2.80761e-05     2.3422e-06
8.87466e+15         316.44    8.59018e-22     7.46088     2.73039     0.00347215    2.67464e-06    4.13435e-09   -2.96017e-17        182.076    1.31852e-17   -4.83971e-21     0.00389055   -1.26992e-27    3.49917e-22        103.981    -1.3102e-26    9.44724e-06    1.11855e-28    1.12183e-34        30.2248     5.1453e-18      0.0156973     8.9277e-05    4.07477e-10    1.62396e-23    2.63359e-25       0.118705    8.22795e-26   -1.14611e-21    1.23811e-05   -1.10075e-21    5.72319e-06    4.13435e-09    7.19079e-24      0.0168916    7.18153e-20     2.8352e-05     2.3807e-06
8.87537e+15        319.233    8.67608e-22     7.47122      2.7304     0.00353755    2.71432e-06    4.14698e-09    4.68915e-19        183.154   -2.89191e-15    1.10401e-52     0.00392945    2.02168e-29   -5.09866e-19        105.392   -1.33154e-28    9.54171e-06    1.12974e-28    1.64708e-34         30.527    4.56109e-18      0.0157923    8.86859e-05     4.1306e-10     1.6402e-23     2.3315e-25       0.119829    8.31023e-26    2.44265e-24    1.24545e-05    5.54152e-24     5.7675e-06    4.14698e-09    6.20347e-24      0.0170934    3.49112e-20    2.86304e-05    2.41978e-06
8.87609e+15         322.05    8.76284e-22     7.48153      2.7304     0.00360415    2.75456e-06    4.15972e-09    6.74494e-19        184.234    1.32734e-17   -1.72106e-25     0.00396875   -2.58572e-24    3.37093e-22        106.821    2.57522e-34    9.63713e-06   -1.70486e-27    1.11444e-32        30.8323    4.03867e-18      0.0158875    8.80989e-05    4.18719e-10    1.65928e-23    2.06164e-25       0.120963    8.39333e-26    3.27791e-24     1.2528e-05     7.5823e-24    5.81208e-06    4.15972e-09    5.47054e-24      0.0172972     2.6969e-20    2.89114e-05    2.45944e-06
8.8768e+15         324.89    8.85047e-22     7.49198     2.73041     0.00367196    2.79538e-06    4.17257e-09    7.76703e-19        185.316   -2.43896e-15   -1.36019e-51     0.00400843    9.85791e-30   -5.13795e-23         108.27    3.00207e-34     9.7335e-06    9.99999e-61    1.05778e-32        31.1406    3.57488e-18      0.0159831     8.7511e-05    4.24456e-10    1.67588e-23     1.8224e-25       0.122108    8.47727e-26     3.6568e-24    1.26017e-05    8.52943e-24    5.85694e-06    4.17257e-09    4.86048e-24      0.0175031    2.67451e-20    2.91951e-05     2.4997e-06
8.8775e+15        327.754    8.93897e-22     7.50239     2.73041     0.00374101    2.83679e-06    4.18554e-09    7.88727e-19        186.401    1.33641e-17   -1.08091e-24     0.00404852   -2.79825e-24    3.42808e-22        109.737    3.05392e-34    9.83083e-06   -1.06683e-26    3.82522e-32         31.452    3.16684e-18       0.016079    8.69273e-05    4.30271e-10    1.69197e-23    1.61218e-25       0.123264    8.56204e-26    3.64749e-24    1.26755e-05    8.54115e-24    5.90206e-06    4.18554e-09    4.32875e-24      0.0177112    2.73786e-20    2.94813e-05    2.54056e-06
8.87821e+15        330.643    9.02835e-22     7.51295     2.73042     0.00381132    2.87879e-06    4.19862e-09     7.7001e-19        187.487    -2.0022e-15   -2.18801e-51       0.004089   -1.80578e-29    1.81373e-22        111.223    3.00199e-34    9.92914e-06    9.99999e-61    3.63017e-32        31.7666    2.80575e-18      0.0161753     8.6343e-05    4.36165e-10    1.70889e-23    1.42639e-25        0.12443    8.64766e-26    3.51152e-24    1.27494e-05    8.24502e-24    5.94746e-06    4.19861e-09    3.85511e-24      0.0179214     2.7469e-20    2.97701e-05    2.58203e-06
8.8789e+15        333.556    9.11863e-22     7.52347     2.73042      0.0038829     2.9214e-06    4.21181e-09   -7.73174e-18        188.575    1.34574e-17   -3.19857e-21     0.00412989   -3.34234e-28    1.23679e-22        112.728    -2.3771e-31    1.00284e-05       1.01e-60    3.44506e-32        32.0842    2.51885e-18      0.0162718     8.5763e-05     4.4214e-10    1.72598e-23    1.27879e-25       0.125608    8.73414e-26    2.45495e-23    1.28235e-05    5.63028e-23    5.99312e-06    4.21181e-09    4.05313e-24      0.0181338    8.29187e-20    3.00616e-05    2.62412e-06
8.8796e+15        336.494    9.20982e-22     7.53413     2.73043     0.00395579    2.96461e-06    4.22511e-09    2.45997e-19        189.666   -1.58449e-15    9.43397e-53     0.00417119    1.05926e-29    7.32594e-23        114.253    9.67649e-35    1.01287e-05     1.0201e-60    3.26891e-32        32.4051    2.24425e-18      0.0163686    8.51825e-05    4.48197e-10    1.74325e-23    1.13777e-25       0.126797    8.82148e-26   -1.43646e-18    1.28977e-05   -5.20954e-19    6.03906e-06    4.22511e-09   -5.48639e-21      0.0183484    3.51318e-20    3.03558e-05    2.66683e-06
8.88029e+15        339.457    9.30191e-22     7.54477     2.73043     0.00403001    3.00844e-06    4.23854e-09    1.15504e-17        190.758    1.35525e-17   -9.23862e-20      0.0042129    -2.1452e-20    3.55724e-22        115.798   -4.11631e-26      1.023e-05     1.0303e-60    3.10176e-32        32.7291    2.10994e-18      0.0164657    8.46063e-05    4.54337e-10    1.76068e-23    1.06822e-25       0.127997    8.90969e-26   -1.88922e-22     1.2972e-05   -1.76539e-22    6.08528e-06    4.23854e-09    4.52224e-24      0.0185652    2.91622e-19    3.06526e-05    2.71018e-06
8.88098e+15        342.444    9.39493e-22     7.55552     2.73044     0.00410557     3.0529e-06    4.25207e-09    7.33161e-18        191.852   -1.16464e-15    -6.2608e-50     0.00425503   -1.33184e-27   -2.68024e-20        117.363   -1.25658e-32    1.03323e-05     1.0406e-60    2.94275e-32        33.0564    2.02366e-18      0.0165632      8.403e-05    4.60561e-10    1.77829e-23    1.02305e-25       0.129208    8.99879e-26   -5.25873e-22    1.30464e-05   -6.51107e-22    6.13176e-06    4.25207e-09    4.43525e-24      0.0187842     2.9583e-19    3.09521e-05    2.75418e-06
8.88167e+15        345.457    9.48887e-22     7.56627     2.73044      0.0041825    3.09799e-06    4.26572e-09    4.51785e-18        192.947    1.36498e-17   -2.16598e-24     0.00429758   -3.25871e-21    3.54604e-22        118.948    1.81553e-33    1.04356e-05    1.05101e-60    2.79186e-32         33.387    1.90846e-18      0.0166609     8.3458e-05     4.6687e-10    1.79607e-23    9.63457e-26       0.130431    9.08878e-26    1.84718e-23    1.31209e-05     4.4618e-23    6.17852e-06    4.26572e-09    3.78486e-24      0.0190054    2.12388e-19    3.12544e-05    2.79882e-06
8.88235e+15        348.495    9.58376e-22     7.57713     2.73045     0.00426083    3.14373e-06    4.27948e-09    2.98311e-18        194.044   -7.50802e-16   -3.23887e-50     0.00434056   -6.40957e-28    3.63475e-22        120.554   -3.11276e-31      1.054e-05    1.06152e-60    2.64839e-32        33.7208    1.77422e-18       0.016759    8.28861e-05    4.73266e-10    1.81403e-23    8.94406e-26       0.131665    9.17967e-26    1.22583e-23    1.31955e-05    2.94606e-23    6.22556e-06    4.27948e-09    3.26375e-24      0.0192289     1.5475e-19    3.15594e-05    2.84413e-06
8.88303e+15        351.559    9.67959e-22       7.588     2.73046     0.00434058    3.19013e-06    4.29336e-09    2.02722e-18        195.143    1.37492e-17   -2.83137e-24     0.00438396    4.99312e-27   -5.78828e-17         122.18    8.15135e-34    1.06454e-05    1.64464e-26     4.2564e-32        34.0581    1.62852e-18      0.0168573    8.23184e-05     4.7975e-10    1.82447e-23    8.19781e-26       0.132911    9.27146e-26    8.29956e-24    1.32701e-05    1.99303e-23    6.27287e-06    4.29336e-09    2.79766e-24      0.0194547    1.08861e-19    3.18671e-05     2.8901e-06
8.8837e+15        354.649    9.77638e-22      7.5989     2.73046     0.00442177    3.23718e-06    4.30736e-09    1.41174e-18        196.243   -3.30004e-16   -1.83165e-50      0.0044278   -2.87948e-22   -4.01497e-21        123.828     5.7034e-34    1.07518e-05    1.66108e-26    4.86579e-32        34.3986    1.48011e-18       0.016956    8.17547e-05    4.86322e-10    1.84271e-23    7.44006e-26       0.134169    9.36418e-26    5.76605e-24    1.33449e-05    1.38308e-23    6.32045e-06    4.30736e-09    2.40657e-24      0.0196828    7.61187e-20    3.21776e-05    2.93675e-06
