    # Time Temperature          H1         He3         He4         C12         N14         O16        Ne20        Mg24        Si28         S32        Ar36        Ca40        Ti44        Cr48        Cr56        Fe52        Fe54        Fe56        Ni56           n           p
6.57933e-09 1.05657e+10    0.254217 3.66674e-09    0.619654   0.0003013  0.00239578 0.000205891  4.7676e-05 3.47662e-05 4.74564e-05 2.19564e-06 8.36011e-08 3.25091e-08 4.24463e-09  8.9169e-09   0.0111111 6.12004e-09 3.42177e-06 1.25254e-05 1.26908e-09   0.0565855   0.0553814
6.89261e-09 1.06198e+10    0.251184 3.62956e-09    0.622659 0.000227515  0.00176629 0.000141408 3.33615e-05 2.25776e-05 2.89526e-05 1.27004e-06 3.89217e-08 2.99188e-09 1.90641e-10 3.86668e-10   0.0111111 2.60942e-10 1.39412e-07 4.46274e-07 4.75556e-11   0.0570146   0.0558094
7.22081e-09 1.06543e+10    0.248817 3.59218e-09    0.624587 0.000171577  0.00130844 0.000100159 2.38985e-05 1.54861e-05  1.9109e-05 8.15573e-07 2.39516e-08 1.05354e-09 5.76713e-12 2.24273e-13   0.0111111       1e-30       1e-30       1e-30       1e-30   0.0575253   0.0563202
7.56463e-09 1.06733e+10    0.246964 3.55592e-09    0.625678 0.000129594 0.000975656 7.28669e-05 1.74839e-05 1.10541e-05 1.33551e-05 5.61815e-07  1.6272e-08 7.03675e-10       1e-30 3.09115e-13   0.0111111 3.52438e-14 7.00824e-12 2.13188e-11 2.56379e-15   0.0581159   0.0569107
7.92483e-09 1.06809e+10    0.245509 3.52175e-09     0.62616 9.82096e-05 0.000732696 5.41707e-05 1.30183e-05  8.1357e-06 9.74406e-06 4.07561e-07 1.17408e-08 5.06414e-10 2.79421e-12       1e-30   0.0111111 5.64364e-14 1.04397e-11  3.1822e-11 3.89349e-15   0.0587545   0.0575493
8.30218e-09 1.06806e+10    0.244357 3.49022e-09    0.626219 7.46885e-05 0.000553708 4.09384e-05 9.82656e-06 6.12548e-06 7.33645e-06 3.06965e-07  8.8458e-09 3.81206e-10       1e-30 1.77927e-13   0.0111111       1e-30  9.5329e-12 2.96369e-11       1e-30   0.0594126   0.0582074
8.69749e-09 1.06748e+10    0.243443 3.46173e-09     0.62599 5.71337e-05 0.000421738 3.13979e-05 7.51374e-06  4.7009e-06 5.66373e-06 2.38044e-07 6.88957e-09 2.98427e-10 1.62247e-12       1e-30   0.0111111 2.57418e-14  4.7186e-12 1.51483e-11 1.85092e-15   0.0600665   0.0588613
9.11163e-09 1.06657e+10    0.242709 3.43634e-09    0.625581 4.39742e-05 0.000323639 2.43676e-05 5.80719e-06 3.66091e-06 4.45353e-06 1.88511e-07 5.49335e-09 2.39782e-10       1e-30       1e-30   0.0111111       1e-30 5.30079e-12 1.76469e-11       1e-30   0.0606992    0.059494
9.54548e-09 1.06546e+10    0.242117 3.41408e-09    0.625066 3.41682e-05 0.000250953 1.91574e-05 4.54381e-06 2.89308e-06 3.56129e-06 1.52045e-07 4.46831e-09       1e-30 1.07415e-12 9.17553e-14   0.0111111 1.00576e-14  1.9217e-12 6.72667e-12 1.04429e-15   0.0612977   0.0600926
     1e-08 1.06427e+10    0.241634 3.39482e-09    0.624504 2.68648e-05 0.000197015 1.52656e-05 3.60273e-06 2.31911e-06 2.89131e-06 1.24562e-07       1e-30 1.70384e-10       1e-30 1.72116e-13   0.0111111 1.98199e-14 4.17647e-12 1.50562e-11       1e-30   0.0618536   0.0606485
